Actual,Predicted,Probability
1,1,0.8311155
1,1,0.8158965
1,1,0.8159788
1,1,0.82024324
1,1,0.8340224
1,1,0.8281882
1,1,0.8049859
1,1,0.79272336
1,1,0.79244536
0,1,0.7971646
0,1,0.79574496
0,1,0.8141037
0,1,0.84614176
0,1,0.85144687
0,1,0.86217177
0,1,0.8291761
0,1,0.7610567
0,1,0.7770342
0,1,0.8148284
0,1,0.81331104
0,1,0.75142646
0,1,0.7490959
0,1,0.8321324
0,1,0.8419292
0,1,0.82471716
0,1,0.8431501
0,1,0.8524886
0,1,0.84611285
0,1,0.8009306
0,1,0.7696072
0,1,0.77309144
0,1,0.7492041
1,1,0.74144816
1,1,0.78130126
1,1,0.8132823
1,1,0.8419628
1,1,0.84001803
1,1,0.8467851
1,1,0.85332173
1,1,0.84995407
1,1,0.8608505
1,1,0.86122954
1,1,0.8572378
1,1,0.8467519
1,1,0.8596529
1,1,0.8564121
1,1,0.84909993
1,1,0.85855854
1,1,0.8660525
1,1,0.86994505
1,1,0.8789554
1,1,0.8774955
1,1,0.8728725
1,1,0.8591393
1,1,0.8362905
0,1,0.8170082
0,1,0.81502604
0,1,0.817802
0,1,0.80970424
0,1,0.7882546
0,1,0.780663
0,1,0.77721226
0,1,0.74785185
0,1,0.7565455
0,1,0.82627153
0,1,0.83383095
0,1,0.82497066
0,1,0.81074166
0,1,0.81210065
0,1,0.78835446
0,1,0.7635492
0,1,0.77652216
0,1,0.8022427
0,1,0.7980424
0,1,0.7544816
0,1,0.7991225
0,1,0.8211019
0,1,0.8142793
1,1,0.8173352
1,1,0.8217467
1,1,0.8214603
1,1,0.8040263
1,1,0.78732413
1,1,0.78690195
1,1,0.8010615
1,1,0.7930873
1,1,0.775575
1,1,0.7892611
1,1,0.8107293
1,1,0.8067197
1,1,0.813238
1,1,0.82075316
1,1,0.805944
1,1,0.8030767
1,1,0.7936436
1,1,0.7825278
1,1,0.7644766
1,1,0.74060345
1,1,0.7375083
1,1,0.75263506
1,1,0.7221555
0,0,0.48826668
0,0,0.32373795
0,0,0.15217067
0,0,0.06269499
0,0,0.02856326
0,0,0.027909687
0,0,0.028659046
0,0,0.027420899
0,0,0.026077537
0,0,0.026161326
0,0,0.026682764
0,0,0.026453823
0,0,0.028202735
0,0,0.029247489
0,0,0.029737331
0,0,0.029471375
0,0,0.03011653
0,0,0.030740643
0,0,0.031221626
0,0,0.029900277
0,0,0.028418628
0,0,0.025990838
0,0,0.025609778
0,0,0.026552087
0,0,0.028253645
0,0,0.028825669
0,0,0.028306168
0,0,0.027694391
0,0,0.027835283
0,0,0.02878808
0,0,0.030414013
0,0,0.027764391
0,0,0.0260224
0,0,0.02328898
0,0,0.023309613
0,0,0.030488744
0,0,0.04065252
0,0,0.048103575
0,0,0.050999407
0,0,0.054788593
0,0,0.050103296
0,0,0.03695732
0,0,0.02993046
0,0,0.029850768
0,0,0.03207529
0,0,0.03323076
0,0,0.033172444
0,0,0.033803556
0,0,0.034840956
0,0,0.03442736
0,0,0.033994686
0,0,0.034842342
0,0,0.036126774
0,0,0.036921155
0,0,0.0364325
0,0,0.029126436
0,0,0.025467254
0,0,0.021867815
0,0,0.02307205
1,0,0.44348937
1,1,0.7598813
1,1,0.81156254
1,1,0.8574081
1,1,0.86147094
1,1,0.87232214
1,1,0.87737375
1,1,0.8652754
1,1,0.8478665
1,1,0.84771836
1,1,0.83221054
1,1,0.8035094
1,1,0.81661004
1,1,0.8300766
1,1,0.8277115
1,1,0.8645913
1,1,0.89911366
1,1,0.8885667
1,1,0.8757219
1,1,0.88084894
1,1,0.857927
1,1,0.8252473
1,1,0.7417345
0,1,0.70267767
0,1,0.66482466
0,1,0.68287474
0,1,0.6868808
0,1,0.72965735
0,1,0.8275714
0,1,0.7868365
0,1,0.75413156
0,1,0.76861906
0,1,0.81541634
0,1,0.8293269
0,1,0.8055863
0,1,0.79820037
0,1,0.7888354
0,1,0.7023318
0,1,0.7377348
0,1,0.79871786
0,1,0.7692327
0,1,0.8006079
0,1,0.86307275
0,1,0.8693341
0,1,0.8104141
0,1,0.84191155
0,1,0.7165013
0,0,0.41922113
0,0,0.2189233
0,0,0.09113623
0,0,0.03818886
0,0,0.039705474
0,0,0.040531646
0,0,0.04089442
0,0,0.04114623
0,0,0.042319626
0,0,0.04422543
0,0,0.04538899
0,0,0.04359682
0,0,0.041485105
0,0,0.04167531
0,0,0.04266858
0,0,0.04252806
0,0,0.0380464
0,0,0.03491042
0,0,0.032469586
0,0,0.032214094
0,0,0.03648727
0,0,0.04142115
0,0,0.042808603
0,0,0.0431982
0,0,0.04393906
0,0,0.04314502
0,0,0.044101518
0,0,0.044022534
0,0,0.04392424
0,0,0.044136368
0,0,0.042534582
0,0,0.041649267
0,0,0.043476768
0,0,0.04399609
0,0,0.043422677
0,0,0.041853487
0,0,0.04175558
0,0,0.04303135
0,0,0.042017568
0,0,0.040922638
0,0,0.037198488
0,0,0.03257823
0,0,0.03033559
0,0,0.03262403
0,0,0.039158475
0,0,0.041876834
0,0,0.04234468
0,0,0.041238923
0,0,0.039052013
0,0,0.03769987
0,0,0.03668335
0,0,0.036355592
0,0,0.03874441
0,0,0.038046908
0,0,0.03770871
0,0,0.03692114
0,0,0.035624973
0,0,0.034511495
0,0,0.034187734
0,0,0.034717426
0,0,0.03639161
0,0,0.03827526
0,0,0.039017975
0,0,0.03904103
0,0,0.039551076
0,0,0.039476536
0,0,0.038909364
0,0,0.03922889
0,0,0.040170953
0,0,0.040449712
0,0,0.036912374
0,0,0.032878492
0,0,0.033147555
0,0,0.034137957
0,0,0.031163484
0,0,0.029150618
0,0,0.027421737
0,0,0.028367478
0,0,0.033010986
0,0,0.03640138
0,0,0.038112946
0,0,0.038222056
0,0,0.036815025
0,0,0.03542335
0,0,0.03379201
0,0,0.03292216
0,0,0.033195734
0,0,0.034347173
0,0,0.035878714
0,0,0.036581542
0,0,0.036232408
0,0,0.03558951
0,0,0.034566853
0,0,0.033714365
0,0,0.032690592
0,0,0.031509254
0,0,0.03170694
0,0,0.032994423
0,0,0.033855055
0,0,0.0344639
0,0,0.033871345
0,0,0.033468578
0,0,0.033037443
0,0,0.032774564
0,0,0.033181157
0,0,0.034249954
0,0,0.035051167
0,0,0.035457496
0,0,0.03614436
0,0,0.03661887
0,0,0.036490567
0,0,0.03638199
0,0,0.036682084
0,0,0.0042179185
0,0,0.0023736027
0,0,0.0016370073
0,0,0.0015564575
0,0,0.0019518464
0,0,0.0018629602
0,0,0.0018563451
0,0,0.0018626571
0,0,0.0017199641
0,0,0.001555976
0,0,0.001466383
0,0,0.0014927976
0,0,0.0014587826
0,0,0.0015477749
0,0,0.00158746
0,0,0.001458191
0,0,0.001293867
0,0,0.0012972511
0,0,0.0014053469
0,0,0.0015265878
0,0,0.00155272
0,0,0.0015777911
0,0,0.0015963947
0,0,0.0013569974
0,0,0.0011798048
0,0,0.0011251593
0,0,0.0010881667
0,0,0.0011655311
0,0,0.001097136
0,0,0.0010917053
0,0,0.001136221
0,0,0.0010741143
0,0,0.0010525911
0,0,0.0009789739
0,0,0.00090525456
0,0,0.0008928759
0,0,0.0008388478
0,0,0.0008701456
0,0,0.00089844764
0,0,0.0009697764
0,0,0.0010230459
0,0,0.0011341133
0,0,0.0014552015
0,0,0.001797622
0,0,0.0020613119
0,0,0.0022495217
0,0,0.0021056582
0,0,0.0020020048
0,0,0.0019153119
0,0,0.0016551747
0,0,0.0016797722
0,0,0.0016871128
0,0,0.0013965494
0,0,0.0012156329
0,0,0.0011564135
0,0,0.0011338454
0,0,0.0012658186
0,0,0.0014573114
0,0,0.0014867123
0,0,0.0014176557
0,0,0.001341883
0,0,0.0012998
0,0,0.0012209975
0,0,0.0012127392
0,0,0.0012572082
0,0,0.0011633737
0,0,0.0011309868
0,0,0.0012431467
0,0,0.0013230527
0,0,0.0012789784
0,0,0.0012338926
0,0,0.0013336405
0,0,0.0013636163
0,0,0.001294955
0,0,0.0013321053
0,0,0.0013841004
0,0,0.0013700065
0,0,0.0014080651
0,0,0.001482654
0,0,0.0015211666
0,0,0.0014666582
0,0,0.0013725857
0,0,0.0013572715
0,0,0.0012938601
0,0,0.0013030737
0,0,0.0013131053
0,0,0.0012737546
0,0,0.0013252844
0,0,0.0014232886
0,0,0.0014405594
0,0,0.0014777038
0,0,0.0015378103
0,0,0.001583269
0,0,0.0014997291
1,0,0.005950547
1,0,0.031477336
1,0,0.09817236
1,0,0.2080092
1,0,0.22284457
1,0,0.19427639
1,0,0.17954855
1,0,0.17817569
1,0,0.144572
1,0,0.14922823
1,0,0.16083203
1,0,0.16303813
1,0,0.19455747
1,0,0.17696337
1,0,0.13526168
1,0,0.11229132
1,0,0.10881944
1,0,0.13725205
1,0,0.15292054
1,0,0.12620373
1,0,0.089557655
1,0,0.05987917
1,0,0.069193326
1,0,0.081854455
1,0,0.10747791
1,0,0.17559947
1,0,0.246986
1,0,0.2399691
1,0,0.24517792
1,0,0.24510485
1,0,0.2600174
1,0,0.26153022
1,0,0.1745452
1,0,0.15164489
1,0,0.13451657
1,0,0.118468106
1,0,0.1479627
1,0,0.16471376
1,0,0.19935803
1,0,0.18790567
1,0,0.13221481
1,0,0.086814746
1,0,0.06840615
1,0,0.072780974
1,0,0.10878988
1,0,0.19206546
1,0,0.3619007
1,0,0.30345273
1,0,0.28306103
1,0,0.21592571
1,0,0.11063711
1,0,0.12140733
1,0,0.15560097
1,0,0.20196103
1,0,0.19142601
1,0,0.18494955
1,0,0.14233626
1,0,0.142434
1,0,0.20253094
1,0,0.2316174
1,0,0.2561375
1,0,0.31036818
1,0,0.3228315
1,0,0.33835113
1,0,0.36131686
1,0,0.35257465
1,0,0.34140134
1,0,0.33454964
1,0,0.36896753
1,0,0.4103311
1,0,0.33758682
1,0,0.33590522
1,0,0.32582194
1,0,0.42387924
1,0,0.43465376
1,0,0.42258203
1,0,0.44986194
1,0,0.46362653
1,0,0.45735428
1,0,0.4743087
1,0,0.46990967
1,0,0.45865387
1,0,0.41502097
1,0,0.35436264
1,0,0.2868775
1,0,0.212857
1,0,0.19294114
1,0,0.16595967
1,0,0.109801784
1,0,0.09458337
1,0,0.10924267
1,0,0.091782615
1,0,0.124521405
1,0,0.13644911
1,0,0.1409418
1,0,0.14818339
1,0,0.1870658
1,0,0.19202256
1,0,0.16773292
1,0,0.17587815
1,0,0.20813327
1,0,0.22680384
1,0,0.24611112
1,0,0.23055376
1,0,0.15998228
1,0,0.2203421
1,0,0.22687039
1,0,0.32405674
1,0,0.44536564
1,0,0.39668807
1,0,0.2944179
1,0,0.21094973
1,0,0.15447772
1,0,0.09772116
1,0,0.061748017
0,0,0.0361506
0,0,0.021237472
0,0,0.011401272
0,0,0.0065460647
0,0,0.0055415886
0,0,0.005057932
0,0,0.0051367986
0,0,0.0054223514
0,0,0.005275821
0,0,0.0050388817
0,0,0.00453212
0,0,0.0043893536
0,0,0.004314286
0,0,0.004076107
0,0,0.0035790813
0,0,0.00313795
0,0,0.003187278
0,0,0.004759634
0,0,0.0056262007
0,0,0.0054683434
0,0,0.0048579155
0,0,0.004181932
0,0,0.0036942936
0,0,0.0038378865
0,0,0.00432546
0,0,0.004673717
0,0,0.0046659308
0,0,0.004890163
0,0,0.005623451
0,0,0.005583623
0,0,0.0055806795
0,0,0.0054558613
0,0,0.0055359732
0,0,0.005419839
0,0,0.005292051
0,0,0.0054442612
0,0,0.005402345
0,0,0.0049670883
0,0,0.004497872
0,0,0.004181819
0,0,0.003961148
0,0,0.0036300544
0,0,0.003327994
0,0,0.0031922085
0,0,0.0035427054
0,0,0.004048929
0,0,0.00416155
0,0,0.0040869806
0,0,0.004434637
0,0,0.0044788113
0,0,0.0040996587
0,0,0.0039844587
0,0,0.0037956275
0,0,0.0037747
0,0,0.0038950634
0,0,0.0037486902
0,0,0.003967049
0,0,0.004100192
0,0,0.0038683158
1,0,0.05705393
1,0,0.14696595
1,0,0.2093108
1,0,0.20484576
1,0,0.09428037
1,0,0.079623155
1,0,0.08483548
1,0,0.07972228
1,0,0.08630591
1,0,0.08745429
1,0,0.079816855
1,0,0.07053583
1,0,0.08466154
1,0,0.105502754
1,0,0.089967504
1,0,0.10012845
1,0,0.09207997
1,0,0.08253016
1,0,0.094624296
1,0,0.1253155
1,0,0.16638468
1,0,0.20123638
1,0,0.1466326
1,0,0.1313093
1,0,0.18949798
1,0,0.22689408
1,0,0.31905738
1,0,0.2986333
1,0,0.14509661
1,0,0.10661383
1,0,0.10897214
1,0,0.10327258
1,0,0.09153298
1,0,0.08380857
1,0,0.080990076
1,0,0.0874452
1,0,0.10141134
1,0,0.10681295
1,0,0.11487684
1,0,0.10077345
1,0,0.08384869
1,0,0.10011477
1,0,0.12570803
1,0,0.20660178
1,0,0.3611292
1,0,0.3838501
1,0,0.07784028
1,0,0.020218812
1,0,0.0066467263
1,0,0.0021419108
1,0,0.0015893573
1,0,0.0018484805
1,0,0.002008987
1,0,0.0021653394
1,0,0.0022675477
1,0,0.0023463483
1,0,0.0024733501
1,0,0.0025656377
1,0,0.0025651946
1,0,0.0025007022
1,0,0.0025261084
1,0,0.0025105176
1,0,0.0024118437
1,0,0.0023650716
1,0,0.002307183
1,0,0.0022542614
1,0,0.0022949206
1,0,0.002431084
1,0,0.0025159447
1,0,0.0024955857
1,0,0.0025099588
1,0,0.002556306
1,0,0.0025313522
1,0,0.002495301
1,0,0.002323815
1,0,0.0021607948
1,0,0.0022104261
1,0,0.002271831
1,0,0.0022410846
1,0,0.0021163519
1,0,0.0021160317
1,0,0.002175349
1,0,0.0024074765
1,0,0.0025873454
1,0,0.0023697014
1,0,0.0021959946
1,0,0.0020356423
1,0,0.0019331254
1,0,0.002062837
1,0,0.0022449882
1,0,0.002423958
1,0,0.0025376927
1,0,0.0025770478
1,0,0.0026552333
1,0,0.0027835972
1,0,0.0028892953
1,0,0.0030053642
1,0,0.0031574848
1,0,0.0031479837
1,0,0.0030816612
1,0,0.003130772
1,0,0.0031379426
1,0,0.003320712
1,0,0.0034523304
1,0,0.003847226
1,0,0.0042139553
1,0,0.0043253987
1,0,0.004622475
1,0,0.00520902
1,0,0.005462991
1,0,0.005498121
1,0,0.00564852
1,0,0.006693498
1,0,0.0072074635
1,0,0.006460407
1,0,0.0055814288
1,0,0.0051156245
1,0,0.0047487235
1,0,0.00594468
1,0,0.006183685
1,0,0.0065208715
1,0,0.0064869057
1,0,0.005413597
1,0,0.0043182946
1,0,0.0036884502
1,0,0.0036315478
1,0,0.004179963
1,0,0.0047068293
1,0,0.0051980456
1,0,0.005314216
1,0,0.0053610713
1,0,0.0050831037
1,0,0.004873658
1,0,0.0046883062
1,0,0.0045494144
1,0,0.004615869
1,0,0.0045308894
1,0,0.00459338
1,0,0.00453732
1,0,0.004490115
1,0,0.0044050575
1,0,0.0043657697
1,0,0.0044900347
1,0,0.0044675213
1,0,0.0042849514
1,0,0.003978363
1,0,0.0036614465
1,0,0.0034169024
1,0,0.0032693679
1,0,0.0033139973
1,0,0.0035539034
1,0,0.003842748
1,0,0.004090561
1,0,0.0041914606
1,0,0.004024393
1,0,0.003856089
1,0,0.003864072
1,0,0.0038320844
1,0,0.003705913
1,0,0.0036183284
0,1,0.81382644
0,0,0.1991055
0,0,0.0046633054
0,0,0.0019504861
0,0,0.00059771666
0,0,0.0006718778
0,0,0.00074936217
0,0,0.0007375323
0,0,0.00075367565
0,0,0.00076083996
0,0,0.00075390766
0,0,0.000877457
0,0,0.0009154856
0,0,0.00077348633
0,0,0.00068250904
0,0,0.00074761326
0,0,0.0007320083
0,0,0.0006885996
0,0,0.0007421149
0,0,0.00080057135
0,0,0.00082711386
0,0,0.0009191805
0,0,0.0010695348
0,0,0.0008522739
0,0,0.00058801915
0,0,0.00046801992
0,0,0.00041886614
0,0,0.00040461918
0,0,0.00045024863
0,0,0.0005201307
0,0,0.0005571043
0,0,0.0005392904
0,0,0.00051944645
0,0,0.0004579559
0,0,0.0004354794
0,0,0.0004681989
0,0,0.0005003788
0,0,0.00056698243
0,0,0.0006750471
0,0,0.00068108836
0,0,0.00064006343
0,0,0.0006151815
0,0,0.0006516591
0,0,0.0007001137
0,0,0.0008008662
0,0,0.00079999946
0,0,0.0007814045
0,0,0.00073387736
0,0,0.00061032095
0,0,0.0005564165
0,0,0.0006069494
0,0,0.0006361767
0,0,0.00078407786
0,0,0.0010084684
0,0,0.0012023963
0,0,0.0012834533
0,0,0.0013941334
0,0,0.0012084002
0,0,0.0010116121
0,0,0.000863514
0,0,0.0008417684
0,0,0.0008950065
0,0,0.0010000626
0,0,0.00092401844
0,0,0.0008100809
0,0,0.0006937982
0,0,0.0007433695
0,0,0.00067944
0,0,0.0006927859
0,0,0.00077888276
0,0,0.0008472331
0,0,0.00079980656
0,0,0.00087306113
0,0,0.00092076574
0,0,0.0010139308
0,0,0.0009874344
0,0,0.0010252217
0,0,0.00088324444
0,0,0.00082547613
0,0,0.0008780659
0,0,0.0009064241
0,0,0.0007940851
0,0,0.00076353934
0,0,0.00073436886
0,0,0.0006701959
0,0,0.00053834013
0,0,0.00052696984
0,0,0.0004997627
0,0,0.00045244975
0,0,0.00043116865
0,0,0.0004623649
0,0,0.00048642556
0,0,0.00049373065
0,0,0.000505707
0,0,0.01279938
0,0,0.10484749
0,1,0.6461342
0,1,0.9403778
0,1,0.96795547
0,1,0.971521
0,1,0.9739283
0,1,0.9750622
0,1,0.9765312
0,1,0.97613245
0,1,0.9729716
0,1,0.9702976
0,1,0.9661632
0,1,0.9553207
0,1,0.93487376
0,1,0.92905754
0,1,0.9214811
0,1,0.92680913
0,1,0.9437479
0,1,0.95265853
0,1,0.9618459
0,1,0.9682283
0,1,0.96643305
1,1,0.9545402
1,1,0.95896155
1,1,0.9617932
1,1,0.95845807
1,1,0.9693011
1,1,0.97537154
1,1,0.97272545
1,1,0.9682514
1,1,0.96344215
1,1,0.944562
1,1,0.9440404
1,1,0.9499733
1,1,0.9383935
1,1,0.9333841
1,1,0.93581134
1,1,0.9321245
1,1,0.9298506
1,1,0.93308854
1,1,0.9367606
1,1,0.9333554
1,1,0.92021406
1,1,0.874056
1,1,0.85537225
1,1,0.8642316
1,1,0.8337121
1,1,0.88782823
1,1,0.9328144
1,1,0.9631857
1,1,0.967425
1,1,0.96832454
1,1,0.96609026
1,1,0.9716626
1,1,0.9768366
1,1,0.9733375
1,1,0.9519796
1,1,0.9411659
1,1,0.93557537
1,1,0.9336796
1,1,0.9326678
1,1,0.9301797
1,1,0.930931
1,1,0.939833
1,1,0.9410953
1,1,0.9241029
1,1,0.9300224
1,1,0.93506914
0,1,0.9536963
0,1,0.9519636
0,1,0.9403465
0,1,0.9179041
0,1,0.926605
0,1,0.9226108
0,1,0.9253636
0,1,0.92778665
0,1,0.93982184
0,1,0.9491548
0,1,0.96055603
0,1,0.95585465
0,1,0.93879044
0,1,0.9295565
0,1,0.9320196
0,1,0.93797725
0,1,0.9467659
0,1,0.9490364
0,1,0.9401497
0,1,0.9354631
0,1,0.94640285
0,1,0.9542557
0,1,0.96080655
1,1,0.97155905
1,1,0.97411114
1,1,0.9721911
1,1,0.9720615
1,1,0.9754259
1,1,0.97621983
1,1,0.9734707
1,1,0.96826017
1,1,0.9630505
1,1,0.96321094
1,1,0.9698813
1,1,0.97058105
1,1,0.96676797
1,1,0.9650422
1,1,0.96584564
1,1,0.96519065
1,1,0.95549417
1,1,0.939148
1,1,0.9415522
1,1,0.94487906
1,1,0.9447465
1,1,0.9645782
1,1,0.9755383
0,1,0.7373222
0,1,0.6564274
0,1,0.6130845
0,0,0.30176473
0,0,0.27446327
0,0,0.32916492
0,0,0.37594742
0,0,0.43854544
0,1,0.5557039
0,1,0.6533856
0,1,0.7200699
0,1,0.69923306
0,1,0.6235121
0,1,0.56993043
0,1,0.5778558
0,1,0.64038616
0,1,0.6712865
0,1,0.6890726
0,1,0.69625723
0,1,0.6510153
0,1,0.7171682
0,1,0.67218965
0,1,0.60973144
0,1,0.62830925
0,1,0.6645596
0,1,0.6482711
0,1,0.6547993
0,1,0.74994934
0,1,0.7518704
0,1,0.6340312
0,1,0.6298225
0,1,0.6576705
0,1,0.5955701
0,1,0.52145284
0,1,0.50549823
0,0,0.49050787
0,0,0.49668053
0,0,0.48008883
0,0,0.49046895
0,1,0.5150803
0,1,0.502823
0,1,0.5054031
0,0,0.49308085
0,0,0.48948544
0,0,0.487783
0,0,0.48061663
0,0,0.4899993
0,1,0.5162796
0,1,0.56946456
0,1,0.63364667
0,1,0.65325487
0,1,0.6549122
0,1,0.6319333
0,1,0.5624926
0,1,0.53380024
0,1,0.50266206
0,0,0.4433379
0,0,0.41789725
0,0,0.41267857
1,1,0.9412642
1,1,0.9541462
1,1,0.9634777
1,1,0.97471154
1,1,0.96566564
1,1,0.95921886
1,1,0.9512605
1,1,0.93758124
1,1,0.92211366
1,1,0.91673183
1,1,0.919283
1,1,0.94426656
1,1,0.95712584
1,1,0.958269
1,1,0.9639079
1,1,0.96828496
1,1,0.9636022
1,1,0.95204496
1,1,0.9466481
1,1,0.9481054
1,1,0.94184697
1,1,0.9489079
1,1,0.96110237
1,1,0.9554731
1,1,0.9395609
1,1,0.9409096
1,1,0.95272905
1,1,0.96306765
1,1,0.96559006
1,1,0.9627399
1,1,0.93285614
1,1,0.9500759
1,1,0.9555088
1,1,0.9543924
1,1,0.96010137
1,1,0.9640626
1,1,0.9666031
1,1,0.9663477
1,1,0.9647964
1,1,0.9629532
1,1,0.9605215
1,1,0.966458
1,1,0.97468215
1,1,0.97719747
1,1,0.97677225
1,1,0.9776629
0,1,0.60894495
0,0,0.48016375
0,0,0.49321893
0,0,0.42565203
0,0,0.4798331
0,0,0.34655854
0,0,0.23404624
0,0,0.22286345
0,0,0.20615463
0,0,0.13183895
0,0,0.0565001
0,0,0.016214041
0,0,0.0054817386
0,0,0.002988788
0,0,0.0021832213
0,0,0.0021067506
0,0,0.002356226
0,0,0.0025475102
0,0,0.0025977262
0,0,0.0023630394
0,0,0.001760484
0,0,0.0013787484
0,0,0.0011473781
0,0,0.0010844816
0,0,0.0013291314
0,0,0.0020237223
0,0,0.0039134664
0,0,0.0057897544
0,0,0.0051483694
0,0,0.004500311
0,0,0.0038370208
0,0,0.0035197388
0,0,0.0037427351
0,0,0.0049975445
0,0,0.0073825163
0,0,0.008524447
0,0,0.011862394
0,0,0.01619183
0,0,0.018250963
0,0,0.020414084
0,0,0.019684434
0,0,0.018269392
0,0,0.020059513
0,0,0.020771341
0,0,0.014044401
0,0,0.010643131
0,0,0.011755111
0,0,0.017465897
0,0,0.02983372
0,0,0.045693927
0,0,0.03750234
0,0,0.055889804
0,0,0.1198714
0,0,0.14478713
0,0,0.123885065
0,0,0.055916194
0,0,0.02480722
0,0,0.020177132
0,0,0.030168876
0,0,0.08405827
0,0,0.21874404
0,0,0.29803595
0,0,0.22558959
0,0,0.12461098
0,0,0.110329114
0,0,0.094261736
0,0,0.08370979
0,0,0.085612394
0,0,0.12405972
0,0,0.1008538
0,0,0.089081146
0,0,0.07887801
0,0,0.13552235
0,0,0.1505007
0,0,0.14786585
0,0,0.1457507
0,0,0.15400648
0,0,0.15504865
0,0,0.14884798
0,0,0.15064114
0,0,0.14319713
0,0,0.14002751
0,0,0.13924782
0,0,0.13982409
0,0,0.1500893
0,0,0.15066764
0,0,0.14964533
0,0,0.15140682
0,0,0.14112987
0,0,0.13682656
0,0,0.15267006
0,0,0.15074685
0,0,0.15248601
0,0,0.15139724
0,0,0.14711024
0,0,0.1348593
0,0,0.12820292
0,0,0.13368222
0,0,0.13419335
0,0,0.12561636
0,0,0.12381329
0,0,0.114017926
0,0,0.110957436
0,0,0.117282055
0,0,0.122927785
0,0,0.12206085
0,0,0.121030435
0,0,0.12059222
0,0,0.12266797
0,0,0.11834271
0,0,0.11300907
0,0,0.1154144
0,0,0.11459823
0,0,0.11372165
0,0,0.11975001
0,0,0.12356812
0,0,0.12167377
0,0,0.1187613
0,0,0.12138527
0,0,0.1185651
0,0,0.118024856
0,0,0.12471562
0,0,0.12653665
0,0,0.13078101
0,0,0.12975809
0,0,0.13435885
0,0,0.13902281
0,0,0.13556634
0,0,0.13495643
0,0,0.13524355
0,0,0.14151187
0,0,0.15248062
0,0,0.15426409
0,0,0.1491707
0,0,0.1500526
0,0,0.1511158
0,0,0.14572826
0,0,0.15145327
0,0,0.16225763
0,0,0.16705209
0,0,0.17172271
0,0,0.17771973
0,0,0.17732821
0,0,0.17747137
0,0,0.17647143
0,0,0.17173396
0,0,0.17173508
0,0,0.1720257
0,0,0.17012218
0,0,0.17073172
0,0,0.17594747
0,0,0.17993285
0,0,0.18014273
0,0,0.18321998
0,0,0.18771498
0,0,0.18810466
0,0,0.18837568
0,0,0.18874162
0,0,0.18882635
0,0,0.19081032
0,0,0.18938476
0,0,0.18648534
0,1,0.7673644
0,1,0.90788835
0,1,0.9246321
0,1,0.9452586
0,1,0.9439928
0,1,0.95761865
0,1,0.9635801
0,1,0.96504927
0,1,0.95630336
0,1,0.9520673
0,1,0.952437
0,1,0.9496585
0,1,0.94147795
0,1,0.9101924
0,1,0.93241286
0,1,0.9294993
0,1,0.9218165
0,1,0.9382943
0,1,0.9361289
0,1,0.94856155
0,1,0.95742464
0,1,0.962307
0,1,0.9538355
1,1,0.94632584
1,1,0.9259166
1,1,0.91635585
1,1,0.92639637
1,1,0.92597955
1,1,0.919133
1,1,0.9273571
1,1,0.92952293
1,1,0.93688154
1,1,0.9437576
1,1,0.9530869
1,1,0.950102
1,1,0.9436946
1,1,0.9501243
1,1,0.94885564
