Actual,Predicted,Probability
1,0,0.07595649
1,0,0.061321884
1,0,0.19715606
1,0,0.047231384
1,0,0.007211201
1,0,0.017943569
1,0,0.0087157665
1,0,0.008824958
1,0,0.07521996
1,0,0.047172714
1,0,0.24863215
1,1,0.52987385
1,1,0.53570837
1,0,0.09599114
1,0,0.030603642
1,1,0.5099909
1,0,0.12634519
1,0,0.15927929
1,0,0.05536036
1,0,0.052658036
1,0,0.08403833
1,0,0.06822002
1,0,0.07957393
1,0,0.10288717
1,0,0.13262303
1,0,0.19430353
1,0,0.020605799
1,0,0.08921798
1,0,0.117002234
1,0,0.041781925
1,0,0.03805827
1,0,0.022592112
1,0,0.02192588
1,0,0.12930506
1,0,0.13892867
1,0,0.1508887
1,1,0.59376955
1,0,0.16878311
1,0,0.082705066
1,0,0.055437244
1,0,0.16055442
1,0,0.10285231
1,0,0.09221666
1,0,0.06956975
1,0,0.17590137
1,0,0.14259422
1,0,0.07977359
1,0,0.30059418
1,0,0.077587605
1,0,0.114994906
1,0,0.07180283
1,0,0.07129881
1,0,0.019600065
1,0,0.35051125
1,0,0.031999018
0,1,0.8172075
0,1,0.755209
0,1,0.72525895
0,1,0.50222164
0,1,0.70069015
0,0,0.44778243
0,1,0.5545692
0,0,0.1307554
0,0,0.3604934
0,0,0.3034818
0,1,0.8181518
0,0,0.09006386
0,1,0.783058
0,1,0.6989346
0,1,0.64075494
0,0,0.49309087
0,0,0.10328889
0,0,0.25628906
0,0,0.19006728
0,0,0.4867368
0,0,0.3097989
0,0,0.1966107
0,1,0.9315154
0,1,0.6238401
0,0,0.24521267
0,0,0.08138312
0,1,0.7709156
0,1,0.9101478
0,1,0.67808384
0,0,0.379956
0,0,0.3948973
0,0,0.33962232
0,0,0.3102032
0,0,0.38747066
0,0,0.40431437
0,0,0.11958951
0,0,0.19094065
0,0,0.37000924
0,0,0.22323997
0,1,0.63779765
0,0,0.23049901
0,0,0.11962083
0,0,0.1050143
0,0,0.13863148
0,0,0.108801536
0,0,0.017665775
0,1,0.52408
0,0,0.36938846
0,0,0.40991864
0,1,0.548918
0,1,0.5321775
0,1,0.80982906
0,1,0.8282627
0,1,0.87034076
0,1,0.854232
0,1,0.8413949
0,1,0.9257686
1,0,0.40709487
1,1,0.72684395
1,0,0.107560866
1,0,0.2778445
1,1,0.8587215
1,1,0.9169488
1,1,0.85037
1,1,0.8877819
1,1,0.82301474
1,1,0.5507271
1,1,0.7101428
1,0,0.10865324
1,0,0.45769447
1,1,0.5651152
1,0,0.116348065
1,0,0.30810678
1,0,0.21227334
1,0,0.30194753
1,0,0.4751585
1,1,0.6851853
1,1,0.7129301
1,1,0.6494157
0,1,0.78519267
0,1,0.6983751
0,1,0.7534419
0,1,0.63809747
0,0,0.31338927
0,0,0.48419586
0,1,0.84418416
0,1,0.8601103
0,1,0.62677795
0,1,0.96969604
0,0,0.28759328
1,1,0.5889524
1,0,0.2854825
1,0,0.3611159
1,0,0.3543431
1,0,0.35299003
1,1,0.7328575
1,1,0.9151452
1,1,0.71671206
1,1,0.81127936
1,1,0.73529893
1,1,0.6778391
0,0,0.012896535
0,0,0.022798771
0,0,0.0073639224
0,0,0.0042164186
0,0,0.0049714195
0,0,0.044199213
0,0,0.076897554
0,0,0.041834243
0,0,0.008543006
0,0,0.001317988
0,0,0.04416986
0,0,0.0740038
0,0,0.12636675
0,0,0.20892902
0,0,0.14486274
0,0,0.06000533
0,0,0.04498597
0,0,0.0043484806
0,0,0.014422888
0,0,0.08177239
0,0,0.43591425
0,0,0.19705786
0,0,0.06686193
0,0,0.05516702
0,0,0.08904184
0,0,0.039419293
0,0,0.11097308
0,0,0.15338224
0,0,0.04984694
1,1,0.5794606
1,1,0.8277304
1,1,0.6637922
1,0,0.3931235
1,1,0.91834867
1,0,0.49336708
1,1,0.75095665
1,1,0.6718377
1,0,0.45157787
1,1,0.85543835
1,1,0.82863027
1,1,0.76031065
1,1,0.67306155
1,1,0.95609313
1,1,0.8572139
1,1,0.84304786
1,1,0.95202076
1,1,0.9401749
1,1,0.9848889
1,1,0.79503495
1,1,0.82297194
1,1,0.59968084
0,0,0.48942
0,1,0.58807826
0,1,0.5024235
0,1,0.9334462
0,1,0.7670757
0,1,0.9492988
0,1,0.6976837
0,0,0.27193964
0,1,0.7760115
0,1,0.57167244
0,0,0.19013974
0,0,0.11716946
0,0,0.3836828
0,1,0.89670336
0,1,0.59323657
0,1,0.6356579
0,0,0.34029025
0,0,0.27237055
0,0,0.11805846
0,0,0.24255681
0,0,0.18569928
0,0,0.22689742
0,0,0.2756792
0,1,0.80604494
0,0,0.042344715
0,0,0.02500493
0,0,0.12695448
0,0,0.006353577
0,0,0.2842154
0,0,0.35189587
0,0,0.04776212
0,0,0.44394726
0,0,0.20350635
0,0,0.08356605
0,0,0.35262462
0,0,0.1275341
0,0,0.05944456
0,0,0.044447202
0,0,0.41502813
0,0,0.25677708
0,0,0.016306493
0,0,0.013027692
0,0,0.02362259
0,0,0.05195961
0,0,0.15588267
0,0,0.41329578
0,1,0.5130947
0,1,0.8003608
0,0,0.47489887
0,0,0.053547885
0,0,0.08536554
0,0,0.07901613
0,0,0.14913554
0,0,0.3875701
0,0,0.08909176
0,0,0.052134518
0,0,0.023509726
0,0,0.027178528
0,0,0.34119722
0,0,0.18562624
0,1,0.68832666
0,0,0.42269292
0,0,0.42874384
0,0,0.1172682
0,0,0.10813104
0,0,0.24556763
0,0,0.15030433
0,0,0.060278445
0,0,0.2543632
0,0,0.15003979
0,0,0.05738199
0,0,0.07385383
0,0,0.06409507
0,0,0.082954764
0,0,0.0485762
0,0,0.1730867
0,0,0.1874253
0,0,0.05408001
0,0,0.020248568
0,1,0.9870244
0,1,0.98212516
0,1,0.9749669
0,1,0.97792566
0,1,0.99302965
0,1,0.9902118
0,1,0.99304175
0,1,0.9964896
0,1,0.99825746
0,1,0.99896705
0,1,0.9949831
1,1,0.99442226
1,1,0.9777917
1,1,0.9936172
1,1,0.98898983
1,1,0.9898164
1,1,0.99257237
1,1,0.9924771
1,1,0.974944
1,1,0.99629635
1,1,0.97031343
1,1,0.8799333
0,1,0.9845576
0,1,0.99180615
0,1,0.9903216
0,1,0.96775156
0,1,0.9719062
0,1,0.9586481
0,1,0.9063423
0,1,0.9649366
0,1,0.9232743
0,1,0.78916794
0,1,0.85876274
1,1,0.9918029
1,1,0.98272115
1,1,0.99669087
1,1,0.99342334
1,1,0.9846603
1,1,0.9928411
1,1,0.9764948
1,1,0.97145957
1,1,0.9879873
1,1,0.9820723
1,1,0.9801483
1,1,0.9903162
1,1,0.9835596
1,1,0.96014154
1,1,0.9699215
1,1,0.9935284
1,1,0.99600285
1,1,0.9779914
1,1,0.9861463
1,1,0.9862688
1,1,0.98688406
1,1,0.99075377
0,0,0.013960185
0,0,0.03414739
0,0,0.0024123956
0,0,0.005297772
0,0,0.041461892
0,0,0.015618154
0,0,0.026257597
0,0,0.023597134
0,0,0.012960659
0,0,0.014000362
0,0,0.0070916153
0,0,0.0075243106
0,0,0.0066713896
0,0,0.010327345
0,0,0.014368026
0,0,0.012569233
0,0,0.006418015
0,0,0.011972075
0,0,0.012405679
0,0,0.006447022
0,0,0.012763327
0,0,0.004633224
0,0,0.004838404
0,0,0.007555021
0,0,0.021689944
0,0,0.004648043
0,0,0.0056177448
0,0,0.0066948226
0,0,0.033582937
1,1,0.9841765
1,1,0.99646807
1,1,0.9910272
1,1,0.99249977
1,1,0.99689204
1,1,0.99830616
1,1,0.9918399
1,1,0.99359775
1,1,0.98645335
1,1,0.9813891
1,1,0.9990633
1,1,0.9964798
1,1,0.9576619
1,1,0.9539693
1,1,0.9974369
1,1,0.97707456
1,1,0.99365014
1,1,0.98988557
1,1,0.9969349
1,1,0.9946515
1,1,0.9828772
1,1,0.9936633
0,0,0.023398455
0,0,0.021208989
0,0,0.04596508
0,0,0.03727319
0,0,0.030461006
0,0,0.038115323
0,0,0.008506201
0,0,0.049059764
0,0,0.1185858
0,0,0.08209337
0,0,0.007056528
0,0,0.014037305
0,0,0.0135663785
0,0,0.01846296
0,0,0.019411182
0,0,0.024020309
0,0,0.017970694
0,0,0.018924046
0,0,0.009731872
0,0,0.006671766
0,0,0.016836466
0,0,0.010803186
0,0,0.013639062
0,0,0.049638025
0,0,0.08082724
0,0,0.09429677
0,0,0.043898452
0,0,0.045187633
0,0,0.15969585
0,0,0.08659423
0,0,0.027856177
0,0,0.09714648
0,0,0.09883815
0,0,0.20042498
0,0,0.26821235
0,0,0.056019213
0,0,0.13946062
0,0,0.23879398
0,0,0.20538068
0,0,0.19275415
0,0,0.17723255
0,1,0.5441521
0,0,0.496349
0,1,0.72000843
0,0,0.26107213
0,0,0.23156907
0,0,0.32540223
0,0,0.04862124
0,0,0.02137743
0,0,0.089503676
0,0,0.11555364
0,0,0.30337283
0,0,0.1748766
0,0,0.15668638
0,0,0.16808252
0,0,0.022538502
0,0,0.050260868
0,0,0.045488205
0,0,0.15094109
0,0,0.05004989
0,0,0.08164153
0,0,0.07930506
0,0,0.049537197
0,0,0.03260072
0,0,0.12205188
0,0,0.26589674
0,0,0.05603245
0,0,0.03615061
0,0,0.023480311
0,0,0.06393249
0,0,0.020361805
0,0,0.005455043
0,0,0.0034959686
0,0,0.010206039
0,0,0.012310737
0,0,0.016094951
0,0,0.0045073573
0,0,0.018318195
0,0,0.016680283
0,0,0.010799983
0,0,0.004818541
0,0,0.0062554325
0,0,0.010710509
0,0,0.0122262705
0,0,0.0075903228
0,0,0.0038555283
0,0,0.0023470034
0,0,0.041517425
0,0,0.030147739
0,0,0.01075732
0,0,0.040321674
0,0,0.03049415
0,0,0.054240704
0,0,0.0044638687
0,0,0.008817403
0,0,0.0047479817
0,0,0.0043033273
0,0,0.0042922064
0,0,0.009558691
0,0,0.009255368
0,0,0.0021323236
1,1,0.98166955
1,1,0.9676521
1,1,0.97909
1,1,0.99570256
1,1,0.99492174
1,1,0.92331207
1,1,0.9575395
1,1,0.9835122
1,1,0.9461648
1,1,0.87921554
1,1,0.9747581
1,1,0.9896181
1,1,0.9852632
1,1,0.98889726
1,1,0.90168285
1,1,0.5280254
1,1,0.8161179
1,1,0.82459074
1,1,0.9351494
1,1,0.97904724
1,1,0.9470082
1,1,0.9676019
1,1,0.9984347
1,1,0.9943394
1,1,0.9965339
1,1,0.9885544
1,1,0.97109264
1,1,0.97369134
1,1,0.9993013
1,1,0.9972356
1,1,0.94171596
1,1,0.98190755
1,1,0.99258465
1,1,0.99271095
1,1,0.99735343
1,1,0.9966487
1,1,0.9995751
1,1,0.9992514
1,1,0.9997918
1,1,0.99958307
1,1,0.9992494
1,1,0.9982957
1,1,0.99789315
1,1,0.9972711
1,1,0.94812566
1,1,0.98686486
1,1,0.9933861
1,1,0.99760497
1,1,0.9974921
1,1,0.9699627
1,1,0.9710636
1,1,0.9864879
1,1,0.9925413
1,1,0.98609746
1,1,0.9974637
1,1,0.5930786
1,0,0.43315277
1,1,0.5525025
1,1,0.915137
1,1,0.8863332
1,0,0.4306241
1,1,0.5338304
1,1,0.74153715
1,1,0.72896975
1,1,0.64828557
1,1,0.83824354
1,1,0.58982706
1,1,0.740226
1,1,0.8658071
1,1,0.7766092
1,1,0.8030756
1,0,0.48555145
1,1,0.6194095
1,0,0.2662143
1,1,0.7054417
1,1,0.7476321
1,1,0.90108573
1,1,0.837941
1,1,0.7034872
1,1,0.8193714
1,1,0.9382347
1,1,0.8176573
1,1,0.82927334
1,1,0.8820006
1,1,0.97844875
1,1,0.9956554
1,1,0.997068
1,1,0.73910415
1,1,0.64220405
1,1,0.63333845
1,1,0.8586265
1,1,0.9738833
1,1,0.9740815
1,1,0.8993473
1,1,0.8880745
1,1,0.97201693
1,1,0.9953245
1,1,0.977437
1,1,0.99535984
1,1,0.99439245
1,1,0.9979825
1,1,0.9995846
1,1,0.99946266
1,1,0.99928063
1,1,0.99929476
1,1,0.9988759
0,0,0.08849303
0,0,0.12637378
0,1,0.53426534
0,0,0.18616955
0,0,0.264143
0,0,0.30640936
0,1,0.5814166
0,0,0.09564963
0,0,0.052131657
0,0,0.15358591
0,0,0.10624985
0,0,0.026514014
0,0,0.037728004
0,0,0.02295217
0,0,0.03817921
0,0,0.042859893
0,0,0.295025
0,0,0.14361325
0,0,0.07954475
0,0,0.23269928
0,0,0.3121635
0,0,0.11148709
0,0,0.0032387527
0,0,0.023100488
0,0,0.04863534
0,0,0.0155009115
0,0,0.009750785
0,0,0.0021737348
0,0,0.0033292703
0,0,0.0031799795
0,0,0.010063436
0,0,0.046472058
0,0,0.024530023
1,0,0.13180897
1,0,0.20361307
1,1,0.5153855
1,0,0.49501622
1,0,0.42649487
1,1,0.53589046
1,0,0.24138604
1,0,0.30967143
1,0,0.17687641
1,0,0.14919297
1,0,0.24477689
1,0,0.074720256
1,0,0.14183801
1,0,0.17007846
1,0,0.097784385
1,0,0.16292794
1,0,0.0901644
1,0,0.04492886
1,0,0.029890807
1,0,0.059670724
1,0,0.05778528
1,0,0.031060673
0,0,0.02848764
0,0,0.023910923
0,0,0.017080098
0,0,0.043375436
0,0,0.10145498
0,0,0.045589376
0,0,0.014303164
0,0,0.032343436
0,0,0.047058295
0,0,0.014249675
0,0,0.058004558
0,0,0.14120142
0,0,0.027859246
0,0,0.012704334
0,0,0.013351919
0,0,0.02157127
0,0,0.059420157
0,1,0.6117479
0,0,0.056104448
0,0,0.011528606
0,0,0.138526
0,0,0.011386196
0,0,0.0024078705
0,0,0.015338801
0,0,0.01458726
0,0,0.021898858
0,0,0.025811618
0,0,0.0043235687
0,0,0.022966439
0,0,0.0013200551
0,0,0.0006781042
0,0,0.0008319138
0,0,0.00046731622
0,0,0.0040820716
0,0,0.004888049
0,0,0.0020601922
0,0,0.0038994076
0,0,0.019869257
0,0,0.006323149
0,0,0.013084146
0,0,0.0032646954
0,0,0.0041580065
0,0,0.02798937
0,0,0.0031770698
0,0,0.0023364772
0,0,0.005133965
1,1,0.8468129
1,1,0.6328793
1,1,0.8436788
1,1,0.5859259
1,1,0.7745601
1,1,0.9367422
1,1,0.76833755
1,1,0.62596697
1,1,0.8494384
1,1,0.7934649
1,1,0.7718461
1,0,0.21237163
1,1,0.90195113
1,1,0.84542614
1,1,0.833629
1,1,0.86581016
1,1,0.6371467
1,1,0.9598047
1,1,0.93334365
1,1,0.91501015
1,1,0.94614536
1,1,0.9459517
1,1,0.9367722
1,1,0.89007574
1,1,0.6606491
1,1,0.90407294
1,1,0.8784313
1,1,0.8626419
1,1,0.9190441
1,1,0.90214586
1,1,0.7252373
1,1,0.6584048
1,1,0.6019114
1,0,0.4627537
1,0,0.44838926
1,1,0.9324726
1,1,0.7839629
1,1,0.80006754
1,1,0.7242565
1,1,0.7540165
1,1,0.8845031
1,1,0.9715305
1,1,0.8669085
1,1,0.9463025
1,1,0.97113806
1,1,0.8689874
1,1,0.78452593
1,1,0.96515477
1,1,0.922294
1,1,0.9308249
1,1,0.81034505
1,1,0.8423573
1,1,0.892525
1,1,0.858035
1,1,0.9272867
0,1,0.6588992
0,0,0.18895127
0,0,0.08522522
0,0,0.21344396
0,0,0.04184042
0,0,0.21413976
0,0,0.008457183
0,0,0.08754432
0,0,0.15246816
0,0,0.20430766
0,0,0.012015527
0,0,0.013576115
0,0,0.0221217
0,0,0.045352787
0,0,0.034754205
0,1,0.5983714
0,1,0.7821779
0,1,0.8244976
0,0,0.35412925
0,0,0.2909422
0,0,0.07825513
0,0,0.048213307
0,0,0.07086133
0,0,0.10514212
0,0,0.09740913
0,0,0.20007342
0,0,0.1841511
0,0,0.026683988
0,0,0.022516944
1,1,0.8408504
1,1,0.9524845
1,1,0.97264194
1,1,0.9922097
1,1,0.9931371
1,1,0.97694576
1,1,0.95842135
1,1,0.99134773
1,1,0.98945016
1,1,0.9712199
1,1,0.9959121
1,1,0.91302866
1,1,0.9684889
1,1,0.97008204
1,1,0.976351
1,1,0.9949096
1,1,0.9704921
1,1,0.99159896
1,1,0.8998867
1,1,0.99185294
1,1,0.9944207
1,1,0.9803775
1,0,0.05778962
1,0,0.077884085
1,1,0.7837979
1,0,0.13536032
1,0,0.060088065
1,0,0.06703408
1,0,0.051277302
1,0,0.11498119
1,0,0.029375149
1,0,0.07985812
1,0,0.03135759
1,0,0.07340243
1,0,0.27810588
1,0,0.22247574
1,1,0.5329821
1,0,0.071490034
1,0,0.14542015
1,0,0.069328845
1,0,0.34872657
1,0,0.3147244
1,0,0.13876216
1,1,0.5500426
1,0,0.13745736
1,1,0.7328696
1,0,0.4756932
1,0,0.10017511
1,0,0.032800253
1,0,0.14498098
1,0,0.025419736
1,0,0.11862151
1,0,0.06886259
1,0,0.3399716
1,0,0.1637888
1,0,0.02608994
1,0,0.037384853
1,0,0.1359265
1,0,0.43628234
1,0,0.32109383
1,0,0.28748438
1,0,0.023392051
1,0,0.041424293
1,0,0.04795783
1,0,0.1690726
1,0,0.07527054
1,0,0.023192618
1,0,0.03060177
1,0,0.10304814
1,0,0.23397535
1,0,0.057908002
1,0,0.22395754
1,0,0.19039048
1,0,0.2593032
1,0,0.09303795
1,0,0.17772047
1,0,0.14411938
0,0,0.16038357
0,0,0.4098757
0,0,0.4421626
0,0,0.12139919
0,0,0.25158218
0,0,0.008946156
0,0,0.055214122
0,0,0.036800805
0,0,0.10732831
0,0,0.019654457
0,0,0.0746297
0,0,0.17533147
0,0,0.28291512
0,0,0.3131686
0,0,0.42431253
0,0,0.24698429
0,0,0.14057384
0,0,0.49679548
0,0,0.18829925
0,0,0.14459248
0,0,0.06735779
0,0,0.41188997
0,0,0.48627752
0,1,0.5139761
0,0,0.35769132
0,0,0.18857741
0,0,0.056444827
0,0,0.174073
0,0,0.28949064
0,1,0.5451524
0,0,0.08713757
0,0,0.05075298
0,0,0.0075754807
0,0,0.01639342
0,0,0.023247799
0,0,0.006179836
0,0,0.008356936
0,0,0.024334403
0,0,0.074637175
0,0,0.019289229
0,0,0.07185689
0,0,0.083979405
0,0,0.022974936
0,0,0.015422772
0,0,0.0051946314
0,0,0.010302299
0,0,0.07809241
0,1,0.592437
0,1,0.8258918
0,1,0.8078042
0,1,0.84308887
0,1,0.91541225
0,1,0.87464124
0,1,0.865695
0,0,0.47452986
0,0,0.44043222
0,0,0.15449053
0,0,0.3873042
0,0,0.2577928
0,0,0.4247787
0,0,0.40569416
0,1,0.7958424
0,1,0.8165387
0,1,0.61787796
0,1,0.51408255
0,1,0.54341376
0,1,0.837626
0,1,0.6535566
0,0,0.025649356
0,0,0.006139349
0,0,0.00548796
0,0,0.117728636
0,0,0.033236995
0,0,0.032364547
0,0,0.029523732
0,0,0.06938086
0,0,0.0027896822
0,0,0.0040367334
0,0,0.0087819975
0,1,0.9482675
0,1,0.7593782
0,0,0.47494513
0,1,0.9303101
0,1,0.9518507
0,1,0.516582
0,0,0.38668078
0,1,0.59290177
0,0,0.35579303
0,0,0.35532993
0,0,0.4389938
0,1,0.80493313
0,1,0.5374681
0,1,0.81176555
0,1,0.62776303
0,0,0.28644103
0,0,0.31212145
0,0,0.33633474
0,0,0.25353158
0,0,0.14694852
0,0,0.27371994
0,0,0.43189928
0,1,0.8201271
0,1,0.8921495
0,1,0.6245253
0,1,0.582433
0,0,0.4518213
0,0,0.3917179
0,1,0.505076
0,1,0.56303716
0,1,0.64438117
0,0,0.3873266
0,0,0.40943503
0,1,0.55409884
0,1,0.74535763
0,1,0.7171456
0,0,0.23783864
0,0,0.3288517
0,1,0.60360444
0,0,0.19941565
0,1,0.6788039
0,0,0.3007755
0,0,0.10585722
0,0,0.4531876
0,0,0.22333089
0,0,0.19766048
0,0,0.3016015
0,0,0.36505488
0,1,0.61647815
0,0,0.057999212
0,0,0.05985016
0,0,0.4151932
0,0,0.04961259
0,0,0.12000587
0,0,0.16559677
0,0,0.17453127
0,0,0.122332565
0,0,0.021439847
0,0,0.11165733
0,0,0.12963343
0,0,0.18480998
0,0,0.18527244
0,1,0.81763786
0,1,0.929401
0,1,0.7768277
0,1,0.7467949
0,0,0.270225
0,0,0.12665883
0,1,0.684153
0,1,0.7767551
0,1,0.60007286
0,1,0.7046145
0,1,0.98486644
0,0,0.12187473
0,0,0.27809754
0,0,0.15825686
0,0,0.06244339
0,0,0.07174076
0,0,0.14325958
0,0,0.10723618
0,0,0.1505499
0,1,0.7011351
0,0,0.14721179
0,0,0.37056953
0,0,0.103431076
0,0,0.07759381
0,0,0.053952333
0,0,0.21322878
0,0,0.35205367
0,0,0.29210886
0,0,0.31870705
0,0,0.06977809
0,0,0.26286566
0,1,0.5202455
