Actual,Predicted,Probability
0,0,0.033405192
0,0,0.03145125
0,0,0.018687323
0,0,0.028108625
0,0,0.021749994
0,0,0.017706286
0,0,0.016604075
0,0,0.063507594
0,0,0.20445076
0,0,0.14524484
0,0,0.11176557
0,0,0.094068326
0,0,0.0531335
0,0,0.061235536
0,0,0.062394336
0,0,0.061116807
0,0,0.07921652
0,0,0.08203449
0,0,0.09652587
0,0,0.113564804
0,0,0.08208654
0,0,0.07260376
0,0,0.06996027
0,0,0.07177587
0,0,0.0610197
0,0,0.049611006
1,0,0.21177804
1,0,0.18769665
1,0,0.14732842
1,0,0.19813985
1,0,0.16659705
1,0,0.08509737
1,0,0.06244793
1,0,0.06652831
1,0,0.10778324
1,0,0.12709226
1,0,0.07396153
1,0,0.10739118
1,0,0.25144076
1,0,0.34670436
1,0,0.29763937
1,0,0.36440927
1,0,0.19228485
1,0,0.15127409
1,0,0.15021831
1,0,0.17696933
1,0,0.24037439
1,0,0.2828951
1,0,0.042708784
1,0,0.011434051
1,0,0.009476779
1,0,0.015409903
1,0,0.007836454
1,0,0.010014043
1,0,0.011648947
1,0,0.012476391
1,0,0.012302277
1,0,0.010814209
1,0,0.010598558
1,0,0.013297484
1,0,0.020205444
1,0,0.022247195
1,0,0.019631064
1,0,0.017899709
1,0,0.022217818
1,0,0.02605243
1,0,0.024363536
1,0,0.022321228
1,0,0.021099847
1,0,0.022568043
1,0,0.021263115
1,0,0.019601256
1,0,0.017390024
1,0,0.021504574
1,0,0.02748931
1,0,0.040974364
1,0,0.071222275
1,0,0.13474762
1,0,0.18704279
1,0,0.1767946
1,0,0.19508573
1,0,0.21056028
1,0,0.35370252
1,0,0.31092864
1,0,0.14723691
1,0,0.04089626
1,0,0.030172525
1,0,0.023739915
1,0,0.034969293
1,0,0.06725523
1,0,0.056755506
1,0,0.047270734
1,0,0.04279447
1,0,0.04736024
1,0,0.07790374
1,0,0.07082417
1,0,0.060895428
1,0,0.07572569
1,0,0.063203044
1,0,0.06063292
1,0,0.07222655
1,0,0.07042837
1,0,0.07183098
0,1,0.9398418
0,1,0.89364016
0,1,0.5849467
0,0,0.12665407
0,0,0.019199053
0,0,0.07175304
0,0,0.107352406
0,0,0.11283826
0,0,0.22172429
0,0,0.2728338
0,0,0.16100743
0,0,0.20069586
0,0,0.4764895
0,1,0.58434314
0,0,0.32061076
0,0,0.08068653
0,0,0.11514433
0,0,0.0893647
0,0,0.066063836
0,0,0.071258515
0,0,0.11900456
0,0,0.16312452
0,0,0.15013906
0,0,0.1279504
0,0,0.115302
0,0,0.11883274
0,0,0.11466893
0,0,0.1354748
0,0,0.20082414
0,0,0.19828504
0,0,0.15881586
0,0,0.16773522
0,0,0.1796074
0,0,0.19297594
0,0,0.12242208
0,0,0.07070851
0,0,0.066148676
0,0,0.09071436
0,0,0.11835337
0,0,0.11271359
0,0,0.09411167
0,0,0.07101744
0,0,0.055786286
0,0,0.051375702
0,0,0.052546266
0,0,0.048761193
0,1,0.5261708
0,1,0.65189606
0,1,0.65883124
0,1,0.52489257
0,1,0.5691625
0,1,0.53418446
0,0,0.37176907
0,0,0.27774283
0,0,0.26839057
0,0,0.2607243
0,0,0.21692313
1,0,0.23941012
1,0,0.3741614
1,0,0.42719987
1,0,0.46667072
1,1,0.69640595
1,1,0.73665166
1,1,0.7169674
1,1,0.65528965
1,1,0.50211686
1,0,0.34243134
1,0,0.27900097
1,0,0.25289974
1,0,0.39760715
1,1,0.63711894
1,1,0.84291893
1,1,0.9132173
1,1,0.9129233
1,1,0.89677316
1,1,0.8786183
1,1,0.8464192
1,1,0.7834524
1,1,0.6792931
0,1,0.78653836
0,1,0.6764638
0,0,0.4801389
0,0,0.33651882
0,0,0.39873385
0,0,0.3293537
0,0,0.46809995
0,1,0.5378015
0,1,0.51196265
0,0,0.4869948
0,0,0.30713472
1,0,0.49624908
1,1,0.7640732
1,1,0.83765686
1,1,0.8595411
1,1,0.84450036
1,1,0.7596127
1,1,0.6051288
1,1,0.5328631
1,1,0.67059916
1,1,0.7002882
1,1,0.69796026
0,0,0.10889188
0,0,0.03869761
0,0,0.09547408
0,0,0.28003302
0,0,0.44528896
0,1,0.58176976
0,1,0.5022945
0,0,0.33015674
0,0,0.25685388
0,0,0.34777564
0,0,0.3641961
0,0,0.3772285
0,1,0.5068288
0,1,0.6454151
0,1,0.6588131
0,1,0.54690003
0,1,0.5543597
0,1,0.81441706
0,1,0.9131598
0,1,0.96590436
0,1,0.98237175
0,1,0.98069096
0,1,0.97764444
0,1,0.97568953
0,1,0.96799713
0,1,0.9457898
0,1,0.9372006
0,1,0.8997562
0,1,0.8647092
1,1,0.9831125
1,1,0.98759896
1,1,0.9603092
1,1,0.8523255
1,1,0.69982165
1,1,0.65264916
1,1,0.721191
1,1,0.7050118
1,1,0.61815006
1,1,0.6267204
1,1,0.6711908
1,1,0.7335523
1,1,0.7591402
1,1,0.68830776
1,1,0.5355705
1,1,0.7518231
1,1,0.752786
1,1,0.7568558
1,1,0.8158323
1,1,0.8329301
1,1,0.8007758
1,1,0.8201262
0,0,0.315492
0,0,0.19719982
0,0,0.49790058
0,1,0.8415971
0,1,0.6194578
0,0,0.36706585
0,0,0.21249236
0,0,0.13706224
0,0,0.10293641
0,0,0.080593064
0,0,0.095983915
0,0,0.11376394
0,0,0.099075794
0,0,0.07608425
0,0,0.099869475
0,0,0.10143713
0,0,0.086586125
0,0,0.07674943
0,0,0.058025867
0,0,0.04265752
0,0,0.071844585
0,0,0.103431106
0,0,0.090112075
0,0,0.077185884
0,0,0.06092354
0,0,0.05556614
0,0,0.16996236
0,0,0.4512428
0,0,0.4940619
0,0,0.417311
0,0,0.22501025
0,0,0.30459365
0,1,0.70882916
0,0,0.33678344
0,0,0.22165975
0,0,0.08846046
0,0,0.041161153
0,0,0.42565027
0,0,0.3802044
0,0,0.3169454
0,0,0.29067498
0,0,0.30261043
0,0,0.29750893
0,0,0.33035952
0,0,0.21171252
0,0,0.1546112
0,0,0.084642924
0,0,0.022467231
0,0,0.015575617
0,0,0.015423133
0,0,0.028372224
0,0,0.39406854
0,0,0.3420165
0,0,0.3856928
0,0,0.3889422
0,0,0.46601868
0,1,0.549768
0,1,0.63666
0,1,0.6690703
0,1,0.6802282
0,1,0.68948704
0,1,0.7030434
0,1,0.630668
0,1,0.6728159
0,1,0.70761186
0,1,0.66572577
0,1,0.64556646
0,1,0.64358157
0,1,0.68029237
0,1,0.7260186
0,1,0.7658531
0,1,0.70090777
0,1,0.67200303
0,1,0.6901886
0,1,0.655682
0,1,0.6145829
0,1,0.605569
0,1,0.67083144
0,1,0.76744545
0,1,0.97449005
0,1,0.9840502
0,1,0.956712
0,1,0.8278846
0,1,0.6553978
0,1,0.50585365
0,0,0.38945282
0,0,0.3884411
0,0,0.36694238
0,0,0.45091206
0,1,0.5428281
1,1,0.50424594
1,1,0.54155517
1,1,0.5331835
1,1,0.70026344
1,1,0.839999
1,1,0.88859916
1,1,0.8389438
1,1,0.8136517
1,1,0.6696689
1,0,0.41457745
1,0,0.2008737
0,0,0.07411229
0,0,0.051762562
0,0,0.08787071
0,0,0.08763408
0,0,0.07396457
0,0,0.12378108
0,0,0.28550068
0,0,0.41193116
0,1,0.5826701
0,1,0.77930796
0,1,0.87751997
1,1,0.8457444
1,1,0.8081983
1,1,0.766155
1,1,0.8062231
1,1,0.79724956
1,1,0.675517
1,1,0.65027964
1,1,0.7003491
1,1,0.7167942
1,1,0.7491969
1,1,0.76101553
1,1,0.7103466
1,1,0.657369
1,1,0.6248875
1,1,0.60408396
1,0,0.45158464
1,0,0.37467164
1,0,0.410486
1,0,0.2952041
1,0,0.15590377
1,0,0.11723635
1,0,0.054114975
0,0,0.0048660925
0,0,0.0039445222
0,0,0.016293572
0,0,0.016139291
0,0,0.21558642
0,0,0.23034574
0,0,0.3225776
0,0,0.4226692
0,0,0.46046874
0,0,0.42858383
0,0,0.43335932
0,0,0.44037485
0,0,0.39383543
0,0,0.3835073
0,0,0.4094595
0,0,0.42817065
0,0,0.49508438
0,1,0.57755435
0,1,0.63747346
0,1,0.6825792
0,1,0.6974966
0,1,0.7024952
0,1,0.69728917
0,1,0.6813234
0,1,0.66081774
0,1,0.59917736
0,1,0.5657936
0,1,0.5702089
0,1,0.5988565
1,1,0.9283127
1,1,0.95175004
1,1,0.9186507
1,1,0.85724
1,1,0.78342354
1,1,0.6520185
1,0,0.35233182
1,0,0.1834144
1,0,0.17410916
1,0,0.4227622
1,1,0.7428231
1,1,0.6946253
1,1,0.6080918
1,1,0.51683074
1,1,0.5106621
1,1,0.9128233
1,1,0.8997841
1,1,0.9093051
1,1,0.9199635
1,1,0.9050813
1,1,0.8771816
1,1,0.80976254
0,0,0.12718001
0,0,0.030750087
0,0,0.030285493
0,0,0.07792306
0,1,0.5267769
0,0,0.42053014
0,0,0.35715052
0,0,0.39017084
0,0,0.48265877
0,1,0.5827413
0,1,0.61685044
0,1,0.6485612
0,1,0.73971564
0,1,0.76214784
0,1,0.78152895
0,1,0.8149113
0,1,0.83605915
0,1,0.8504811
0,1,0.8535947
0,1,0.851816
0,1,0.85606974
0,1,0.8565129
0,1,0.8546961
0,1,0.8360724
0,1,0.8192731
0,1,0.83954555
0,1,0.8438056
0,1,0.8270675
0,1,0.75389063
0,1,0.67285913
0,1,0.6401862
0,1,0.5180201
0,0,0.32965118
0,0,0.24235062
0,0,0.23642647
0,0,0.24907999
0,0,0.26029673
0,0,0.407475
0,0,0.47251272
0,1,0.6666901
0,1,0.85969067
0,1,0.8845735
0,1,0.7961502
0,1,0.5211609
0,0,0.16726361
0,0,0.05167072
0,0,0.033660796
0,0,0.047143947
0,0,0.23988982
0,1,0.7655038
0,1,0.7729382
0,1,0.7635617
0,1,0.7247203
0,1,0.64766055
0,1,0.57162905
0,1,0.5482301
0,0,0.30595142
0,0,0.05592182
0,0,0.0052272053
0,0,0.0011757275
0,0,0.0012075395
0,0,0.0010989221
0,0,0.001132534
0,0,0.0015181418
0,0,0.0020405836
0,0,0.002039018
0,0,0.0017867389
0,0,0.0018891124
0,0,0.0019790637
0,0,0.0017557717
0,0,0.0009249027
0,0,0.0011350092
0,0,0.001251917
0,0,0.0011202098
0,0,0.0015826615
0,0,0.0015709747
0,0,0.0017872951
0,0,0.0015116393
0,0,0.0011728886
0,0,0.0011052259
0,0,0.0009963078
0,0,0.0009669791
0,0,0.00100438
0,0,0.0010447332
0,0,0.0010687761
0,0,0.0010423651
0,0,0.0009423453
0,0,0.00097471697
0,0,0.0010281511
0,0,0.0010808881
0,0,0.0011898556
0,0,0.0012443502
0,0,0.0012988527
0,0,0.0012243994
0,0,0.0010609496
0,0,0.0010082935
0,0,0.0008672527
0,0,0.00090135017
0,0,0.00096855016
0,0,0.0010020116
0,0,0.0012327466
1,0,0.0048457454
1,0,0.005862775
1,0,0.010478298
1,0,0.02041451
1,0,0.047435958
1,0,0.037239462
1,0,0.04736898
1,0,0.048657738
1,0,0.0490414
1,0,0.044411384
1,0,0.041429847
1,0,0.03307858
1,0,0.022714168
1,0,0.02052396
1,0,0.019962395
1,0,0.013254379
1,0,0.020300739
1,0,0.024029734
1,0,0.020133266
1,0,0.025731673
1,0,0.038822234
1,0,0.028221374
1,0,0.027029194
1,0,0.023029791
1,0,0.024930619
1,0,0.032921832
1,0,0.049303252
1,0,0.045539826
1,0,0.02994639
1,0,0.021392234
1,0,0.03254254
1,0,0.039144386
1,0,0.025647426
1,0,0.020206744
1,0,0.012378374
1,0,0.020774886
1,0,0.083687186
1,0,0.22587146
1,0,0.10617144
1,0,0.06602448
1,0,0.04864785
1,0,0.054337297
1,0,0.081336714
1,0,0.08043746
1,0,0.15668789
1,0,0.1286188
1,0,0.06388446
1,0,0.026946729
1,0,0.021154992
1,0,0.034927953
1,0,0.05626837
1,0,0.043798715
1,0,0.048580345
1,0,0.03634933
1,0,0.018876072
1,0,0.0041933595
1,0,0.0017113123
1,0,0.0011765923
1,0,0.0009803533
1,0,0.0008880795
1,0,0.00065899285
1,0,0.00063423364
1,0,0.0008433127
1,0,0.0009181328
1,0,0.00081941666
1,0,0.0007008381
1,0,0.00071821356
1,0,0.00080243265
1,0,0.00073221576
1,0,0.0007269851
1,0,0.00082929723
1,0,0.000807674
1,0,0.0007699659
1,0,0.0008180034
1,0,0.00083634054
1,0,0.0007067632
1,0,0.00069061294
1,0,0.00082990545
1,0,0.000961703
1,0,0.0008624043
1,0,0.0008171305
1,0,0.0009920776
1,0,0.0010793065
1,0,0.00086232834
1,0,0.0023467266
1,0,0.0039488114
1,0,0.010089273
1,0,0.022779677
1,0,0.028792625
1,0,0.027160196
1,0,0.043342404
1,0,0.07619591
1,0,0.07796243
1,0,0.03357293
1,0,0.036019843
1,0,0.11658896
1,0,0.110798694
1,0,0.08723424
1,0,0.10428733
1,0,0.13959523
1,0,0.15984838
1,0,0.15652746
1,0,0.16334763
1,0,0.16381834
1,0,0.14738975
1,0,0.16292426
0,0,0.012148407
0,0,0.0026197461
0,0,0.0016044865
0,0,0.0016434258
0,0,0.0014628551
0,0,0.0013132567
0,0,0.0009768581
0,0,0.0009197391
0,0,0.0010130554
0,0,0.0011439457
0,0,0.001260358
0,0,0.001156392
0,0,0.0010732254
0,0,0.0010499521
0,0,0.0009675923
0,0,0.0010661976
0,0,0.0011796863
0,0,0.0010296288
0,0,0.0009721896
0,0,0.00093414076
0,0,0.00085039955
0,0,0.0010101021
0,0,0.0010462346
0,0,0.00091872306
0,0,0.0009831425
0,0,0.0011271568
0,0,0.001362679
0,0,0.0015934227
0,0,0.0014499058
0,0,0.0012269727
0,0,0.0012299189
0,0,0.0012863722
0,0,0.0011156921
1,0,0.0009638706
1,0,0.0010097529
1,0,0.0010128055
1,0,0.0009221846
1,0,0.0008922784
1,0,0.00096114614
1,0,0.0009262458
1,0,0.00081324374
1,0,0.0007292086
1,0,0.00067542365
1,0,0.00069800316
1,0,0.000726437
1,0,0.00066657556
1,0,0.0006804399
1,0,0.0007508673
1,0,0.000777993
1,0,0.0007753035
1,0,0.00072338246
1,0,0.0007162573
1,0,0.00076902215
1,0,0.000721195
1,0,0.0006855404
0,0,0.0014832116
0,0,0.0023505096
0,0,0.007993393
0,0,0.12997934
0,1,0.76951194
0,1,0.72989917
0,1,0.6641268
0,1,0.5933611
0,1,0.64030915
0,1,0.5738067
0,1,0.5283386
0,1,0.7215242
0,1,0.5718881
0,0,0.48668152
0,1,0.5614308
0,0,0.40914008
0,0,0.29785508
0,0,0.22282147
0,0,0.15740246
0,0,0.13658205
0,0,0.21236725
0,0,0.1749555
0,0,0.14028274
0,0,0.12195903
0,0,0.141754
0,0,0.1450088
0,0,0.1524389
0,0,0.17723976
0,0,0.20369764
0,0,0.19578509
0,0,0.17348783
0,0,0.15602788
0,0,0.12824705
0,0,0.12522323
0,0,0.1362087
0,0,0.14022306
0,0,0.18025392
0,0,0.20956106
0,0,0.1914704
0,0,0.19393063
0,0,0.2710787
0,0,0.34564963
0,0,0.33480176
0,0,0.26785076
0,0,0.25671017
0,0,0.18024766
1,1,0.73066103
1,1,0.8812481
1,1,0.8802037
1,1,0.835443
1,1,0.80639046
1,1,0.72685605
1,1,0.5199717
1,0,0.47429842
1,1,0.58623093
1,1,0.66109246
1,1,0.6630836
1,1,0.7161987
1,1,0.84689087
1,1,0.8878893
1,1,0.9246988
1,1,0.9371754
1,1,0.91035116
1,1,0.8281903
1,1,0.75864714
1,1,0.7807557
1,1,0.792571
1,1,0.8531539
1,1,0.92198473
1,1,0.89374965
1,1,0.869319
1,1,0.8396948
1,1,0.80507153
1,1,0.75373554
1,1,0.7116089
1,1,0.6676717
1,1,0.6336777
1,1,0.60713035
1,1,0.6203058
1,1,0.72003496
1,1,0.7126035
1,1,0.70369184
1,1,0.74272996
1,1,0.75313264
1,1,0.75889504
1,1,0.7749792
1,1,0.82738143
1,1,0.7765434
1,1,0.6738508
1,1,0.6576702
1,1,0.73870546
1,1,0.6947195
1,1,0.62590843
1,1,0.6008582
1,1,0.53268105
1,1,0.51957726
1,0,0.48469642
1,0,0.36216623
1,0,0.35786444
1,0,0.2737089
1,0,0.16978297
0,0,0.036690813
0,0,0.035043586
0,0,0.051753636
0,0,0.07740664
0,0,0.087211035
0,0,0.0723964
0,0,0.055429865
0,0,0.061664537
0,0,0.06970461
0,0,0.06275728
0,0,0.059068963
0,0,0.059797324
0,0,0.06962433
0,0,0.07050301
0,0,0.059848037
0,0,0.053422734
0,0,0.05671177
0,0,0.07179926
0,0,0.07320964
0,0,0.058232967
0,0,0.06134922
0,0,0.06362324
0,0,0.057547096
0,0,0.04751257
0,0,0.06093953
0,0,0.07860979
0,0,0.05379797
0,0,0.043112237
0,0,0.03505161
1,0,0.4058127
1,1,0.58311254
1,1,0.6056757
1,1,0.6144148
1,1,0.64430124
1,1,0.7194388
1,1,0.6679026
1,1,0.661766
1,1,0.5978463
1,0,0.4138802
1,0,0.37085062
1,1,0.755235
1,1,0.8861536
1,1,0.9323089
1,1,0.94993883
1,1,0.95776993
1,1,0.9379033
1,1,0.9093752
1,1,0.85106826
1,1,0.8828086
1,1,0.89921194
1,1,0.9202285
1,1,0.7641102
1,1,0.75921655
1,1,0.6408188
1,1,0.5975209
1,1,0.6653823
1,1,0.60043067
1,1,0.55487037
1,1,0.66989404
1,1,0.72261053
1,1,0.75014627
1,1,0.7557788
1,1,0.7384502
1,1,0.70981133
1,1,0.66595495
1,1,0.6035089
1,0,0.4366681
1,0,0.32917184
1,0,0.32305244
1,0,0.3620188
1,0,0.41869435
1,0,0.40760133
1,0,0.35887787
1,0,0.3554141
1,0,0.46950376
1,1,0.6205651
1,1,0.7526776
1,1,0.8518883
1,1,0.8731344
1,1,0.8645746
1,1,0.8045885
1,1,0.76105684
1,1,0.8136737
1,1,0.8556082
1,1,0.86046255
1,1,0.8782099
1,1,0.8691652
1,1,0.822979
1,1,0.7566542
1,1,0.67865616
1,1,0.5034272
1,0,0.39745817
1,0,0.23838727
1,0,0.10458158
1,0,0.070065215
1,0,0.04401203
1,0,0.063448325
1,0,0.27547988
1,0,0.31723437
1,0,0.2998547
1,0,0.30455872
1,0,0.27344823
1,0,0.2507087
1,0,0.29074296
1,0,0.30794266
1,0,0.29510275
0,0,0.025402771
0,0,0.072791874
0,0,0.22566369
0,0,0.469741
0,1,0.73301566
0,1,0.79667354
0,1,0.7790982
0,1,0.7430736
0,1,0.746996
0,1,0.71618766
0,1,0.7083517
0,1,0.68161875
0,1,0.68366724
0,1,0.6910961
0,1,0.65278274
0,1,0.5806602
0,1,0.58709806
0,1,0.5684949
0,1,0.5538991
0,1,0.52603173
0,1,0.5269348
0,1,0.56302154
0,1,0.52715576
0,0,0.47767726
0,0,0.49042872
0,1,0.5885576
0,1,0.61547774
0,1,0.59234214
0,1,0.57062125
0,1,0.5637286
0,0,0.45858297
0,0,0.3577196
0,0,0.37163895
0,0,0.46440524
0,1,0.60383797
0,1,0.6245391
0,1,0.5948005
0,1,0.6146639
0,1,0.6223895
0,1,0.61687
0,1,0.6141589
0,1,0.6092411
0,1,0.5606995
0,1,0.5688032
0,1,0.5754309
0,0,0.48950523
0,0,0.37405077
0,0,0.24460945
0,0,0.2790284
0,0,0.30235282
0,1,0.7163073
0,1,0.90135103
0,1,0.89853394
0,1,0.7730385
0,1,0.75373906
0,1,0.74083704
0,1,0.7562852
0,1,0.68237746
0,1,0.61647487
0,1,0.6001132
0,1,0.5431847
0,1,0.61679673
0,1,0.6187052
0,1,0.578205
0,1,0.5340543
0,1,0.5978239
0,1,0.64457685
0,1,0.63469195
0,1,0.6619191
0,1,0.6698407
0,1,0.69718605
0,1,0.7162831
0,1,0.63814545
0,1,0.69833356
0,1,0.59413177
0,0,0.49222302
0,0,0.4743025
0,1,0.5626765
0,1,0.62307787
0,1,0.5810141
0,1,0.54358965
0,1,0.5463282
0,1,0.54777855
0,1,0.672979
0,1,0.6704339
0,1,0.7032689
0,1,0.72715
0,1,0.6964395
0,1,0.6492474
0,1,0.66823566
0,1,0.6673742
0,1,0.7352644
0,1,0.75432813
0,1,0.77954715
0,1,0.65037763
0,1,0.64261436
0,1,0.5817345
0,0,0.42093456
0,0,0.3746375
0,0,0.44273403
0,0,0.43434444
0,0,0.41630664
0,0,0.34085137
0,0,0.3001945
0,0,0.33213252
0,0,0.4773511
0,0,0.488542
0,0,0.49277496
0,1,0.5228583
0,1,0.5383327
0,1,0.53650683
0,1,0.60618204
0,1,0.66103196
0,1,0.64595085
0,1,0.555269
0,0,0.44942746
0,0,0.48717484
0,0,0.48839062
0,0,0.4504898
0,0,0.46158874
0,0,0.46966818
0,0,0.44425684
0,0,0.4279299
0,0,0.40970653
0,0,0.42749736
0,0,0.46897995
0,0,0.42250457
0,0,0.3642061
0,0,0.35838303
0,0,0.43262693
0,0,0.43727264
0,0,0.3802253
0,0,0.38999134
0,0,0.47709465
0,1,0.80229735
0,1,0.9145465
0,1,0.97352195
0,1,0.9216864
0,1,0.61985654
0,1,0.66805786
0,1,0.7182885
0,1,0.5454244
0,0,0.4268319
0,0,0.4872216
0,1,0.52604556
0,1,0.6490431
0,1,0.75679255
0,1,0.7445362
0,1,0.6638887
0,0,0.4737713
0,0,0.34353298
0,1,0.55619156
0,1,0.6980123
0,1,0.79244477
0,1,0.79480696
0,1,0.7207097
0,1,0.6268698
0,1,0.73428935
0,1,0.7443083
0,1,0.72407025
0,1,0.73356605
0,1,0.71084917
0,1,0.7432966
0,1,0.794586
0,1,0.82253706
0,1,0.87175864
