Actual,Predicted,Probability
0,0,0.28687721
0,0,0.2673214
0,0,0.2655261
0,0,0.26431268
0,0,0.26750323
0,0,0.27016684
0,0,0.26632684
0,0,0.27080098
0,0,0.29736948
0,0,0.32185063
0,0,0.33303306
0,0,0.33467436
0,0,0.3413332
0,0,0.34453222
0,0,0.3477806
0,0,0.34809718
0,0,0.34951243
0,0,0.34799787
0,0,0.3443201
0,0,0.34912857
0,0,0.33928248
0,0,0.31754348
0,0,0.28793588
0,0,0.2736824
0,0,0.28742695
0,0,0.31362382
0,0,0.32760647
0,0,0.32258576
0,0,0.30706242
0,0,0.2935467
0,0,0.2943662
0,0,0.29146972
0,0,0.2862965
0,0,0.2871879
0,0,0.29006317
0,0,0.30090734
0,0,0.30706447
0,0,0.30993563
0,0,0.30136168
0,0,0.29603392
0,0,0.28318793
0,0,0.27666327
0,0,0.26784262
0,0,0.2682395
0,0,0.2736762
0,0,0.29388353
0,0,0.30007243
0,0,0.32226562
0,0,0.3378221
0,0,0.3430173
0,0,0.33349293
0,0,0.31803393
0,0,0.30571473
0,0,0.29389656
0,0,0.2909328
0,0,0.2898478
0,0,0.2915138
0,0,0.28633448
0,0,0.29560184
0,0,0.32379195
0,0,0.35203156
1,0,0.38439405
1,0,0.42112944
1,0,0.42062742
1,0,0.41544557
1,0,0.40196437
1,0,0.4079112
1,0,0.41570905
1,0,0.41501078
1,0,0.408286
1,0,0.40795067
1,0,0.4114407
1,0,0.42599806
1,0,0.43508673
1,0,0.42797643
1,0,0.41271567
1,0,0.4100078
1,0,0.4195248
1,0,0.43206787
1,0,0.4414727
1,0,0.44339633
1,0,0.44872367
1,0,0.45804936
1,0,0.46433285
1,0,0.4725166
1,0,0.48761225
1,1,0.50286686
1,0,0.49990767
1,0,0.48608416
1,0,0.45773527
1,0,0.42490315
1,0,0.4196324
1,0,0.42909476
1,0,0.43867487
1,0,0.4427843
1,0,0.4426988
1,0,0.44851428
1,0,0.45730028
1,0,0.4662634
1,0,0.45141137
1,0,0.42037314
1,0,0.40448278
1,0,0.40302768
1,0,0.40401408
1,0,0.4088187
1,0,0.4065624
1,0,0.39361292
1,0,0.3978015
1,0,0.36570105
1,0,0.39878818
1,0,0.41719815
1,0,0.46002236
1,0,0.4732827
1,0,0.4873747
1,0,0.47213614
1,0,0.4405096
1,0,0.40909076
1,0,0.39725837
1,0,0.3924714
1,0,0.39275458
0,0,0.39554843
0,0,0.38554782
0,0,0.3961955
0,0,0.4062788
0,0,0.41146687
0,0,0.40585878
0,0,0.39979255
0,0,0.3945461
0,0,0.39307308
0,0,0.4058186
0,0,0.42615625
0,0,0.44130912
0,0,0.4483027
0,0,0.43981516
0,0,0.4305689
0,0,0.4258708
0,0,0.42755806
0,0,0.4325401
0,0,0.4378974
0,0,0.44282523
0,0,0.44112942
0,0,0.43515003
0,0,0.43403846
0,0,0.4505563
0,0,0.4663626
0,0,0.48603943
0,0,0.47509038
0,0,0.45326757
0,0,0.44075608
0,0,0.44080746
0,0,0.43595505
0,0,0.44159463
0,0,0.44273192
0,0,0.4418717
0,0,0.43293315
0,0,0.42273936
0,0,0.41883028
0,0,0.42544368
0,0,0.4200663
0,0,0.41426623
0,0,0.41435865
0,0,0.4234707
0,0,0.43079993
0,0,0.43486834
0,0,0.43666825
0,0,0.43548265
0,0,0.4327132
0,0,0.42822623
0,0,0.4256981
0,0,0.4260987
0,0,0.42314616
0,0,0.42573196
0,0,0.42753115
0,0,0.42721716
0,0,0.4324564
0,0,0.44302973
0,0,0.45693517
0,0,0.46118888
0,0,0.45124698
1,0,0.42642063
1,0,0.3875028
1,0,0.36065346
1,0,0.34827152
1,0,0.3361129
1,0,0.34323776
1,0,0.3508554
1,0,0.36300084
1,0,0.38530293
1,0,0.4001071
1,0,0.4115486
1,0,0.39855558
1,0,0.36517975
1,0,0.34745008
1,0,0.34554142
1,0,0.34832197
1,0,0.35246179
1,0,0.3593347
1,0,0.36355746
1,0,0.36208346
1,0,0.35751408
1,0,0.35593715
1,0,0.36358163
1,0,0.37958667
1,0,0.392033
1,0,0.38779548
1,0,0.3728717
1,0,0.35808015
1,0,0.35013154
1,0,0.34078625
1,0,0.33196014
1,0,0.32915947
1,0,0.33639866
1,0,0.34156215
1,0,0.34735292
1,0,0.36019617
1,0,0.35730278
1,0,0.36022267
1,0,0.3753699
1,0,0.39590693
1,0,0.41331825
1,0,0.39304557
1,0,0.35974804
1,0,0.3452918
1,0,0.34475404
1,0,0.34388798
1,0,0.34202722
1,0,0.34100458
1,0,0.3466766
1,0,0.32928437
1,0,0.31161857
1,0,0.3119074
1,0,0.31967145
1,0,0.30798537
1,0,0.28667298
1,0,0.28077647
1,0,0.28284088
1,0,0.29061592
1,0,0.30339736
0,0,0.3416898
0,0,0.365138
0,0,0.39188638
0,0,0.40323737
0,0,0.40796337
0,0,0.4049794
0,0,0.41413826
0,0,0.42626762
0,0,0.44697198
0,0,0.45219636
0,0,0.4812878
0,0,0.47386348
0,0,0.46637082
0,0,0.4577148
0,0,0.4713154
0,0,0.4660259
0,0,0.47131166
0,0,0.46694356
0,0,0.44661427
0,0,0.43770286
0,0,0.4524369
0,0,0.4624043
0,0,0.4512292
0,0,0.42589995
0,0,0.419884
0,0,0.42236784
0,0,0.4459168
0,0,0.4467677
0,0,0.43529025
0,0,0.41218793
0,0,0.4024373
0,0,0.39395338
0,0,0.39713353
0,0,0.39994377
0,0,0.41485775
0,0,0.42656884
0,0,0.4461256
0,0,0.43245208
0,0,0.41967756
0,0,0.41103804
0,0,0.41545966
0,0,0.4192178
0,0,0.41521403
0,0,0.42802092
0,0,0.43623456
0,0,0.45448318
0,0,0.45405355
0,0,0.42948523
0,0,0.415143
0,0,0.44703424
0,0,0.48712742
0,1,0.5171082
0,1,0.50251657
0,0,0.4750014
0,0,0.44320858
0,0,0.44213563
0,0,0.44272357
0,0,0.4242999
0,0,0.4109263
1,0,0.41083404
1,0,0.4297067
1,0,0.46013114
1,0,0.49107292
1,0,0.4985334
1,0,0.47917488
1,0,0.44010955
1,0,0.39591014
1,0,0.36015266
1,0,0.34465194
1,0,0.34242532
1,0,0.344706
1,0,0.3439234
1,0,0.34929806
1,0,0.35286182
1,0,0.3529084
1,0,0.36896983
1,0,0.4007492
1,0,0.42485902
1,0,0.42436653
1,0,0.40315434
1,0,0.35931772
1,0,0.33014387
1,0,0.34648028
1,0,0.35630754
1,0,0.3713764
1,0,0.38607612
1,0,0.40672314
1,0,0.40919018
1,0,0.3873783
1,0,0.36312276
1,0,0.3688
1,0,0.40318897
1,0,0.41786394
1,0,0.39692587
1,0,0.3554372
1,0,0.33600384
1,0,0.3461367
1,0,0.36345676
1,0,0.3833674
1,0,0.38964233
1,0,0.3744579
1,0,0.3703541
1,0,0.3765146
1,0,0.38276452
1,0,0.36275074
1,0,0.3707421
1,0,0.36658037
1,0,0.37587896
1,0,0.3580356
1,0,0.34248513
1,0,0.3213269
1,0,0.32012105
1,0,0.32196543
1,0,0.34290633
1,0,0.34275442
1,0,0.33488357
1,0,0.32712004
1,0,0.321817
0,0,0.29660502
0,0,0.27878422
0,0,0.26085612
0,0,0.24401583
0,0,0.26455438
0,0,0.29051065
0,0,0.30085993
0,0,0.3088772
0,0,0.30652714
0,0,0.30411533
0,0,0.29116753
0,0,0.2809305
0,0,0.2590642
0,0,0.25469294
0,0,0.25528303
0,0,0.25767627
0,0,0.26211542
0,0,0.27223504
0,0,0.29728904
0,0,0.34397787
0,0,0.37648085
0,0,0.3615439
0,0,0.32344225
0,0,0.3037987
0,0,0.29835808
0,0,0.3145372
0,0,0.30611524
0,0,0.28875345
0,0,0.2721194
0,0,0.2654661
0,0,0.2627743
0,0,0.26884913
0,0,0.27765608
0,0,0.28738114
0,0,0.29596186
0,0,0.30170086
0,0,0.30672565
0,0,0.3126829
0,0,0.3100591
0,0,0.29401687
0,0,0.28421643
0,0,0.28234345
0,0,0.28902304
0,0,0.29451337
0,0,0.29403186
0,0,0.29115048
0,0,0.29238072
0,0,0.2938678
0,0,0.30778387
0,0,0.32201034
0,0,0.32909736
0,0,0.31792995
0,0,0.3060373
0,0,0.29952264
0,0,0.29953575
0,0,0.2959154
0,0,0.29393587
0,0,0.2944509
0,0,0.29863724
0,0,0.29687312
0,0,0.2928715
0,0,0.289127
0,0,0.29066557
0,0,0.29483038
0,0,0.2966117
0,0,0.29735234
0,0,0.29779753
0,0,0.29674822
0,0,0.2948479
0,0,0.30314666
0,0,0.31288573
0,0,0.32216185
0,0,0.32119748
0,0,0.31081024
0,0,0.30493417
0,0,0.30251786
0,0,0.3042776
0,0,0.30682403
0,0,0.31300327
0,0,0.31525674
0,0,0.34070614
0,0,0.4180432
0,1,0.54019314
0,1,0.5821214
0,1,0.5804675
0,1,0.50908566
0,0,0.43467197
0,0,0.40307236
0,0,0.40658212
0,0,0.39710847
0,0,0.4484952
0,1,0.6144636
0,1,0.6578435
0,1,0.6582602
0,1,0.54916346
0,0,0.45458817
0,0,0.35495588
0,0,0.34672502
0,0,0.3298519
0,0,0.32490245
0,0,0.3287079
0,0,0.33102375
0,0,0.3233403
0,0,0.32107988
0,0,0.3255491
0,0,0.33005622
0,0,0.325557
0,0,0.31848955
0,0,0.31548682
0,0,0.31733721
0,0,0.31910363
0,0,0.31784862
0,0,0.31875423
0,0,0.32291514
0,0,0.3417637
0,0,0.36394474
0,0,0.3815489
0,0,0.37190157
0,0,0.35824427
0,0,0.34153083
0,0,0.3410347
0,0,0.33830285
0,0,0.3292881
0,0,0.32548934
0,0,0.32539234
0,0,0.33008417
0,0,0.3308483
0,0,0.33456823
0,0,0.3321128
0,0,0.33018145
0,0,0.32609934
0,0,0.3258006
0,0,0.328204
0,0,0.33250463
0,0,0.33584297
0,0,0.33555967
0,0,0.33126634
0,0,0.33596182
0,0,0.35615575
0,0,0.39169258
0,0,0.40214422
0,0,0.38923123
0,0,0.35540527
0,0,0.33600953
0,0,0.33260193
0,0,0.33052093
0,0,0.3325256
0,0,0.33603022
0,0,0.339964
1,0,0.41544583
1,1,0.5086566
1,1,0.57173026
1,1,0.5506894
1,0,0.46720725
1,0,0.3872614
1,0,0.36862624
1,0,0.3687453
1,0,0.36824083
1,0,0.3649228
1,0,0.3588509
1,0,0.35600165
1,0,0.35760656
1,0,0.36090755
1,0,0.36321285
1,0,0.36754805
1,0,0.37940693
1,0,0.39085928
1,0,0.4005236
1,0,0.40211424
1,0,0.4005269
1,0,0.3922763
1,0,0.39328253
1,0,0.40427634
1,0,0.426224
1,0,0.4348183
1,0,0.4266361
1,0,0.41321316
1,0,0.40698567
1,0,0.40409592
1,0,0.40099236
1,0,0.39973772
1,0,0.3984597
1,0,0.39157
1,0,0.37945634
1,0,0.37827563
1,0,0.38627854
1,0,0.39403206
1,0,0.39689624
1,0,0.40021956
1,0,0.39907813
1,0,0.39840376
1,0,0.40182558
1,0,0.3991102
1,0,0.39637113
1,0,0.39572474
1,0,0.40114027
1,0,0.3978052
1,0,0.38736665
1,0,0.3720886
1,0,0.367265
1,0,0.3756792
1,0,0.38103333
1,0,0.36422363
1,0,0.38191912
1,0,0.35258564
1,0,0.36719346
1,0,0.36099693
1,0,0.39381957
0,0,0.36680454
0,0,0.37797767
0,0,0.39501628
0,0,0.4035878
0,0,0.4056184
0,0,0.41909572
0,0,0.41605237
0,0,0.4085674
0,0,0.40705323
0,0,0.40467253
0,0,0.40987524
0,0,0.4180116
0,0,0.420425
0,0,0.42096984
0,0,0.41577673
0,0,0.41368592
0,0,0.40835235
0,0,0.40600678
0,0,0.411695
0,0,0.413132
0,0,0.41295165
0,0,0.40929934
0,0,0.41009882
0,0,0.41930765
0,0,0.43027452
0,0,0.42789242
0,0,0.41419923
0,0,0.40192926
0,0,0.39740866
0,0,0.3995505
0,0,0.401669
0,0,0.3973064
0,0,0.39241996
0,0,0.39071777
0,0,0.38825962
0,0,0.38571936
0,0,0.3823967
0,0,0.38177282
0,0,0.38381118
0,0,0.38659832
0,0,0.39012393
0,0,0.39511302
0,0,0.3949964
0,0,0.38736024
0,0,0.3816588
0,0,0.38243613
0,1,0.78550565
0,1,0.92886
0,1,0.92609775
0,1,0.91518795
0,1,0.9076531
0,1,0.88538814
0,1,0.6783735
0,0,0.45668915
0,0,0.4123342
0,0,0.3962283
0,0,0.3950132
0,0,0.39710027
0,0,0.39957052
0,0,0.40149537
0,0,0.3414375
0,0,0.31248868
0,0,0.29903156
0,0,0.29387674
0,0,0.29247496
0,0,0.29066786
0,0,0.2872116
0,0,0.28475195
0,0,0.28534117
0,0,0.28837517
0,0,0.29895067
0,0,0.31031558
0,0,0.31839153
0,0,0.31292704
0,0,0.3028446
0,0,0.29253697
0,0,0.28987056
0,0,0.29173607
0,0,0.29511318
0,0,0.29966617
0,0,0.30182445
0,0,0.30197066
0,0,0.306444
0,0,0.31927133
0,0,0.33170736
0,0,0.32595396
0,0,0.30732378
0,0,0.3011678
0,0,0.30913234
0,0,0.3289985
0,0,0.34934804
0,0,0.3510382
0,0,0.3322936
0,0,0.3106603
0,0,0.3020217
0,0,0.30294073
0,0,0.30766642
0,0,0.3108437
0,0,0.3142944
0,0,0.31632134
0,0,0.31846836
0,0,0.33141077
0,0,0.3451128
0,0,0.3512204
0,0,0.3436656
0,0,0.3340897
0,0,0.32312417
0,0,0.315037
0,0,0.30721855
0,0,0.30779985
0,0,0.3112786
0,0,0.3240418
0,0,0.34628776
0,0,0.3639733
0,0,0.3561471
0,0,0.33660692
0,0,0.33134714
0,0,0.33650026
0,0,0.34250638
0,0,0.34015942
0,0,0.32921547
0,0,0.319159
0,0,0.31729263
0,0,0.31791583
0,0,0.318774
0,0,0.31977382
0,0,0.32007855
0,0,0.3200167
0,0,0.3219576
0,0,0.32725656
0,0,0.32999986
0,0,0.32872817
0,0,0.32783613
0,0,0.331779
0,0,0.3373581
0,0,0.34730834
0,0,0.3430028
0,0,0.33750302
0,0,0.3368824
0,0,0.34015027
0,0,0.33835799
0,0,0.33485106
0,0,0.32991993
0,0,0.32994178
0,0,0.33293626
0,0,0.33416685
0,0,0.33299068
0,0,0.32935947
0,0,0.32346305
0,0,0.32127285
0,0,0.32171515
0,0,0.32390505
0,0,0.3299616
0,0,0.34517565
0,0,0.3640314
0,0,0.3765558
0,0,0.37065858
0,0,0.35456842
0,0,0.34257495
0,0,0.3405943
0,0,0.34603894
0,0,0.35407588
0,0,0.36886555
0,0,0.37524578
0,0,0.38003117
0,0,0.384592
0,0,0.38488516
0,0,0.37760517
0,0,0.3522501
0,0,0.34154552
0,0,0.3429673
0,0,0.3471601
0,0,0.34717777
0,0,0.34581614
0,0,0.34062892
0,0,0.33816335
0,0,0.3378218
0,0,0.3374894
0,0,0.34146085
0,0,0.34484214
0,0,0.34660977
0,0,0.34823442
0,0,0.34679958
0,0,0.34739405
0,0,0.35266963
0,0,0.35853106
0,0,0.36291686
0,0,0.36439893
0,0,0.3663273
0,0,0.36639363
0,0,0.3841839
0,0,0.39321244
0,0,0.40163139
0,0,0.39518955
0,0,0.37520066
0,0,0.35819075
0,0,0.35500264
0,0,0.35596678
0,0,0.35334873
0,0,0.34855187
0,0,0.3460275
0,0,0.34710705
0,0,0.34988004
0,0,0.35416907
0,0,0.35952064
0,0,0.36381572
0,0,0.36475605
0,0,0.36089757
0,0,0.35920355
0,0,0.35873985
0,0,0.35611716
0,0,0.3583605
0,0,0.35849574
0,0,0.35999522
0,0,0.35938966
0,0,0.36034575
0,0,0.35711974
0,0,0.35468444
0,0,0.35226807
0,0,0.35129005
0,0,0.35232952
0,0,0.35237157
0,0,0.35136187
0,0,0.3563394
0,0,0.36085913
0,0,0.36605665
0,0,0.36859363
0,0,0.36788917
0,0,0.3635146
0,0,0.36369643
0,0,0.36698645
0,0,0.36775646
0,0,0.3739846
0,0,0.38472754
0,0,0.3880781
0,0,0.38627777
0,0,0.38410306
0,0,0.37995678
0,0,0.37866697
0,0,0.3779852
0,0,0.38680524
0,0,0.39604592
0,0,0.39944956
0,0,0.39364043
0,0,0.38815627
0,0,0.38319245
0,0,0.38553402
0,0,0.38538334
0,0,0.3824351
0,0,0.38075876
0,0,0.3811264
0,0,0.38635
0,0,0.39733276
0,0,0.40336895
0,0,0.39817166
0,0,0.38821673
0,0,0.37818632
0,0,0.37659222
0,0,0.3749452
0,0,0.37687868
0,0,0.37701008
0,0,0.37439704
0,0,0.37126553
0,0,0.3697293
0,0,0.37296054
0,0,0.37811828
0,0,0.38446116
0,0,0.38507253
0,0,0.3836385
0,0,0.3795931
0,0,0.37923017
0,0,0.37726974
0,0,0.3783232
0,0,0.3811802
0,0,0.38502243
0,0,0.38750145
0,0,0.38674524
0,0,0.38482562
0,0,0.38319463
0,0,0.3853417
0,0,0.39433283
0,0,0.40838122
0,0,0.41984332
0,0,0.41693383
0,0,0.40321162
0,0,0.3928198
0,0,0.39284265
0,0,0.38842636
0,0,0.39360794
0,0,0.40139857
0,0,0.41635838
0,0,0.4200842
0,0,0.41536772
0,0,0.39955902
0,0,0.39168495
0,0,0.38815972
0,0,0.38506374
0,0,0.3812132
0,0,0.3790154
0,0,0.38190487
0,0,0.3841841
0,0,0.38386214
0,0,0.3845328
0,0,0.38494664
0,0,0.38671824
0,0,0.38867056
0,0,0.3876354
0,0,0.38999426
0,0,0.39673427
0,0,0.40381318
0,0,0.4009435
0,0,0.39196855
0,0,0.3860879
0,0,0.38914767
0,0,0.39318874
0,0,0.3988485
0,0,0.4126896
0,0,0.43584678
0,0,0.45568582
0,0,0.46696466
0,0,0.44877276
0,0,0.41416487
0,0,0.38953125
0,0,0.38216984
0,0,0.38039026
0,0,0.38444996
0,0,0.40273005
0,0,0.42426628
0,0,0.4399166
0,0,0.43079585
0,0,0.41761798
0,0,0.40178743
0,0,0.40048343
0,0,0.4004398
0,0,0.40521675
0,0,0.4119559
0,0,0.42115647
0,0,0.41942894
0,0,0.40392748
0,0,0.39146334
0,0,0.38699326
0,0,0.38484406
0,0,0.38364464
0,0,0.3865011
0,0,0.3934729
0,0,0.3988835
0,0,0.39693943
0,0,0.38888618
0,0,0.38514444
0,0,0.0063452204
0,0,0.006984723
0,0,0.008325805
0,0,0.00866546
0,0,0.009265172
0,0,0.013405973
0,0,0.021100674
0,0,0.03463634
0,0,0.048169993
0,0,0.046967916
0,0,0.051239356
0,0,0.05782675
0,0,0.054148678
0,0,0.04080764
0,0,0.021808593
0,0,0.009752452
0,0,0.00658584
0,0,0.0063104434
0,0,0.0066355593
0,0,0.006656264
0,0,0.00717784
0,0,0.0069332523
0,0,0.0074411007
0,0,0.0075455448
0,0,0.009758804
0,0,0.010528521
0,0,0.013615225
0,0,0.010082968
0,0,0.00931678
0,0,0.007548616
0,0,0.009732804
0,0,0.021538023
0,0,0.049680434
0,0,0.059938975
0,0,0.047697272
0,0,0.025601031
0,0,0.020284662
0,0,0.028300645
0,0,0.04415264
0,0,0.05336846
0,0,0.043707937
0,0,0.028373824
0,0,0.018261464
0,0,0.010595374
0,0,0.00873976
0,0,0.008667313
0,0,0.013049887
0,0,0.024622932
0,0,0.038281277
0,0,0.038542174
0,0,0.03430489
0,0,0.03637847
0,0,0.063343875
0,0,0.088775925
0,0,0.09402722
0,0,0.08570532
0,0,0.055505868
0,0,0.04149724
0,0,0.05025601
0,0,0.057749283
0,0,0.057431176
0,0,0.047377408
0,0,0.04218787
0,0,0.035768252
0,0,0.030428335
0,0,0.024026623
0,0,0.014952908
0,0,0.007915997
0,0,0.007835466
0,0,0.008181422
0,0,0.0128219025
0,0,0.010033358
0,0,0.012957219
0,0,0.008659564
0,0,0.009742037
0,0,0.0075423843
0,0,0.0073563973
0,0,0.0066437772
0,0,0.0065290467
0,0,0.006302122
0,0,0.0062284195
0,0,0.006367986
0,0,0.0069111777
0,0,0.00807596
0,0,0.00914864
0,0,0.007881176
0,0,0.00840095
0,0,0.014502306
0,0,0.03076946
0,0,0.03634253
0,0,0.030276645
0,0,0.022809798
0,0,0.018249083
0,0,0.023136511
0,0,0.016769947
0,0,0.010194836
0,0,0.008234547
0,0,0.008275909
0,0,0.010262861
0,0,0.010969422
0,0,0.013072636
0,0,0.011389874
0,0,0.010855026
0,0,0.0075223665
0,0,0.00633034
0,0,0.0061532687
0,0,0.0066766995
0,0,0.0072154426
0,0,0.008608864
0,0,0.008382839
0,0,0.008484293
0,0,0.009341988
0,0,0.011182486
0,0,0.010266078
0,0,0.008377894
0,0,0.007976598
0,0,0.012406293
0,0,0.018842021
0,0,0.023237446
0,0,0.01304196
0,0,0.008038631
0,0,0.0065961774
0,0,0.010653546
0,0,0.015531147
0,0,0.019271327
0,0,0.010853209
0,0,0.0072871526
0,0,0.0061041084
0,0,0.0060277632
0,0,0.0061973236
0,0,0.0063898405
0,0,0.007094775
0,0,0.008422076
0,0,0.0112696225
0,0,0.019838672
0,0,0.042032704
0,0,0.055691868
0,0,0.04757395
0,0,0.021725098
0,0,0.008115579
0,0,0.0062710843
0,0,0.006181385
0,0,0.006591005
0,0,0.007049158
0,0,0.008265635
0,0,0.007527782
0,0,0.0070234947
0,0,0.0063382066
0,0,0.006159455
0,0,0.006036343
0,0,0.0062902304
0,0,0.0064899544
0,0,0.0071893074
0,0,0.007202137
0,0,0.007419163
0,0,0.007859539
0,0,0.009077798
0,0,0.009473558
0,0,0.008524765
0,0,0.0073069828
0,0,0.0066158064
0,0,0.00646119
0,0,0.006659572
0,0,0.008999702
0,0,0.012182686
0,0,0.017869966
0,0,0.011607714
0,0,0.0078025805
0,0,0.0062428145
0,0,0.006159787
0,0,0.0062423954
0,0,0.0065945243
0,0,0.007095743
0,0,0.007506957
0,0,0.0073197256
0,0,0.008599248
0,0,0.009490446
0,0,0.010276877
0,0,0.0084411
0,0,0.006873256
0,0,0.0061009037
0,0,0.005927761
0,0,0.0060183452
0,0,0.0060805245
0,0,0.00692044
0,0,0.00790422
0,0,0.009052842
0,0,0.007672345
0,0,0.006640679
0,0,0.006040974
0,0,0.005993477
0,0,0.0062021594
0,0,0.00842845
0,0,0.012393703
0,0,0.018179774
0,0,0.011800208
0,0,0.007625224
0,0,0.006157645
0,0,0.006041483
0,0,0.0061906017
0,0,0.007310844
0,0,0.00885022
0,0,0.011230139
0,0,0.0092563685
0,0,0.0073134843
0,0,0.0075587393
0,0,0.007896701
0,0,0.008596353
0,0,0.0076382402
0,0,0.0074915965
0,0,0.007063276
0,0,0.0077166823
0,0,0.007776127
0,0,0.007321676
0,0,0.007676928
0,0,0.013062582
0,0,0.024164297
0,0,0.026197528
0,0,0.014633832
0,0,0.00737232
0,0,0.006055306
0,0,0.0059598847
0,0,0.006210777
0,0,0.006875245
0,0,0.008142103
0,0,0.008132505
0,0,0.0076609207
0,0,0.0068381242
0,0,0.0064892164
0,0,0.0063721724
0,0,0.00626377
0,0,0.00627812
0,0,0.007512117
0,0,0.012456123
0,0,0.01977522
0,0,0.018568102
0,0,0.010049151
0,0,0.006429552
1,0,0.0059300736
1,0,0.006128779
1,0,0.007122993
1,0,0.011084929
1,0,0.017496169
1,0,0.025077997
1,0,0.037908565
1,0,0.061928887
1,0,0.08171004
1,0,0.0847472
1,0,0.055277444
1,0,0.027453754
1,0,0.014691391
1,0,0.021198288
1,0,0.043484833
1,0,0.060730923
1,0,0.052564
1,0,0.024924748
1,0,0.0088525
1,0,0.006511703
1,0,0.008928785
1,0,0.024018122
1,0,0.044703387
1,0,0.048107374
1,0,0.02628997
1,0,0.010930398
1,0,0.0067009395
1,0,0.0067938752
1,0,0.00951638
1,0,0.02531106
1,0,0.046139956
1,0,0.06845613
1,0,0.07741196
1,0,0.09797867
1,0,0.095773935
1,0,0.08616291
1,0,0.057603113
1,0,0.03238924
1,0,0.017860085
1,0,0.057839144
1,0,0.16497569
1,0,0.16386023
1,0,0.20867969
1,0,0.20389369
1,0,0.15587603
1,0,0.06417047
1,0,0.059970126
1,0,0.05747647
1,0,0.070346266
1,0,0.15467641
1,0,0.25842017
1,0,0.24355577
1,0,0.23048629
1,0,0.2056947
1,0,0.10267072
1,0,0.038828876
1,0,0.025711348
1,0,0.06575615
1,0,0.120507896
1,0,0.12587921
1,0,0.118139066
1,0,0.06333209
1,0,0.025935715
1,0,0.022096785
1,0,0.05324057
1,0,0.076873824
