Actual,Predicted,Probability
1,1,0.85199004
1,1,0.86457366
1,1,0.9107272
1,1,0.9086596
1,1,0.9319168
1,1,0.95116967
1,1,0.9575571
1,1,0.9579492
1,1,0.96919334
1,1,0.9628294
1,1,0.9543646
1,1,0.9444245
1,1,0.9442764
1,1,0.95195454
1,1,0.97504586
1,1,0.9830676
1,1,0.98212343
1,1,0.9704992
1,1,0.90426433
0,1,0.78052276
0,1,0.73702115
0,1,0.7152142
0,1,0.70376134
0,1,0.68327796
0,1,0.6315158
0,1,0.56935805
0,0,0.48163828
0,1,0.5486762
0,1,0.7662721
0,1,0.87461907
0,1,0.817328
0,1,0.7825044
0,1,0.7666444
0,1,0.74812204
0,1,0.79760385
0,1,0.82635087
0,1,0.822716
0,1,0.8109235
0,1,0.70202774
0,1,0.6292867
0,1,0.6860256
0,1,0.65909624
1,1,0.7614112
1,1,0.76802164
1,1,0.7851517
1,1,0.8393562
1,1,0.8229951
1,1,0.8368045
1,1,0.90314466
1,1,0.88910246
1,1,0.8481117
1,1,0.8800805
1,1,0.90310043
1,1,0.92682034
1,1,0.9455017
1,1,0.93423176
1,1,0.91452223
1,1,0.88981766
1,1,0.8624642
1,1,0.8501031
1,1,0.85527986
1,1,0.8784588
1,1,0.896499
1,1,0.89081603
1,1,0.83989877
0,0,0.19437255
0,0,0.062926285
0,0,0.048455674
0,0,0.055587746
0,0,0.28606284
0,0,0.13482444
0,0,0.12486215
0,0,0.22286923
0,0,0.3524171
0,0,0.3921447
0,0,0.25170875
0,0,0.17896898
0,0,0.1360786
0,0,0.13081694
0,0,0.11560492
0,0,0.12901591
0,0,0.069949836
0,0,0.093035735
0,0,0.24530862
0,0,0.45595455
0,1,0.6154627
0,1,0.6551069
0,1,0.57294184
0,0,0.2955008
0,0,0.15673083
0,0,0.15094325
0,0,0.20624141
0,0,0.27279508
0,0,0.2847771
0,0,0.32746217
0,0,0.3801063
0,0,0.31507272
0,0,0.35386723
0,1,0.5146642
0,1,0.6443707
0,1,0.6407075
0,0,0.46827134
0,0,0.1451897
0,0,0.03061921
0,0,0.03138484
0,0,0.053385306
0,0,0.23908645
0,0,0.4252896
0,0,0.18185912
0,0,0.082718864
0,0,0.10736745
0,0,0.11832642
0,0,0.12028918
0,0,0.14297754
0,0,0.20391431
0,0,0.30178556
0,0,0.30382347
0,0,0.2551045
0,0,0.3588618
0,0,0.45336193
0,0,0.47511077
0,0,0.4805916
0,0,0.2798239
0,0,0.16845888
1,1,0.7558023
1,1,0.91006935
1,1,0.9339802
1,1,0.9285028
1,1,0.9097998
1,1,0.92016864
1,1,0.91157436
1,1,0.844346
1,1,0.8580807
1,1,0.934227
1,1,0.9215069
1,1,0.9385074
1,1,0.9439701
1,1,0.93212306
1,1,0.8866481
1,1,0.87989604
1,1,0.8865772
1,1,0.82369137
1,1,0.83153325
1,1,0.7066541
1,1,0.702823
1,1,0.6405756
1,0,0.33835828
0,0,0.33694845
0,1,0.5255918
0,1,0.69689506
0,1,0.87433565
0,1,0.76790935
0,1,0.61872804
0,1,0.6504952
0,1,0.64117855
0,1,0.756024
0,1,0.87592274
0,1,0.9151226
0,1,0.91301227
0,1,0.8887665
0,1,0.8230891
0,1,0.6799287
0,1,0.7093712
0,1,0.83047116
0,1,0.85987633
0,1,0.97840524
0,1,0.9854575
0,1,0.9290577
0,1,0.9452479
0,1,0.96792084
0,0,0.41676855
0,0,0.09473829
0,0,0.051960465
0,0,0.13296147
0,1,0.6321813
0,0,0.3587407
0,0,0.17055352
0,0,0.18519944
0,0,0.2537675
0,0,0.36526036
0,0,0.443738
0,0,0.45581564
0,0,0.47632304
0,0,0.47880772
0,0,0.33008975
0,0,0.23020105
0,0,0.20399283
0,0,0.17630017
0,0,0.18272994
0,0,0.19414172
0,0,0.22119325
0,0,0.36883563
0,0,0.46595284
0,1,0.51889956
0,1,0.5802247
0,1,0.6500594
0,1,0.62345475
0,1,0.58933
0,1,0.5942061
0,1,0.5870092
0,1,0.6083276
0,1,0.6335817
0,1,0.67252725
0,1,0.70675206
0,1,0.6847882
0,1,0.63959754
0,1,0.69674283
0,1,0.7898215
0,1,0.8838109
0,1,0.9211424
0,1,0.91653204
0,1,0.86848193
0,1,0.7132429
0,0,0.28261366
0,0,0.12929973
0,0,0.16712618
0,0,0.3272158
0,0,0.43610945
0,1,0.53169596
0,1,0.6952802
0,1,0.81044936
0,1,0.8549171
0,1,0.8606169
0,1,0.8381001
0,1,0.7187628
0,0,0.323821
0,0,0.20296106
0,0,0.20997472
0,0,0.22392398
0,0,0.2289738
0,0,0.23159944
0,0,0.2687833
0,0,0.31322166
0,0,0.30063638
0,0,0.31308487
0,0,0.36894464
0,0,0.37155977
0,0,0.33712175
0,0,0.33640337
0,0,0.4284981
0,1,0.5330914
0,1,0.6425911
0,1,0.69728506
0,1,0.69249594
0,1,0.7060677
0,1,0.5626465
0,0,0.277714
0,0,0.17672595
0,0,0.20706236
0,0,0.28516686
0,0,0.36731747
0,0,0.33105776
0,0,0.27868047
0,0,0.24471845
0,0,0.25141114
0,0,0.25444907
0,0,0.2576131
0,0,0.23092008
0,0,0.19424902
0,0,0.18876222
0,0,0.23081562
0,0,0.32502648
0,0,0.37124163
0,0,0.34170228
0,0,0.3210754
0,0,0.32198393
0,0,0.39477322
0,0,0.40788406
0,0,0.4131202
0,0,0.3985613
0,0,0.35996696
0,0,0.3035902
0,0,0.28390533
0,0,0.25754133
0,0,0.22095227
0,0,0.22719961
0,0,0.32478023
0,0,0.2836862
0,0,0.21231323
0,0,0.22203591
0,0,0.3035843
0,0,0.3658406
0,0,0.4289145
0,0,0.49086714
0,0,0.00029121313
0,0,0.0005455823
0,0,0.00080310507
0,0,0.00084437965
0,0,0.00059066026
0,0,0.0003403424
0,0,0.00019879702
0,0,0.0001530677
0,0,0.0001678599
0,0,0.00020699148
0,0,0.00015023412
0,0,0.00012541606
0,0,0.00015181414
0,0,0.0002536507
0,0,0.00052116043
0,0,0.0007272731
0,0,0.00061383983
0,0,0.00043297448
0,0,0.0003879988
0,0,0.00035490922
0,0,0.00044066002
0,0,0.0006098947
0,0,0.0005834936
0,0,0.0004637418
0,0,0.00029473534
0,0,0.00027329297
0,0,0.00060755596
0,0,0.0028980167
0,0,0.0024166636
0,0,0.001192821
0,0,0.0005794756
0,0,0.0006780654
0,0,0.00076910347
0,0,0.0009937698
0,0,0.0013240611
0,0,0.0013759625
0,0,0.0024182126
0,0,0.0021354733
0,0,0.0029824348
0,0,0.0045215385
0,0,0.0018202802
0,0,0.0016088058
0,0,0.0012169002
0,0,0.00057242654
0,0,0.0006574541
0,0,0.0005601363
0,0,0.000580495
0,0,0.0006528352
0,0,0.0005006472
0,0,0.00028281036
0,0,0.0002492791
0,0,0.0001963069
0,0,0.00024830017
0,0,0.0010154562
0,0,0.0034561337
0,0,0.0063382424
0,0,0.004619766
0,0,0.0015351621
0,0,0.00069371023
0,0,0.0006610983
0,0,0.0005029893
0,0,0.0009357754
0,0,0.0018934526
0,0,0.002172806
0,0,0.0012696618
0,0,0.0019221479
0,0,0.0019324466
0,0,0.0007526876
0,0,0.0007134356
0,0,0.0012027593
0,0,0.0016140883
0,0,0.0010696611
0,0,0.00064985425
0,0,0.0010927157
0,0,0.0014836384
0,0,0.0010969857
0,0,0.00090373354
0,0,0.0011024374
0,0,0.0019262267
0,0,0.0013085003
0,0,0.00065520284
0,0,0.0009789721
0,0,0.002626727
0,0,0.002172916
0,0,0.00091848057
0,0,0.00078545004
0,0,0.00078496063
0,0,0.0011130436
0,0,0.00097608205
0,0,0.0006621068
0,0,0.0007619076
0,0,0.0007049016
0,0,0.00087587273
0,0,0.0010464157
1,0,0.0069763768
1,0,0.018069383
1,0,0.057788435
1,0,0.28656286
1,0,0.30400276
1,0,0.30246046
1,0,0.10545542
1,0,0.046142176
1,0,0.0255821
1,0,0.031917874
1,0,0.060159106
1,0,0.0776687
1,0,0.12511185
1,0,0.07540039
1,0,0.04139511
1,0,0.028955005
1,0,0.041440677
1,0,0.051126234
1,0,0.04674565
1,0,0.06715267
1,0,0.056023154
1,0,0.040930502
1,0,0.047659945
1,0,0.05878051
1,0,0.09999811
1,0,0.13645063
1,0,0.1791129
1,0,0.21785603
1,0,0.34022263
1,0,0.46260187
1,0,0.432016
1,0,0.26845858
1,0,0.095935784
1,0,0.050644472
1,0,0.038417865
1,0,0.05008934
1,0,0.05940416
1,0,0.082110025
1,0,0.18618779
1,0,0.14634834
1,0,0.061013065
1,0,0.04162354
1,0,0.039323933
1,0,0.037824776
1,0,0.05705268
1,0,0.16017564
1,0,0.17892924
1,0,0.15716417
1,0,0.19050811
1,0,0.20615746
1,0,0.14089307
1,0,0.07919019
1,0,0.06951148
1,0,0.06898808
1,0,0.0815279
1,0,0.1404835
1,0,0.08589041
1,0,0.07232442
1,0,0.09320567
1,0,0.12620151
1,0,0.1389602
1,0,0.16753092
1,0,0.19486389
1,0,0.24377258
1,0,0.23383923
1,0,0.20583281
1,0,0.2080373
1,0,0.12015917
1,0,0.10896917
1,0,0.1794673
1,0,0.19264781
1,0,0.15772025
1,0,0.3331989
1,0,0.49543634
1,0,0.45894656
1,0,0.28657904
1,0,0.27476048
1,0,0.2526948
1,0,0.26383817
1,0,0.35622454
1,0,0.40341026
1,0,0.37718663
1,0,0.27260914
1,0,0.23064832
1,0,0.20403065
1,0,0.14099316
1,0,0.14132674
1,0,0.145702
1,0,0.17834719
1,0,0.22831663
1,0,0.32823187
1,0,0.3434845
1,0,0.35671473
1,0,0.3908499
1,0,0.29435998
1,0,0.2710195
1,0,0.2763903
1,0,0.25253156
1,0,0.19624516
1,0,0.16150258
1,0,0.112597
1,0,0.089871176
1,0,0.09760342
1,0,0.08964527
1,0,0.12523283
1,0,0.1497443
1,0,0.08832416
1,0,0.106884256
1,0,0.268806
1,0,0.3050967
1,0,0.20301497
1,0,0.17981282
1,0,0.14025283
1,0,0.07825763
1,0,0.057428066
0,0,0.012434426
0,0,0.003323789
0,0,0.0011607243
0,0,0.0009750625
0,0,0.0018903805
0,0,0.0015675231
0,0,0.0010986902
0,0,0.001531267
0,0,0.0016974258
0,0,0.0012830672
0,0,0.0018454829
0,0,0.001467323
0,0,0.0014235211
0,0,0.0011949424
0,0,0.0011771674
0,0,0.0023993554
0,0,0.0037589013
0,0,0.0028270371
0,0,0.0024091422
0,0,0.0012248987
0,0,0.0006323378
0,0,0.000595417
0,0,0.0007988007
0,0,0.001662815
0,0,0.0030177787
0,0,0.0049179024
0,0,0.0043246266
0,0,0.0023897386
0,0,0.001519499
0,0,0.0014714152
0,0,0.0013655514
0,0,0.0008451585
0,0,0.0007346009
0,0,0.00079131627
0,0,0.000987034
0,0,0.001054588
0,0,0.0012625722
0,0,0.0011954039
0,0,0.0009049317
0,0,0.0011509906
0,0,0.0015538114
0,0,0.0014718054
0,0,0.001624578
0,0,0.0011442302
0,0,0.000672856
0,0,0.00062336255
0,0,0.00068321975
0,0,0.0006571321
0,0,0.0005154973
0,0,0.0006050216
0,0,0.0008647878
0,0,0.0010047752
0,0,0.0011764186
0,0,0.0011024803
0,0,0.00081107806
0,0,0.0006770193
0,0,0.00053469714
0,0,0.00046255355
0,0,0.0005637154
1,0,0.003348384
1,0,0.017308163
1,0,0.06130723
1,0,0.1265421
1,0,0.085033044
1,0,0.07126516
1,0,0.050763693
1,0,0.03797842
1,0,0.03356447
1,0,0.034781724
1,0,0.04018494
1,0,0.037319753
1,0,0.050594747
1,0,0.092892535
1,0,0.11726057
1,0,0.08536028
1,0,0.04388187
1,0,0.0312852
1,0,0.03337526
1,0,0.03595986
1,0,0.03876831
1,0,0.037275247
1,0,0.037271556
1,0,0.047868967
1,0,0.079666436
1,0,0.22177896
1,0,0.4252929
1,1,0.5731806
1,0,0.252823
1,0,0.14230397
1,0,0.10765248
1,0,0.13171704
1,0,0.25612465
1,0,0.36663714
1,0,0.45449096
1,0,0.31961036
1,0,0.2670225
1,0,0.276026
1,0,0.27929252
1,0,0.31927207
1,0,0.34373048
1,0,0.30462596
1,0,0.20820093
1,0,0.29041454
1,0,0.25757444
1,0,0.30706847
1,0,0.058843832
1,0,0.006796273
1,0,0.0006599645
1,0,0.00023501724
1,0,0.0001650431
1,0,0.00015431526
1,0,0.00020410659
1,0,0.0002970596
1,0,0.00041796028
1,0,0.0006436543
1,0,0.00055352197
1,0,0.0003692529
1,0,0.00029518668
1,0,0.00025081963
1,0,0.00019989489
1,0,0.00021896324
1,0,0.00019886093
1,0,0.00020810122
1,0,0.00022702386
1,0,0.00025027955
1,0,0.00037542268
1,0,0.00063187303
1,0,0.00067092985
1,0,0.000468036
1,0,0.00035593146
1,0,0.00039425748
1,0,0.0005573369
1,0,0.00076925015
1,0,0.0013886531
1,0,0.0011825756
1,0,0.0008793087
1,0,0.0008184081
1,0,0.00090961054
1,0,0.001182063
1,0,0.001353656
1,0,0.0014370997
1,0,0.000859366
1,0,0.00046892223
1,0,0.0005603002
1,0,0.0006315492
1,0,0.00058986596
1,0,0.0005245424
1,0,0.00032640528
1,0,0.00023436297
1,0,0.00018088332
1,0,0.00015297577
1,0,0.00017404294
1,0,0.00019305223
1,0,0.00024420346
1,0,0.0005539722
1,0,0.0019427885
1,0,0.0031064958
1,0,0.0061758747
1,0,0.006765389
1,0,0.0065021096
1,0,0.0047027175
1,0,0.0029432587
1,0,0.0029257594
1,0,0.0052037933
1,0,0.007614775
1,0,0.0151274875
1,0,0.019358475
1,0,0.011590094
1,0,0.010037015
1,0,0.01244057
1,0,0.012497195
1,0,0.010148765
1,0,0.007516533
1,0,0.006160485
1,0,0.007944334
1,0,0.009163165
1,0,0.0039856927
1,0,0.0031148782
1,0,0.0035864792
1,0,0.004772898
1,0,0.00747483
1,0,0.0049065887
1,0,0.0036229503
1,0,0.0036579396
1,0,0.005079406
1,0,0.0031745394
1,0,0.0027789595
1,0,0.003050437
1,0,0.0018652759
1,0,0.0014894627
1,0,0.0019279674
1,0,0.0026540363
1,0,0.00376335
1,0,0.0040450487
1,0,0.004027219
1,0,0.0059072035
1,0,0.005384488
1,0,0.0057635624
1,0,0.0058929506
1,0,0.0034363088
1,0,0.0023721748
1,0,0.0018659418
1,0,0.0013075218
1,0,0.0012302429
1,0,0.0011708229
1,0,0.0008597235
1,0,0.00070843013
1,0,0.00073229993
1,0,0.00096849806
1,0,0.0014900522
1,0,0.002066234
1,0,0.0024630995
1,0,0.0024275447
1,0,0.001902552
1,0,0.0016131413
1,0,0.000997695
1,0,0.00064452976
1,0,0.00050075527
1,0,0.0005131468
0,1,0.9479242
0,1,0.8225415
0,0,0.09866682
0,0,0.0014133407
0,0,0.007581883
0,0,0.009017007
0,0,0.028946849
0,0,0.04790136
0,0,0.01814243
0,0,0.01052937
0,0,0.0055737696
0,0,0.009306965
0,0,0.025321072
0,0,0.028580325
0,0,0.021892056
0,0,0.014289798
0,0,0.010522451
0,0,0.009089997
0,0,0.004425182
0,0,0.004375486
0,0,0.007081828
0,0,0.038285684
0,0,0.26090232
0,0,0.2660412
0,0,0.11003619
0,0,0.05051283
0,0,0.03566393
0,0,0.029743467
0,0,0.026411185
0,0,0.017575089
0,0,0.009552043
0,0,0.010617631
0,0,0.00642266
0,0,0.0049310406
0,0,0.009606458
0,0,0.010133539
0,0,0.013457648
0,0,0.017478446
0,0,0.022504969
0,0,0.044531506
0,0,0.058259822
0,0,0.052844446
0,0,0.02595474
0,0,0.020114807
0,0,0.014251523
0,0,0.015962468
0,0,0.009362597
0,0,0.007736281
0,0,0.009453599
0,0,0.010733735
0,0,0.015464185
0,0,0.024696175
0,0,0.04497133
0,0,0.067327246
0,0,0.08363743
0,0,0.087758675
0,0,0.08758069
0,0,0.087364726
0,0,0.064107075
0,0,0.06045377
0,0,0.05310379
0,0,0.045004833
0,0,0.03392244
0,0,0.033164613
0,0,0.050365698
0,0,0.057193637
0,0,0.051881332
0,0,0.034483287
0,0,0.039518032
0,0,0.025078397
0,0,0.020294026
0,0,0.023760058
0,0,0.02359747
0,0,0.030250348
0,0,0.04081671
0,0,0.054738265
0,0,0.049502123
0,0,0.036359597
0,0,0.018466482
0,0,0.014174185
0,0,0.02023094
0,0,0.017612994
0,0,0.010223003
0,0,0.0085515
0,0,0.02080831
0,0,0.025669085
0,0,0.028994268
0,0,0.024290012
0,0,0.04906051
0,0,0.040595558
0,0,0.02501361
0,0,0.0115643935
0,0,0.017319376
0,0,0.019484604
0,1,0.5315376
0,1,0.66994566
0,1,0.6549851
0,1,0.7529962
0,1,0.7400564
0,1,0.7834897
0,1,0.8074915
0,1,0.7306385
0,1,0.62562335
0,1,0.5355385
0,0,0.4694211
0,0,0.28023288
0,0,0.19149591
0,0,0.19886161
0,0,0.23604602
0,0,0.33173618
0,0,0.32734275
0,0,0.31181324
0,1,0.51628315
0,1,0.7481475
0,1,0.8455118
0,1,0.884599
0,1,0.84384423
1,1,0.72408515
1,1,0.68222
1,1,0.5659504
1,0,0.46541744
1,0,0.45043418
1,0,0.44488773
1,0,0.4457547
1,1,0.5306076
1,1,0.59340936
1,1,0.5923737
1,1,0.5810713
1,1,0.6509858
1,1,0.71548903
1,1,0.69802
1,1,0.7025478
1,1,0.5461213
1,1,0.50027865
1,0,0.34967327
1,0,0.30649114
1,0,0.2677472
1,0,0.2049817
1,0,0.2698381
1,0,0.28081664
1,0,0.22373068
1,0,0.14699522
1,0,0.33345416
1,1,0.64321756
1,1,0.6508781
1,1,0.6592999
1,1,0.6599023
1,1,0.72563255
1,1,0.7472989
1,1,0.7588558
1,1,0.7224728
1,1,0.5972637
1,1,0.613314
1,1,0.5805162
1,1,0.563913
1,0,0.412289
1,0,0.24962376
1,0,0.24761929
1,0,0.17887871
1,0,0.14827125
1,0,0.10345269
1,0,0.24985918
1,1,0.5674149
0,1,0.78722686
0,1,0.6670346
0,1,0.5517616
0,1,0.6206474
0,1,0.776776
0,1,0.74513066
0,1,0.6818166
0,1,0.7014439
0,1,0.68680346
0,1,0.75422686
0,1,0.8650198
0,1,0.87594336
0,1,0.82439804
0,1,0.70857316
0,1,0.5949478
0,1,0.66109586
0,1,0.82081777
0,1,0.87855065
0,1,0.9266079
0,1,0.96155626
0,1,0.9411621
0,1,0.9001218
0,1,0.7901148
1,1,0.6530113
1,1,0.54594994
1,0,0.46604106
1,0,0.46316963
1,1,0.6225312
1,1,0.6404429
1,1,0.5625096
1,0,0.45961353
1,0,0.31152096
1,0,0.33229992
1,0,0.4515652
1,0,0.4114168
1,1,0.5141476
1,1,0.6319955
1,1,0.7095651
1,1,0.72765976
1,1,0.68696487
1,1,0.70404875
1,1,0.7507408
1,1,0.70846057
1,1,0.68655175
1,1,0.73488075
1,1,0.72018254
0,0,0.2863415
0,0,0.13022834
0,0,0.044224564
0,0,0.0123482365
0,0,0.034605917
0,0,0.07428316
0,0,0.13469516
0,0,0.10603641
0,0,0.052230738
0,0,0.029333282
0,0,0.028964479
0,0,0.030924732
0,0,0.025045173
0,0,0.022238338
0,0,0.023353565
0,0,0.027269602
0,0,0.042506665
0,0,0.039673284
0,0,0.036518354
0,0,0.0345019
0,0,0.032180734
0,0,0.04621499
0,0,0.08417016
0,0,0.11882504
0,0,0.17629828
0,0,0.0950345
0,0,0.0958605
0,0,0.07044364
0,0,0.065415636
0,0,0.07577526
0,0,0.09013654
0,0,0.15513368
0,0,0.35577112
0,1,0.51810205
0,1,0.5909117
0,1,0.64382076
0,1,0.68395376
0,1,0.73859036
0,1,0.8201403
0,1,0.8718841
0,1,0.8546148
0,1,0.8014298
0,1,0.7590201
0,1,0.7265745
0,1,0.7296859
0,1,0.74658924
0,1,0.7166163
0,1,0.7520213
0,1,0.6484164
0,1,0.51832753
0,0,0.4321176
0,0,0.33192292
0,0,0.27782857
0,0,0.30508155
0,0,0.3251491
0,0,0.34431028
0,0,0.33015957
0,0,0.3225733
0,0,0.31256902
1,1,0.8501629
1,1,0.8654961
1,1,0.79030585
1,1,0.7849515
1,1,0.72514474
1,1,0.7581579
1,1,0.7789106
1,1,0.77793455
1,1,0.775298
1,1,0.63870203
1,1,0.6225992
1,1,0.66879517
1,1,0.7586077
1,1,0.7433309
1,1,0.82408416
1,1,0.80938244
1,1,0.73070735
1,1,0.63305676
1,0,0.43981525
1,0,0.49930575
1,1,0.80601007
1,1,0.8518039
1,1,0.81538075
1,1,0.77619433
1,1,0.79145044
1,1,0.7623283
1,1,0.7382334
1,1,0.59545404
1,1,0.8036908
1,1,0.826156
1,1,0.7243042
1,1,0.7442838
1,1,0.800695
1,1,0.82272285
1,1,0.851105
1,1,0.8304856
1,1,0.7622423
1,1,0.73934805
1,1,0.65453476
1,1,0.5850565
1,0,0.4964197
1,1,0.5795199
1,1,0.7571215
1,1,0.81631136
1,1,0.7944957
1,1,0.79163957
0,0,0.19158573
0,0,0.0904038
0,0,0.11812293
0,0,0.13164967
0,0,0.3471894
0,0,0.25444523
0,0,0.22194579
0,0,0.16204594
0,0,0.10622951
0,0,0.07964027
0,0,0.054602537
0,0,0.03422915
0,0,0.020573236
0,0,0.016076747
0,0,0.017048048
0,0,0.019833572
0,0,0.02413874
0,0,0.034722734
0,0,0.037364993
0,0,0.034566358
0,0,0.013706834
0,0,0.0059589897
0,0,0.0064343703
0,0,0.013271813
0,0,0.030591099
0,0,0.049897976
0,0,0.07179891
0,0,0.058549345
0,0,0.0428502
0,0,0.03003791
0,0,0.023078483
0,0,0.017941944
0,0,0.031130344
0,0,0.05723716
0,0,0.077678144
0,0,0.05425043
0,0,0.04817568
0,0,0.045373227
0,0,0.053275142
0,0,0.062045082
0,0,0.059409264
0,0,0.07017841
0,0,0.07575902
0,0,0.10145296
0,0,0.13247976
0,0,0.084841706
0,0,0.018581562
0,0,0.0052232565
0,0,0.0039827446
0,0,0.010832813
0,0,0.04171475
0,0,0.07338227
0,0,0.11436374
0,0,0.19455864
0,0,0.27589032
0,0,0.2545073
0,0,0.17020665
0,0,0.09387182
0,0,0.0574738
0,0,0.11530253
0,0,0.2870307
0,0,0.38041672
0,0,0.3436606
0,0,0.27224627
0,0,0.16211194
0,0,0.078716286
0,0,0.07419782
0,0,0.07824033
0,0,0.34381756
0,0,0.2844327
0,0,0.2453362
0,0,0.2609968
0,0,0.46941203
0,0,0.46398962
0,0,0.38541907
0,0,0.326638
0,0,0.32546228
0,0,0.38167056
0,0,0.36405244
0,0,0.31956518
0,0,0.3211276
0,0,0.35753003
0,0,0.35885704
0,0,0.2959614
0,0,0.24757849
0,0,0.25438726
0,0,0.33214733
0,0,0.41913772
0,0,0.37683785
0,0,0.31087738
0,0,0.32696933
0,0,0.2607918
0,0,0.16876335
0,0,0.16527754
0,0,0.104383096
0,0,0.41817304
0,0,0.122743815
0,0,0.00494026
0,0,0.004069117
0,0,0.0043664705
0,0,0.061273206
0,0,0.45971465
0,1,0.5463538
0,1,0.592491
0,1,0.5790528
0,1,0.5740804
0,1,0.5704644
0,1,0.51026726
0,0,0.38572404
0,0,0.2627281
0,0,0.27096975
0,0,0.36603516
0,0,0.49412706
0,1,0.57255965
0,1,0.62199837
0,1,0.65199006
0,1,0.63826495
0,1,0.676184
0,1,0.6194521
0,1,0.51559466
0,1,0.5171075
0,1,0.55028087
0,1,0.58580136
0,1,0.5028083
0,0,0.4505762
0,0,0.4868136
0,1,0.5808665
0,1,0.5850432
0,0,0.469378
0,0,0.42217726
0,0,0.47552997
0,1,0.5421565
0,1,0.6324347
0,1,0.6956173
0,1,0.72367996
0,1,0.693956
0,1,0.6035119
0,1,0.5226247
0,0,0.49473995
0,1,0.5138279
0,1,0.53083
0,1,0.5510642
0,1,0.5566819
0,1,0.5382395
0,1,0.52439946
0,1,0.52317417
0,1,0.5100807
0,1,0.5270866
0,1,0.5135362
0,0,0.49358562
0,0,0.49975973
0,1,0.5320493
0,1,0.5346293
0,0,0.47114256
0,0,0.40051976
0,0,0.37378833
0,0,0.39277726
0,0,0.4388539
0,1,0.52668107
0,1,0.6020004
0,1,0.62421036
0,1,0.6142076
0,1,0.8645607
0,1,0.9396538
0,1,0.98123485
0,1,0.9890514
0,1,0.9962297
0,1,0.99337655
0,1,0.9811459
0,1,0.97839063
0,1,0.98005086
0,1,0.98880553
0,1,0.9944301
0,1,0.9909496
0,1,0.9784622
0,1,0.98009515
0,1,0.9904551
0,1,0.9913924
0,1,0.98673356
0,1,0.9919173
0,1,0.9909208
0,1,0.9860167
0,1,0.9886417
0,1,0.97802746
0,1,0.9479764
1,1,0.9752381
1,1,0.9784846
1,1,0.9929724
1,1,0.9954079
1,1,0.9932769
1,1,0.97942436
1,1,0.9757639
1,1,0.98388636
1,1,0.98687905
1,1,0.986922
1,1,0.99047005
1,1,0.98901665
1,1,0.98172665
1,1,0.9814693
1,1,0.9874049
1,1,0.9890687
1,1,0.9890892
1,1,0.9819563
1,1,0.97366685
1,1,0.96257496
1,1,0.9853956
1,1,0.98877746
