Actual,Predicted,Probability
0,1,0.7132698
0,1,0.58106375
0,1,0.6393193
0,1,0.8294744
0,1,0.9485504
0,1,0.9893807
0,1,0.9962799
0,1,0.9884675
0,1,0.96104896
0,1,0.8665718
0,1,0.851982
0,1,0.8646101
0,1,0.9574151
0,1,0.9662485
0,1,0.9332832
0,1,0.93267465
0,1,0.92313695
0,1,0.9453066
1,1,0.6531027
1,1,0.59114975
1,1,0.81011724
1,1,0.83566594
1,1,0.64553946
1,1,0.7023141
1,1,0.7903501
1,1,0.7286914
1,1,0.7168066
1,1,0.71165717
1,1,0.7849266
1,0,0.4865525
1,1,0.7197307
1,1,0.737727
1,1,0.7969933
1,1,0.767979
1,1,0.8123531
1,1,0.57999337
1,0,0.26532793
1,0,0.17616022
1,0,0.20456985
1,0,0.26907897
1,0,0.09640838
0,0,0.07060689
0,0,0.049361683
0,0,0.023280373
0,0,0.009544693
0,0,0.0058080805
0,0,0.0043801693
0,0,0.0048923185
0,0,0.012272218
0,0,0.015059028
0,0,0.019080818
0,0,0.005683217
0,0,0.0066068433
0,0,0.0071233506
0,0,0.007802621
0,0,0.0073937764
0,0,0.017462812
0,0,0.015794357
0,0,0.01998771
0,0,0.02712157
0,0,0.05370902
0,0,0.057355233
0,0,0.05343036
0,0,0.039137803
0,0,0.035092257
0,0,0.026990147
0,0,0.025149751
0,0,0.03208477
0,0,0.039183114
0,0,0.032382097
0,0,0.030606179
0,0,0.030988947
0,0,0.026177064
0,0,0.008142358
0,0,0.014926345
0,0,0.015824687
0,0,0.0076937536
0,0,0.0074005197
0,0,0.0049744938
0,0,0.0036634547
0,0,0.0038353428
0,0,0.007009067
0,0,0.028704349
0,0,0.025172666
0,0,0.016671121
0,0,0.009223813
0,0,0.009271079
0,0,0.011260407
0,0,0.011138299
0,0,0.012845505
0,0,0.017158922
0,0,0.029214956
0,0,0.028486459
0,0,0.027775206
0,0,0.033465635
0,0,0.036490027
0,0,0.025692433
0,0,0.028488195
0,0,0.026465897
0,0,0.016122097
1,0,0.21107727
1,0,0.48165545
1,1,0.7384797
1,1,0.87580746
1,1,0.9230542
1,1,0.9116507
1,1,0.9091986
1,1,0.9247861
1,1,0.89142114
1,1,0.88275945
1,1,0.888549
1,1,0.7425462
1,1,0.7099171
1,1,0.73878574
1,1,0.7305822
1,1,0.93949467
1,1,0.9861789
1,1,0.9856813
1,1,0.9786684
1,1,0.98934424
1,1,0.99098325
1,1,0.9874214
1,1,0.9767562
0,0,0.034712877
0,0,0.04380095
0,0,0.050409
0,0,0.108734034
0,0,0.12785736
0,1,0.7001387
0,1,0.80228066
0,1,0.6659514
0,1,0.64235795
0,1,0.7582894
0,1,0.8158371
0,1,0.8363077
0,1,0.8791728
0,1,0.90070933
0,1,0.91782266
0,1,0.8635231
0,1,0.90766233
0,1,0.93649626
0,1,0.93532205
0,1,0.9878298
0,1,0.98363113
0,1,0.9312561
0,1,0.88749886
0,0,0.028953819
0,1,0.72746754
0,1,0.73351425
0,1,0.67404485
0,0,0.09249895
0,0,0.078566365
0,0,0.0459434
0,0,0.041490413
0,0,0.039101128
0,0,0.05625056
0,0,0.08053624
0,0,0.06963779
0,0,0.027385859
0,0,0.03270955
0,0,0.027008187
0,0,0.018242335
0,0,0.014392134
0,0,0.019489996
0,0,0.02381362
0,0,0.029216629
0,0,0.02911036
0,0,0.04004109
0,0,0.085183226
0,0,0.060207404
0,0,0.08173931
0,0,0.13313977
0,0,0.14334035
0,0,0.1243985
0,0,0.15885808
0,0,0.16362195
0,0,0.19371493
0,0,0.19923507
0,0,0.23406765
0,0,0.3325135
0,0,0.24943054
0,0,0.17899553
0,0,0.30427706
0,0,0.38302323
0,1,0.5984081
0,1,0.67556274
0,1,0.60372996
0,0,0.3900488
0,0,0.20993277
0,0,0.10553369
0,0,0.05648922
0,0,0.0881443
0,0,0.16206942
0,0,0.2631923
0,0,0.30276096
0,1,0.5748724
0,1,0.78337264
0,0,0.48898047
0,0,0.35336965
0,0,0.2784266
0,0,0.15728515
0,0,0.08941886
0,0,0.15077214
0,0,0.2110483
0,0,0.27603465
0,0,0.28955972
0,0,0.21816057
0,0,0.1927303
0,0,0.23124985
0,0,0.24703535
0,0,0.22627589
0,0,0.25955164
0,0,0.25861007
0,0,0.2625371
0,0,0.25864857
0,0,0.35235214
0,1,0.5332999
0,1,0.68690085
0,1,0.57573724
0,0,0.41790152
0,0,0.30452907
0,0,0.22210191
0,0,0.12530944
0,0,0.100040086
0,0,0.12932386
0,0,0.13781674
0,0,0.15886043
0,0,0.14352442
0,0,0.13638088
0,0,0.13439521
0,0,0.13107303
0,0,0.13134821
0,0,0.13006212
0,0,0.09873113
0,0,0.091203526
0,0,0.106297955
0,0,0.116588466
0,0,0.13479438
0,0,0.17444105
0,0,0.19481173
0,0,0.2048038
0,0,0.20005497
0,0,0.1954729
0,0,0.18240802
0,0,0.16539933
0,0,0.16452649
0,0,0.15911137
0,0,0.103958264
0,0,0.07859406
0,0,0.09394406
0,0,0.060616393
0,0,0.05164739
0,0,0.07072589
0,0,0.08472867
0,0,0.069200106
0,0,0.10750807
0,0,0.16641693
0,0,0.17258424
0,0,0.1881723
0,0,0.2174001
0,0,0.0001497176
0,0,0.00012375491
0,0,8.9669935e-05
0,0,7.975405e-05
0,0,7.3276016e-05
0,0,7.115145e-05
0,0,6.898526e-05
0,0,6.788085e-05
0,0,6.354182e-05
0,0,6.3155014e-05
0,0,6.452375e-05
0,0,6.768435e-05
0,0,6.801757e-05
0,0,7.637955e-05
0,0,7.078539e-05
0,0,6.935782e-05
0,0,6.4615495e-05
0,0,6.3884436e-05
0,0,6.60461e-05
0,0,8.791584e-05
0,0,8.238419e-05
0,0,9.070737e-05
0,0,9.7026365e-05
0,0,8.4337786e-05
0,0,7.9818106e-05
0,0,7.2210256e-05
0,0,6.517337e-05
0,0,6.3918436e-05
0,0,6.917037e-05
0,0,6.919451e-05
0,0,6.912025e-05
0,0,6.9462796e-05
0,0,6.810078e-05
0,0,6.4916516e-05
0,0,6.371736e-05
0,0,6.777024e-05
0,0,6.784823e-05
0,0,6.775358e-05
0,0,6.930076e-05
0,0,6.725149e-05
0,0,6.554628e-05
0,0,6.715934e-05
0,0,6.836052e-05
0,0,6.829549e-05
0,0,6.927163e-05
0,0,6.893134e-05
0,0,6.877304e-05
0,0,6.220311e-05
0,0,6.172013e-05
0,0,6.1880666e-05
0,0,6.2987456e-05
0,0,6.43288e-05
0,0,6.281081e-05
0,0,6.559806e-05
0,0,6.637537e-05
0,0,6.3419655e-05
0,0,6.32906e-05
0,0,6.6366694e-05
0,0,6.6361e-05
0,0,6.460711e-05
0,0,6.367199e-05
0,0,6.4399756e-05
0,0,6.5658445e-05
0,0,6.261244e-05
0,0,6.3103245e-05
0,0,6.288902e-05
0,0,6.237574e-05
0,0,6.0103393e-05
0,0,6.235967e-05
0,0,6.234308e-05
0,0,6.287044e-05
0,0,6.1895305e-05
0,0,6.20311e-05
0,0,6.531505e-05
0,0,6.529885e-05
0,0,6.10337e-05
0,0,6.1369516e-05
0,0,6.256624e-05
0,0,6.429023e-05
0,0,6.466801e-05
0,0,6.5426255e-05
0,0,6.609449e-05
0,0,6.856415e-05
0,0,6.495082e-05
0,0,6.30947e-05
0,0,6.408224e-05
0,0,6.406214e-05
0,0,6.183748e-05
0,0,6.3009196e-05
0,0,6.230748e-05
0,0,6.16619e-05
0,0,6.474675e-05
0,0,6.529013e-05
0,0,6.6172055e-05
1,0,8.617789e-05
1,0,0.00012028916
1,0,0.00017594981
1,0,0.00012796753
1,0,0.0011626238
1,0,0.014877124
1,0,0.11280944
1,0,0.17171033
1,0,0.3846099
1,0,0.42835978
1,1,0.76700854
1,1,0.9296308
1,1,0.9404547
1,1,0.5972665
1,0,0.38854438
1,1,0.5841892
1,0,0.4163258
1,0,0.14906386
1,0,0.24244191
1,1,0.7911627
1,1,0.6448887
1,0,0.3685605
1,1,0.9247548
1,0,0.2983343
1,0,0.1880198
1,0,0.019849883
1,0,0.011467289
1,0,0.00073584734
1,0,0.0011535678
1,0,0.0014813357
1,0,0.00947781
1,0,0.0011576562
1,0,0.00068329717
1,0,0.0006013617
1,0,0.00056143437
1,0,0.0003410721
1,0,0.00029002258
1,0,0.0004643022
1,0,0.00050239364
1,0,0.00036286013
1,0,0.00034040355
1,0,0.00029710206
1,0,0.00033124577
1,0,0.0003241032
1,0,0.00034362156
1,0,0.0012555198
1,0,0.0037953246
1,0,0.0038374842
1,0,0.0056479922
1,0,0.009995795
1,0,0.07346082
1,0,0.011100579
1,0,0.05288379
1,0,0.028685661
1,0,0.011906072
1,0,0.0018107825
1,0,0.00059111166
1,0,0.00045250304
1,0,0.0003802378
1,0,0.00040067162
1,0,0.00078450266
1,0,0.0012836697
1,0,0.0012121184
1,0,0.001786278
1,0,0.002573207
1,0,0.0021409313
1,0,0.0017555733
1,0,0.00175551
1,0,0.0027867837
1,0,0.025661608
1,0,0.047597684
1,0,0.098812155
1,0,0.22198474
1,0,0.04310679
1,0,0.027718209
1,0,0.010589726
1,0,0.006296352
1,0,0.0026348701
1,0,0.0020274112
1,0,0.0011366778
1,0,0.0008074856
1,0,0.0005285114
1,0,0.00024717982
1,0,0.00023003996
1,0,0.00021613811
1,0,0.00020851693
1,0,0.00023753085
1,0,0.0004618993
1,0,0.0010530951
1,0,0.0010508721
1,0,0.0013684344
1,0,0.0018678788
1,0,0.00091845787
1,0,0.0017980977
1,0,0.0014838552
1,0,0.00081738987
1,0,0.00083121756
1,0,0.00088522607
1,0,0.00043729562
1,0,0.0006131766
1,0,0.0012816638
1,0,0.0013625971
1,0,0.0014171739
1,0,0.0018242664
1,0,0.005112764
1,0,0.002870326
1,0,0.0028021554
1,0,0.005311822
1,0,0.00461526
1,0,0.0017948195
1,0,0.0029931096
1,0,0.0066229925
1,0,0.011923624
1,0,0.03132216
1,0,0.11077253
0,0,0.012999219
0,0,0.0035621466
0,0,0.00146376
0,0,0.00073109084
0,0,0.00015555636
0,0,0.00016324942
0,0,0.00017339857
0,0,0.00020637778
0,0,0.00027659503
0,0,0.0003117468
0,0,0.0003940148
0,0,0.00034723454
0,0,0.00018870279
0,0,0.00014295516
0,0,0.0001382538
0,0,0.00013131686
0,0,0.00014216728
0,0,0.00020064914
0,0,0.00094962324
0,0,0.00091735856
0,0,0.0005606135
0,0,0.00032401175
0,0,0.00024093832
0,0,0.00024447884
0,0,0.00023436274
0,0,0.00037905358
0,0,0.00034626562
0,0,0.00021045198
0,0,0.0003922829
0,0,0.0006072547
0,0,0.0009234446
0,0,0.0033644214
0,0,0.0035606103
0,0,0.0028062114
0,0,0.0019114846
0,0,0.001083063
0,0,0.00085031777
0,0,0.0009157958
0,0,0.00034992181
0,0,0.00020508471
0,0,0.0002021071
0,0,0.00019712732
0,0,0.00017811431
0,0,0.00021447116
0,0,0.00036822664
0,0,0.0005236718
0,0,0.0006625859
0,0,0.0007391244
0,0,0.0009646019
0,0,0.0007341859
0,0,0.00032289917
0,0,0.00022739152
0,0,0.00019541087
0,0,0.00015618851
0,0,0.00013950447
0,0,0.00012800148
0,0,0.00013244426
0,0,0.00014195581
0,0,0.00016856544
1,0,0.00017110804
1,0,0.00018896008
1,0,0.00017690026
1,0,0.00017933549
1,0,0.00018752937
1,0,0.0001815406
1,0,0.0001830202
1,0,0.00018273981
1,0,0.00020617561
1,0,0.00024568973
1,0,0.00023624279
1,0,0.00025936664
1,0,0.0003425518
1,0,0.00031541375
1,0,0.0003331698
1,0,0.00035137613
1,0,0.00039449774
1,0,0.0009779215
1,0,0.0041923327
1,0,0.0021270493
1,0,0.003974476
1,0,0.0061480454
1,0,0.0010703864
1,0,0.003039505
1,0,0.009143156
1,0,0.004048132
1,0,0.003297855
1,0,0.011148582
1,0,0.0060718674
1,0,0.011025103
1,0,0.02207593
1,0,0.046202645
1,0,0.02354386
1,0,0.027960937
1,0,0.041431163
1,0,0.036236443
1,0,0.08670658
1,0,0.07361709
1,0,0.0032945871
1,0,0.0009350883
1,0,0.0008826269
1,0,0.0010678377
1,0,0.0025780164
1,0,0.036904644
1,1,0.6900583
1,1,0.85934234
1,0,0.007447132
1,0,0.0017783729
1,0,0.0009414964
1,0,0.00021772807
1,0,9.0398586e-05
1,0,9.102294e-05
1,0,9.666343e-05
1,0,0.00010026019
1,0,9.514752e-05
1,0,9.179419e-05
1,0,9.353454e-05
1,0,9.568252e-05
1,0,9.816903e-05
1,0,0.0001010269
1,0,0.000110347486
1,0,0.00010966972
1,0,0.00010872975
1,0,0.00011487158
1,0,0.000119963624
1,0,9.602436e-05
1,0,9.3183946e-05
1,0,0.000105238934
1,0,0.00011228666
1,0,0.00011484224
1,0,0.00012618305
1,0,0.00013340067
1,0,0.000108691085
1,0,0.00010200878
1,0,8.753597e-05
1,0,8.0133075e-05
1,0,7.978326e-05
1,0,7.717996e-05
1,0,7.53971e-05
1,0,8.750852e-05
1,0,0.00010060016
1,0,0.0001004444
1,0,9.786975e-05
1,0,9.220836e-05
1,0,8.927873e-05
1,0,9.33987e-05
1,0,9.94641e-05
1,0,0.00010191622
1,0,0.00012640163
1,0,0.00013027409
1,0,0.00012715187
1,0,0.00013600093
1,0,0.00014601077
1,0,0.00011797724
1,0,0.00011226428
1,0,9.696513e-05
1,0,8.201664e-05
1,0,9.21348e-05
1,0,0.00014988455
1,0,0.0003543335
1,0,0.00043420395
1,0,0.00054055743
1,0,0.00059730455
1,0,0.00068260566
1,0,0.00031448476
1,0,0.00019331102
1,0,0.00019285224
1,0,0.00018569543
1,0,0.00020064267
1,0,0.0002928737
1,0,0.0008252454
1,0,0.0019419288
1,0,0.0013918092
1,0,0.0005510314
1,0,0.00027481993
1,0,0.00022024087
1,0,0.000131897
1,0,0.000116788746
1,0,0.00016673701
1,0,0.00014870612
1,0,0.0001538407
1,0,0.00015481356
1,0,0.00017189315
1,0,0.00013365853
1,0,0.00012489012
1,0,0.0001405833
1,0,0.00012153528
1,0,0.0002269503
1,0,0.00034725756
1,0,0.00042217935
1,0,0.0009723637
1,0,0.0005074234
1,0,0.00036195735
1,0,0.00026863263
1,0,0.000169192
1,0,0.00018647789
1,0,0.0001696741
1,0,0.00018420421
1,0,0.00020199052
1,0,0.00032214707
1,0,0.00030270117
1,0,0.0003384536
1,0,0.00031133095
1,0,0.00031881707
1,0,0.00036502982
1,0,0.0004451123
1,0,0.0005708968
1,0,0.00047390128
1,0,0.00031459
1,0,0.0003081353
1,0,0.00029578476
1,0,0.0002915729
1,0,0.00032326786
1,0,0.00038683508
1,0,0.00045013402
1,0,0.00052711956
1,0,0.0006229179
1,0,0.0007245157
1,0,0.0008661915
1,0,0.00086488994
0,1,0.98402077
0,1,0.6621124
0,0,0.16477948
0,0,0.0044458653
0,0,8.689317e-05
0,0,0.00011980129
0,0,0.00012480323
0,0,9.1106485e-05
0,0,0.00010244111
0,0,0.00010220821
0,0,9.1292415e-05
0,0,9.218182e-05
0,0,9.603389e-05
0,0,7.919429e-05
0,0,6.9204405e-05
0,0,6.575858e-05
0,0,6.2551626e-05
0,0,6.743882e-05
0,0,6.4653344e-05
0,0,6.822884e-05
0,0,7.673479e-05
0,0,0.00011669813
0,0,0.00023337739
0,0,0.00013103004
0,0,0.0001421098
0,0,0.00011665763
0,0,0.00010428649
0,0,9.815163e-05
0,0,0.00011251915
0,0,0.00012471138
0,0,0.000106054125
0,0,8.4860716e-05
0,0,7.670217e-05
0,0,6.913106e-05
0,0,6.212712e-05
0,0,7.3736956e-05
0,0,9.3292954e-05
0,0,0.00010296967
0,0,9.1650385e-05
0,0,8.4572064e-05
0,0,8.333187e-05
0,0,7.923795e-05
0,0,8.139721e-05
0,0,0.0001458121
0,0,0.00015934494
0,0,0.00016558345
0,0,0.00018719405
0,0,0.0001789196
0,0,0.0001470046
0,0,0.00012901881
0,0,0.00012854235
0,0,0.00012597592
0,0,0.00015451493
0,0,0.00018766477
0,0,0.0002488806
0,0,0.0016399785
0,0,0.001969313
0,0,0.0003182801
0,0,0.00024109552
0,0,0.0003503173
0,0,0.0002717237
0,0,0.00017600751
0,0,0.00018208216
0,0,0.00031051517
0,0,0.0003542365
0,0,0.00019909181
0,0,0.00028217392
0,0,0.00040426562
0,0,0.0001601263
0,0,0.00011538448
0,0,9.7069395e-05
0,0,0.00016038025
0,0,0.00023956051
0,0,0.00018903217
0,0,0.00021320666
0,0,0.00038028532
0,0,0.00031003624
0,0,0.00019216191
0,0,0.00017516354
0,0,0.00027981453
0,0,0.00031928057
0,0,0.00020020503
0,0,0.00016813428
0,0,0.000221857
0,0,0.00021684924
0,0,0.00019090908
0,0,0.00018647575
0,0,0.0005115606
0,0,0.0002625265
0,0,0.00019153429
0,0,0.00015515271
0,0,0.0001846604
0,0,0.00017357642
0,0,0.000121477584
0,0,0.3365711
0,0,0.16216485
0,0,0.023315117
0,0,0.005910663
0,0,0.1557032
0,0,0.2233008
0,1,0.7088611
0,1,0.5153991
0,1,0.52797246
0,1,0.51592416
0,1,0.5562454
0,0,0.2694277
0,0,0.045305844
0,0,0.011711821
0,0,0.0034725696
0,0,0.001465817
0,0,0.0013434566
0,0,0.0015464138
0,0,0.0031032276
0,0,0.006209847
0,0,0.012704208
0,0,0.03785102
0,0,0.013812975
1,0,0.00545204
1,0,0.0046642884
1,0,0.013443279
1,0,0.026472326
1,0,0.1097943
1,0,0.06290888
1,0,0.013553758
1,0,0.0027030432
1,0,0.0044305106
1,0,0.0036257312
1,0,0.044158842
1,0,0.031360693
1,0,0.0072143385
1,0,0.011900413
1,0,0.09954001
1,0,0.007204039
1,0,0.0041725445
1,0,0.010841507
1,0,0.002288451
1,0,0.0006508407
1,0,0.0010939706
1,0,0.0005834464
1,0,0.00022316877
1,0,0.004287937
1,0,0.3615494
1,1,0.7177828
1,1,0.8750688
1,1,0.96335495
1,1,0.9824854
1,1,0.95931506
1,1,0.9459894
1,1,0.8687033
1,1,0.5987965
1,0,0.4219759
1,0,0.4961938
1,1,0.71729076
1,0,0.45505494
1,1,0.6666467
1,1,0.8575322
1,1,0.889472
1,1,0.8962841
1,1,0.96129644
1,1,0.94487876
1,1,0.92515767
1,1,0.897782
1,1,0.8668273
0,0,0.10888044
0,0,0.040139392
0,0,0.0069243996
0,0,0.0035341375
0,0,0.002247519
0,0,0.0019625197
0,0,0.00078258704
0,0,0.002935193
0,0,0.0020557705
0,0,0.0031098865
0,0,0.009712236
0,0,0.012974842
0,0,0.04170259
0,0,0.023738675
0,0,0.07591851
0,0,0.3121395
0,0,0.46849203
0,0,0.0896231
0,0,0.31295538
0,0,0.40972912
0,1,0.53066105
0,0,0.14997317
0,0,0.009551831
1,0,0.0031795884
1,0,0.006590043
1,0,0.01206695
1,0,0.37197313
1,1,0.9521291
1,1,0.9432278
1,1,0.6647657
1,0,0.22241831
1,0,0.088211924
1,0,0.03514551
1,0,0.011953639
1,0,0.016562488
1,0,0.07531084
1,0,0.06542438
1,0,0.035402738
1,0,0.0018596152
1,0,0.00084836036
1,0,0.003015814
1,0,0.0056570694
1,0,0.0048111407
1,0,0.023096595
1,0,0.2647099
1,0,0.15961151
0,0,0.004015338
0,0,0.0027028017
0,0,0.0011935501
0,0,0.0008790047
0,0,0.0019935407
0,0,0.0012709178
0,0,0.0007650549
0,0,0.0010155762
0,0,0.0005756337
0,0,0.0005018519
0,0,0.00045180545
0,0,0.00041140208
0,0,0.00027845384
0,0,0.00027601945
0,0,0.0003455021
0,0,0.0002785101
0,0,0.00032774394
0,0,0.00032295455
0,0,0.00032084258
0,0,0.0003730692
0,0,0.0022523552
0,0,0.0068333144
0,0,0.008043442
0,0,0.018809212
0,0,0.028471425
0,0,0.025459755
0,0,0.0039094165
0,0,0.0011686033
0,0,0.0010674471
0,0,0.0007278923
0,0,0.0014884257
0,0,0.0021287894
0,0,0.007848549
0,0,0.015942603
0,0,0.01906197
0,0,0.09621749
0,0,0.06815073
0,0,0.12508701
0,0,0.29224458
0,0,0.31673217
0,0,0.2823271
0,0,0.3536869
0,0,0.25855112
0,0,0.25726053
0,0,0.18929395
0,0,0.28096032
0,0,0.12923329
0,0,0.23119572
0,0,0.2254206
0,0,0.2485606
0,0,0.17744645
0,0,0.17255746
0,0,0.05510524
0,0,0.042356033
0,0,0.032647073
0,0,0.034963813
0,0,0.03771073
0,0,0.031813983
0,0,0.04086698
1,0,0.04727651
1,0,0.059618335
1,0,0.0398014
1,0,0.051251225
1,1,0.6638543
1,1,0.771542
1,1,0.7199775
1,0,0.27881363
1,0,0.27995867
1,0,0.023654005
1,0,0.0040601934
1,0,0.004415719
1,0,0.007270383
1,0,0.038366728
1,0,0.0942434
1,0,0.08000839
1,0,0.0023208128
1,0,0.0011740755
1,0,0.00057714345
1,0,0.00052950706
1,0,0.0008999089
1,0,0.0065002562
1,0,0.013418972
1,0,0.03593071
1,0,0.06603996
1,0,0.23458421
1,1,0.61749494
1,1,0.8260842
1,1,0.5948423
1,0,0.32308868
1,0,0.042080287
1,0,0.012639008
1,0,0.022475561
1,0,0.06548822
1,0,0.14992285
1,1,0.8241976
1,1,0.9236617
1,1,0.9499011
1,1,0.97301596
1,1,0.9819094
1,1,0.97591966
1,1,0.94221085
1,1,0.9359032
1,1,0.9366306
1,1,0.9169006
1,1,0.9891066
0,0,0.08006607
0,0,0.09780454
0,0,0.048894018
0,0,0.025067609
0,0,0.005228095
0,0,0.004667402
0,0,0.0050290464
0,0,0.005467514
0,0,0.006040596
0,0,0.026223812
0,0,0.038730916
0,0,0.02303849
0,0,0.017686162
0,0,0.016399838
0,0,0.007911048
0,0,0.0037859934
0,0,0.0014414522
0,0,0.00068587594
0,0,0.0005785777
0,0,0.00032487043
0,0,0.0002234206
0,0,0.000206878
0,0,0.0002534278
0,0,0.00028199106
0,0,0.0005303677
0,0,0.0015825891
0,0,0.0016683636
0,0,0.0017953098
0,0,0.0050866473
0,0,0.0050688284
0,0,0.0032619862
0,0,0.0028841868
0,0,0.002902538
0,0,0.0056273583
0,0,0.0052437917
0,0,0.0032184755
0,0,0.0031060406
0,0,0.00090093934
0,0,0.00087526964
0,0,0.0004925778
0,0,0.00043219537
0,0,0.00043068125
0,0,0.00053877046
0,0,0.0008330147
0,0,0.0019798458
0,0,0.0032902353
0,0,0.00046916524
0,0,0.00035117904
0,0,0.00030724998
0,0,0.00021422084
0,0,0.00023613268
0,0,0.00042627615
0,0,0.00060496735
0,0,0.0011375421
0,0,0.0017149737
0,0,0.0015485245
0,0,0.0008485371
0,0,0.00039722375
0,0,0.00079592975
0,0,0.0008961492
0,0,0.0009849456
0,0,0.0014590437
0,0,0.0029221615
0,0,0.001988893
0,0,0.0021256013
0,0,0.0016505299
0,0,0.0008854353
0,0,0.0007198804
0,0,0.30554217
0,0,0.21238074
0,0,0.16288705
0,0,0.09946295
0,0,0.32507804
0,0,0.15625083
0,0,0.14561088
0,0,0.114627205
0,0,0.08738879
0,0,0.018302605
0,0,0.018234557
0,0,0.010824242
0,0,0.007954138
0,0,0.009487461
0,0,0.008961432
0,0,0.014544168
0,0,0.028650984
0,0,0.10125754
0,0,0.08871908
0,0,0.07282696
0,0,0.10074622
0,0,0.1085433
0,0,0.2275091
0,0,0.0017308408
0,0,0.0024826122
0,0,0.0026385505
0,0,0.00023882547
0,0,0.0023305435
0,0,0.07614848
0,0,0.03831238
0,0,0.027004447
0,0,0.013154916
0,0,0.0005316016
0,0,0.0003953622
0,0,0.11905527
0,0,0.08289571
0,0,0.073141135
0,0,0.050447617
0,0,0.063022844
0,1,0.72755605
0,1,0.68637145
0,1,0.69182175
0,0,0.21609716
0,0,0.05701889
0,0,0.11023507
0,0,0.31852764
0,1,0.73723435
0,1,0.81991416
0,1,0.8121838
0,1,0.8439307
0,1,0.81781334
0,1,0.92831
0,1,0.9075936
0,1,0.9425375
0,1,0.6557299
0,1,0.73796517
0,1,0.6556148
0,0,0.46406034
0,1,0.72616255
0,0,0.3866223
0,0,0.3146852
0,0,0.08722787
0,0,0.12205949
0,0,0.108488105
0,1,0.51454264
0,1,0.6090258
0,1,0.66772765
0,1,0.58308125
0,0,0.3887064
0,1,0.5227301
0,0,0.41438392
0,0,0.109672755
0,0,0.04247801
0,0,0.14077021
0,1,0.5419002
0,0,0.36360276
0,0,0.09369341
0,0,0.11580072
0,0,0.075448886
0,0,0.05368817
0,0,0.06734362
0,0,0.04448406
0,0,0.071464054
0,0,0.11201334
0,0,0.034213826
