Actual,Predicted,Probability
0,0,0.20969613
0,0,0.2013172
0,0,0.20703876
0,0,0.20232624
0,0,0.22223577
0,0,0.21242139
0,0,0.22397062
0,0,0.2242043
0,0,0.21959843
0,0,0.21886827
0,0,0.21112199
0,0,0.22537696
0,0,0.20756578
0,0,0.20798285
0,0,0.19800146
0,0,0.19676244
0,0,0.19748756
0,0,0.21370147
0,0,0.21622168
0,0,0.20721836
0,0,0.20942532
0,0,0.20907068
0,0,0.2211682
0,0,0.21187876
0,0,0.22002
0,0,0.194687
0,0,0.22382863
0,0,0.2237085
0,0,0.22461006
0,0,0.21866763
0,0,0.24130389
0,0,0.23378552
0,0,0.22119576
0,0,0.2134939
0,0,0.23011424
0,0,0.22740792
0,0,0.20961057
0,0,0.21536922
0,0,0.21255776
0,0,0.21538837
0,0,0.22040379
0,0,0.21263172
0,0,0.22758794
0,0,0.22221102
0,0,0.23019591
0,0,0.21867526
0,0,0.23101991
0,0,0.22998406
0,0,0.20792666
0,0,0.212053
0,0,0.21897681
0,0,0.20350046
0,0,0.20195287
0,0,0.19966519
0,0,0.20934437
0,0,0.2318814
0,0,0.23042697
0,0,0.20996329
0,0,0.21931855
0,0,0.22342514
0,0,0.22598185
0,0,0.22543907
0,0,0.21862933
0,0,0.19549602
0,0,0.20662808
0,0,0.20644
0,0,0.20086662
0,0,0.21766292
1,0,0.38536975
1,1,0.5285542
1,1,0.6809497
1,1,0.7520385
1,1,0.7383127
1,1,0.7596082
1,1,0.780831
1,1,0.77568614
1,1,0.7667988
1,1,0.7790461
1,1,0.7919671
1,1,0.76877636
1,1,0.773492
1,1,0.7874366
1,1,0.80083185
1,1,0.79530793
1,1,0.7982858
1,1,0.8162422
1,1,0.8073007
1,1,0.80630416
1,1,0.833711
1,1,0.8190387
1,1,0.8081419
1,1,0.82786006
1,1,0.82896495
1,1,0.7899595
1,1,0.78516567
1,1,0.82212174
1,1,0.80907446
1,1,0.7545536
1,1,0.79303795
1,1,0.8072828
1,1,0.7757855
1,1,0.77611417
1,1,0.7833565
1,1,0.79042053
1,1,0.8011785
1,1,0.8115257
1,1,0.81526715
1,1,0.7846183
1,1,0.7517915
1,1,0.7476772
1,1,0.7292656
1,1,0.76176375
1,1,0.7691824
1,1,0.6357351
1,1,0.70253193
1,1,0.6793934
1,1,0.6499419
1,1,0.717676
1,1,0.8160696
1,1,0.8022531
1,1,0.811775
1,1,0.81930995
1,1,0.7938367
1,1,0.7894144
1,1,0.78855264
1,1,0.7693037
1,1,0.773197
0,1,0.74844563
0,1,0.7401467
0,1,0.76149136
0,1,0.79482263
0,1,0.78245914
0,1,0.7913138
0,1,0.8088766
0,1,0.7393212
0,1,0.7322181
0,1,0.7448185
0,1,0.6673057
0,1,0.6995546
0,1,0.7270376
0,1,0.6711568
0,1,0.7294372
0,1,0.73630816
0,1,0.7226671
0,1,0.7609927
0,1,0.7423488
0,1,0.6931225
0,1,0.68656623
0,1,0.6907379
0,1,0.7735082
0,1,0.7744785
0,1,0.7008743
0,1,0.7546938
0,1,0.7596504
0,1,0.7454821
0,1,0.763469
0,1,0.73308986
0,1,0.6943537
0,1,0.69812703
0,1,0.8070077
0,1,0.8391945
0,1,0.7732254
0,1,0.7926025
0,1,0.8264299
0,1,0.8129452
0,1,0.7881022
0,1,0.7565588
0,1,0.74057007
0,1,0.7672911
0,1,0.7683936
0,1,0.72212136
0,1,0.73765963
0,1,0.7215646
0,1,0.7260346
0,1,0.7178524
0,1,0.753267
0,1,0.7507755
0,1,0.65756404
0,1,0.7146069
0,1,0.75943893
0,1,0.7475882
0,1,0.7043271
0,1,0.73572516
0,1,0.76320505
0,1,0.73532736
0,1,0.75818676
1,1,0.7262598
1,1,0.73093027
1,1,0.7335494
1,1,0.7292003
1,1,0.72445256
1,1,0.71779853
1,1,0.7307618
1,1,0.7509378
1,1,0.76785713
1,1,0.73674124
1,1,0.74322176
1,1,0.740542
1,1,0.74016404
1,1,0.7384144
1,1,0.737956
1,1,0.79314893
1,1,0.76543295
1,1,0.7582567
1,1,0.76088834
1,1,0.7336308
1,1,0.70845276
1,1,0.71626127
1,1,0.7527902
1,1,0.761395
1,1,0.7606467
1,1,0.7611235
1,1,0.7504194
1,1,0.7442071
1,1,0.7540857
1,1,0.71808237
1,1,0.72631884
1,1,0.7448179
1,1,0.7198732
1,1,0.7504933
1,1,0.7883554
1,1,0.7543449
1,1,0.73402125
1,1,0.7709399
1,1,0.77043915
1,1,0.76146454
1,1,0.77227783
1,1,0.753958
1,1,0.72365034
1,1,0.7107895
1,1,0.7171767
1,1,0.72144645
1,1,0.7330193
1,1,0.7411185
1,1,0.755437
1,1,0.79000366
1,1,0.8046035
1,1,0.8065042
1,1,0.82102215
1,1,0.8033617
1,1,0.8026113
1,1,0.8005496
1,1,0.79477245
1,1,0.7878371
1,1,0.7321655
0,1,0.78501564
0,1,0.7729607
0,1,0.7489066
0,1,0.75131375
0,1,0.7607816
0,1,0.75472635
0,1,0.77082056
0,1,0.7890016
0,1,0.7986307
0,1,0.75458705
0,1,0.774278
0,1,0.7853134
0,1,0.76177996
0,1,0.73867756
0,1,0.7704039
0,1,0.7750634
0,1,0.7519009
0,1,0.77256227
0,1,0.76460665
0,1,0.7390895
0,1,0.7325981
0,1,0.7185156
0,1,0.7386395
0,1,0.78900707
0,1,0.8434249
0,1,0.81216437
0,1,0.8300178
0,1,0.8229738
0,1,0.7842841
0,1,0.80240357
0,1,0.7895859
0,1,0.7575669
0,1,0.76327014
0,1,0.79424757
0,1,0.8190161
0,1,0.78248644
0,1,0.8037414
0,1,0.7874189
0,1,0.7866225
0,1,0.80015963
0,1,0.76276815
0,1,0.7934989
0,1,0.7996496
0,1,0.80165666
0,1,0.80884206
0,1,0.8082007
0,1,0.77442765
0,1,0.7528039
0,1,0.76484317
0,1,0.8200617
0,1,0.78924567
0,1,0.73905617
0,1,0.73010916
0,1,0.7674018
0,1,0.799561
0,1,0.8229835
0,1,0.81954485
0,1,0.7980532
0,1,0.78913236
1,1,0.81242955
1,1,0.7841557
1,1,0.7903039
1,1,0.8101397
1,1,0.81824815
1,1,0.8156874
1,1,0.807268
1,1,0.8023424
1,1,0.7946693
1,1,0.7971202
1,1,0.7897166
1,1,0.7883909
1,1,0.7881288
1,1,0.7754303
1,1,0.7867243
1,1,0.7886329
1,1,0.77887136
1,1,0.80994666
1,1,0.844474
1,1,0.82904655
1,1,0.7617982
1,1,0.79103553
1,1,0.8076452
1,1,0.7809153
1,1,0.775159
1,1,0.78415686
1,1,0.8108949
1,1,0.83766794
1,1,0.82802904
1,1,0.8036656
1,1,0.7781705
1,1,0.8247547
1,1,0.8478526
1,1,0.8460816
1,1,0.8196683
1,1,0.8105421
1,1,0.8088742
1,1,0.8173451
1,1,0.84904057
1,1,0.84546566
1,1,0.8328479
1,1,0.83984625
1,1,0.84776264
1,1,0.8266953
1,1,0.81749755
1,1,0.84228116
1,1,0.8544302
1,1,0.81665814
1,1,0.8165376
1,1,0.8382544
1,1,0.82116556
1,1,0.8085645
1,1,0.79225725
1,1,0.7526926
1,1,0.7644164
1,1,0.7504396
1,1,0.75822264
1,1,0.78668
1,1,0.79725385
0,1,0.5437998
0,0,0.46474165
0,0,0.38062352
0,0,0.30182132
0,0,0.24003272
0,0,0.25352687
0,0,0.23926726
0,0,0.2526213
0,0,0.25412378
0,0,0.24464582
0,0,0.23923098
0,0,0.23687863
0,0,0.2238084
0,0,0.22912058
0,0,0.22332038
0,0,0.22607282
0,0,0.23672736
0,0,0.24704078
0,0,0.25556782
0,0,0.25589365
0,0,0.24311233
0,0,0.24147223
0,0,0.24822238
0,0,0.25613886
0,0,0.23420832
0,0,0.24551459
0,0,0.24037308
0,0,0.23930575
0,0,0.24095455
0,0,0.22774605
0,0,0.23259881
0,0,0.24396205
0,0,0.23941602
0,0,0.2322828
0,0,0.24210241
0,0,0.2517381
0,0,0.24632597
0,0,0.24411084
0,0,0.23601873
0,0,0.23484863
0,0,0.23977964
0,0,0.23365192
0,0,0.2347933
0,0,0.24156772
0,0,0.2443035
0,0,0.23190975
0,0,0.2383584
0,0,0.23744999
0,0,0.24266742
0,0,0.23934802
0,0,0.23222351
0,0,0.24044362
0,0,0.24080358
0,0,0.23350385
0,0,0.2355496
0,0,0.23736729
0,0,0.24169436
0,0,0.23572858
0,0,0.23038603
0,0,0.23732111
0,0,0.2332385
0,0,0.23443647
0,0,0.23475559
0,0,0.23152688
0,0,0.23164335
0,0,0.23479883
0,0,0.22622022
0,0,0.2315942
0,0,0.23734803
0,0,0.24229592
0,0,0.2390928
0,0,0.23513314
0,0,0.2395046
0,0,0.23652484
0,0,0.2416578
0,0,0.23801152
0,0,0.23068573
0,0,0.2408364
0,0,0.23103161
0,0,0.22933465
0,0,0.24614991
0,0,0.28537247
0,0,0.31560847
0,0,0.24763045
0,0,0.26424772
0,0,0.2812747
0,0,0.26987746
0,0,0.26089758
0,0,0.26144108
0,0,0.2710473
0,0,0.3413113
0,0,0.3560715
0,0,0.3025084
0,0,0.30178496
0,0,0.25823733
0,0,0.25046578
0,0,0.21776487
0,0,0.21346094
0,0,0.23634951
0,0,0.22616528
0,0,0.22368163
0,0,0.22870485
0,0,0.23164311
0,0,0.23949878
0,0,0.22972609
0,0,0.22308928
0,0,0.22323053
0,0,0.2312689
0,0,0.23022087
0,0,0.22288905
0,0,0.22276238
0,0,0.22778311
0,0,0.23260541
0,0,0.23685373
0,0,0.25165406
0,0,0.24150819
0,0,0.23218213
0,0,0.23223506
0,0,0.24742243
0,0,0.23480918
0,0,0.22525483
0,0,0.226465
0,0,0.23366602
0,0,0.2354689
0,0,0.22582243
0,0,0.22924863
0,0,0.23229496
0,0,0.23176943
0,0,0.22966982
0,0,0.22717114
0,0,0.22846676
0,0,0.23044612
0,0,0.23066865
0,0,0.23266666
0,0,0.22624594
0,0,0.22720256
0,0,0.21467401
0,0,0.22673309
0,0,0.23432213
0,0,0.2338507
0,0,0.23467863
0,0,0.23653303
0,0,0.2315137
0,0,0.22900413
0,0,0.23112191
0,0,0.23338439
0,0,0.23065308
0,0,0.22702022
0,0,0.23700166
1,1,0.5072736
1,1,0.64162433
1,1,0.7357796
1,1,0.7815617
1,1,0.7953914
1,1,0.76013684
1,1,0.7665874
1,1,0.77823
1,1,0.80768114
1,1,0.7655974
1,1,0.75889313
1,1,0.7893357
1,1,0.79476494
1,1,0.7718498
1,1,0.79737496
1,1,0.7940867
1,1,0.74301255
1,1,0.75395346
1,1,0.8106
1,1,0.7858441
1,1,0.7565807
1,1,0.7554169
1,1,0.75984734
1,1,0.8029801
1,1,0.82032233
1,1,0.79504377
1,1,0.78495383
1,1,0.758898
1,1,0.75862855
1,1,0.75471383
1,1,0.74617386
1,1,0.8199623
1,1,0.81438506
1,1,0.77001214
1,1,0.77726835
1,1,0.799515
1,1,0.7559133
1,1,0.7525353
1,1,0.76859874
1,1,0.7966193
1,1,0.8159629
1,1,0.7801741
1,1,0.78593516
1,1,0.7612623
1,1,0.76914454
1,1,0.77658087
1,1,0.76722926
1,1,0.7339129
1,1,0.7195784
1,1,0.7218558
1,1,0.7672027
1,1,0.7479958
1,1,0.75697935
1,1,0.6172041
1,1,0.6917537
1,1,0.7269438
1,1,0.67044747
1,1,0.6453941
1,1,0.72333664
0,1,0.89728606
0,1,0.83464193
0,1,0.84720165
0,1,0.8198426
0,1,0.7292632
0,1,0.75277084
0,1,0.7525995
0,1,0.74257255
0,1,0.7849209
0,1,0.75307554
0,1,0.74039936
0,1,0.7296905
0,1,0.73389196
0,1,0.80258524
0,1,0.76849115
0,1,0.7379581
0,1,0.7204362
0,1,0.748019
0,1,0.7798883
0,1,0.7673576
0,1,0.76381
0,1,0.7132932
0,1,0.73625034
0,1,0.75843567
0,1,0.7609335
0,1,0.80330354
0,1,0.8147162
0,1,0.7615946
0,1,0.7668448
0,1,0.7769723
0,1,0.7138599
0,1,0.7169422
0,1,0.7441934
0,1,0.7343234
0,1,0.7109317
0,1,0.72143126
0,1,0.7090535
0,1,0.72698957
0,1,0.7513344
0,1,0.7665288
0,1,0.76165986
0,1,0.7176404
0,1,0.6835442
0,1,0.7229352
0,1,0.75408864
0,1,0.76389414
0,1,0.91442835
0,1,0.9482516
0,1,0.9498535
0,1,0.87884545
0,1,0.8684379
0,1,0.86746275
0,1,0.846642
0,1,0.8157005
0,1,0.7774416
0,1,0.7953695
0,1,0.7915544
0,1,0.7737233
0,1,0.789399
0,1,0.5651965
0,0,0.45166177
0,0,0.3869365
0,0,0.3051306
0,0,0.23967063
0,0,0.24056955
0,0,0.23449676
0,0,0.23621897
0,0,0.23719327
0,0,0.24017686
0,0,0.24090262
0,0,0.25237885
0,0,0.24526326
0,0,0.2412635
0,0,0.23895264
0,0,0.23939073
0,0,0.23604758
0,0,0.23756537
0,0,0.2445024
0,0,0.25003314
0,0,0.2398947
0,0,0.2378281
0,0,0.25025752
0,0,0.25878853
0,0,0.24804497
0,0,0.24399482
0,0,0.24103074
0,0,0.24494608
0,0,0.23989394
0,0,0.25120363
0,0,0.264465
0,0,0.24992466
0,0,0.24734
0,0,0.24757786
0,0,0.24849987
0,0,0.24435483
0,0,0.2462627
0,0,0.2456181
0,0,0.24649294
0,0,0.24864918
0,0,0.24449629
0,0,0.2490142
0,0,0.2613435
0,0,0.24536033
0,0,0.24101545
0,0,0.23869881
0,0,0.2386033
0,0,0.24073733
0,0,0.23858362
0,0,0.24266699
0,0,0.24450783
0,0,0.24832872
0,0,0.26251256
0,0,0.25546983
0,0,0.24742821
0,0,0.25380507
0,0,0.24397935
0,0,0.2537708
0,0,0.24975434
0,0,0.24662676
0,0,0.25082427
0,0,0.24904563
0,0,0.2419113
0,0,0.24857484
0,0,0.24441363
0,0,0.24449387
0,0,0.24320605
0,0,0.24587382
0,0,0.2478463
0,0,0.24911979
0,0,0.24303213
0,0,0.24428135
0,0,0.2444972
0,0,0.25321358
0,0,0.25618857
0,0,0.24931897
0,0,0.24537224
0,0,0.24404362
0,0,0.25273997
0,0,0.2535139
0,0,0.2505061
0,0,0.24948514
0,0,0.25072885
0,0,0.24557993
0,0,0.24493179
0,0,0.24570958
0,0,0.2480789
0,0,0.24812259
0,0,0.2523603
0,0,0.24523257
0,0,0.24149472
0,0,0.24649277
0,0,0.24453433
0,0,0.24734713
0,0,0.2622597
0,0,0.25933957
0,0,0.2569507
0,0,0.24554713
0,0,0.24981503
0,0,0.24724774
0,0,0.2565994
0,0,0.25088176
0,0,0.24185656
0,0,0.24928729
0,0,0.25958166
0,0,0.27179638
0,0,0.25953344
0,0,0.25003988
0,0,0.25254965
0,0,0.24753013
0,0,0.25308374
0,0,0.24823295
0,0,0.25136337
0,0,0.2524164
0,0,0.24827823
0,0,0.2422383
0,0,0.24076054
0,0,0.24547778
0,0,0.24109805
0,0,0.24809577
0,0,0.24489726
0,0,0.24321054
0,0,0.25098896
0,0,0.2491179
0,0,0.250727
0,0,0.24383856
0,0,0.23313233
0,0,0.251983
0,0,0.25693417
0,0,0.2518841
0,0,0.2541758
0,0,0.2722125
0,0,0.26258397
0,0,0.25384015
0,0,0.25243148
0,0,0.25536445
0,0,0.25299758
0,0,0.24355142
0,0,0.24397379
0,0,0.24232325
0,0,0.2457518
0,0,0.2418819
0,0,0.24176441
0,0,0.2443553
0,0,0.24664779
0,0,0.24893163
0,0,0.2502733
0,0,0.24610615
0,0,0.24376455
0,0,0.25376934
0,0,0.2567328
0,0,0.24777596
0,0,0.24802296
0,0,0.24827379
0,0,0.2553932
0,0,0.2499355
0,0,0.24547862
0,0,0.24613447
0,0,0.25065213
0,0,0.24832189
0,0,0.24640302
0,0,0.2453771
0,0,0.2497122
0,0,0.24876438
0,0,0.25819483
0,0,0.25214097
0,0,0.24651326
0,0,0.25575095
0,0,0.2550647
0,0,0.24767256
0,0,0.24947524
0,0,0.25349018
0,0,0.254007
0,0,0.25060824
0,0,0.25112766
0,0,0.2437997
0,0,0.24552193
0,0,0.24290001
0,0,0.24428517
0,0,0.2497179
0,0,0.25260657
0,0,0.25108337
0,0,0.26086742
0,0,0.253485
0,0,0.26227385
0,0,0.26386687
0,0,0.25561044
0,0,0.2515586
0,0,0.2558705
0,0,0.25842345
0,0,0.2500771
0,0,0.24354856
0,0,0.2490928
0,0,0.25582236
0,0,0.25568455
0,0,0.25371128
0,0,0.2539694
0,0,0.25171763
0,0,0.25456467
0,0,0.25397354
0,0,0.25728145
0,0,0.25615773
0,0,0.25440037
0,0,0.25303057
0,0,0.26171625
0,0,0.2636169
0,0,0.25492507
0,0,0.25702405
0,0,0.25707284
0,0,0.25910774
0,0,0.25339258
0,0,0.25196767
0,0,0.25460142
0,0,0.2568725
0,0,0.25328508
0,0,0.2538727
0,0,0.2571456
0,0,0.25867334
0,0,0.25329533
0,0,0.2532025
0,0,0.26613235
0,0,0.27355242
0,0,0.26187617
0,0,0.25859234
0,0,0.2615402
0,0,0.26288703
0,0,0.25743902
0,0,0.2585305
0,0,0.25482753
0,0,0.26502472
0,0,0.26720273
0,0,0.2634693
0,0,0.26183045
0,0,0.26155427
0,0,0.26188606
0,0,0.25651327
0,0,0.2547779
0,0,0.25612438
0,0,0.24874182
0,0,0.25390598
0,0,0.25444922
0,0,0.2538302
0,0,0.2546082
0,0,0.26176748
0,0,0.2561931
0,0,0.25576898
0,0,0.25418285
0,0,0.2587359
0,0,0.26762685
0,0,0.26281855
0,0,0.25904965
0,0,0.25651604
0,0,0.25960916
0,0,0.2598419
0,0,0.26795834
0,0,0.25926757
0,0,0.25940594
0,0,0.27602655
0,0,0.28631556
0,0,0.2683299
0,0,0.25978646
0,0,0.2567135
0,0,0.2597887
0,0,0.25777292
0,0,0.25552905
0,0,0.2562904
0,0,0.2657582
0,0,0.27871814
0,0,0.2623418
0,0,0.25977662
0,0,0.2659741
0,0,0.2714692
0,0,0.25960094
0,0,0.2584708
0,0,0.26319718
0,0,0.26952606
0,0,0.26469854
0,0,0.25773597
0,0,0.25722677
0,0,0.25852785
0,0,0.25479478
0,0,0.2504259
0,0,0.2526146
0,0,0.26219928
0,0,0.2647917
0,0,0.25682816
0,0,0.25362152
0,0,0.25750548
0,0,0.25481018
0,0,0.25867602
0,0,0.19934528
0,0,0.18148646
0,0,0.19081976
0,0,0.19637962
0,0,0.2234567
0,0,0.23262696
0,0,0.21018453
0,0,0.22959194
0,0,0.23771581
0,0,0.20934312
0,0,0.22676502
0,0,0.24326575
0,0,0.22210713
0,0,0.20634958
0,0,0.21263207
0,0,0.19992925
0,0,0.20147769
0,0,0.20603283
0,0,0.21178812
0,0,0.19787589
0,0,0.21276477
0,0,0.20130408
0,0,0.20374364
0,0,0.21957263
0,0,0.21862474
0,0,0.19806874
0,0,0.21230702
0,0,0.20225042
0,0,0.21868192
0,0,0.21460712
0,0,0.24415481
0,0,0.25700435
0,0,0.24450283
0,0,0.23668052
0,0,0.22937176
0,0,0.22936133
0,0,0.24484071
0,0,0.23349476
0,0,0.22842818
0,0,0.25774905
0,0,0.22875743
0,0,0.19894676
0,0,0.19283962
0,0,0.18899508
0,0,0.1943317
0,0,0.19164604
0,0,0.19981788
0,0,0.23037668
0,0,0.21589583
0,0,0.20039277
0,0,0.21377204
0,0,0.27042168
0,0,0.25040868
0,0,0.2059252
0,0,0.21674585
0,0,0.23690824
0,0,0.228156
0,0,0.20045358
0,0,0.21475819
0,0,0.21974124
0,0,0.21299641
0,0,0.17709835
0,0,0.22652999
0,0,0.20486616
0,0,0.18031006
0,0,0.1795765
0,0,0.18975705
0,0,0.17303793
0,0,0.20432688
0,0,0.180602
0,0,0.19106896
0,0,0.1751826
0,0,0.19074768
0,0,0.1631665
0,0,0.18204083
0,0,0.16851075
0,0,0.1743175
0,0,0.16084807
0,0,0.16060989
0,0,0.16321616
0,0,0.15484777
0,0,0.17682856
0,0,0.16952108
0,0,0.15882224
0,0,0.15961716
0,0,0.14726181
0,0,0.19032438
0,0,0.19834079
0,0,0.17390136
0,0,0.15695377
0,0,0.17341816
0,0,0.18926314
0,0,0.16396266
0,0,0.17180721
0,0,0.15783878
0,0,0.17093231
0,0,0.17390391
0,0,0.15835519
0,0,0.16840991
0,0,0.19799063
0,0,0.19833258
0,0,0.17251182
0,0,0.16589196
0,0,0.16387105
0,0,0.16733597
0,0,0.17951916
0,0,0.18176237
0,0,0.16168155
0,0,0.17816558
0,0,0.1750872
0,0,0.17714386
0,0,0.17790012
0,0,0.18142077
0,0,0.17056799
0,0,0.1712699
0,0,0.18821722
0,0,0.1931255
0,0,0.16321047
0,0,0.16335455
0,0,0.1689171
0,0,0.17244153
0,0,0.18002331
0,0,0.20110902
0,0,0.18027377
0,0,0.17518279
0,0,0.16889389
0,0,0.16683172
0,0,0.17312764
0,0,0.17192632
0,0,0.19718081
0,0,0.19883591
0,0,0.21349564
0,0,0.22234373
0,0,0.23592526
0,0,0.2544364
0,0,0.25520042
0,0,0.22727555
0,0,0.2125477
0,0,0.21059799
0,0,0.21058385
0,0,0.21546796
0,0,0.22337733
0,0,0.22019657
0,0,0.22206165
0,0,0.21848851
0,0,0.20998278
0,0,0.20089157
0,0,0.20108764
0,0,0.20404252
0,0,0.20103666
0,0,0.21475755
0,0,0.19509673
0,0,0.20073079
0,0,0.19367267
0,0,0.20164005
0,0,0.19698022
0,0,0.18242784
0,0,0.18004009
0,0,0.18480669
0,0,0.18615854
0,0,0.18060544
0,0,0.16908503
0,0,0.18899411
0,0,0.20261785
0,0,0.1795579
0,0,0.18837701
0,0,0.17809361
0,0,0.17946778
0,0,0.18610115
0,0,0.18745464
0,0,0.19675165
0,0,0.18624356
0,0,0.202356
0,0,0.19285345
0,0,0.19419087
0,0,0.20825617
0,0,0.18892245
0,0,0.18288344
0,0,0.18048912
0,0,0.18498464
0,0,0.18575856
0,0,0.1841072
0,0,0.18961819
0,0,0.18632114
0,0,0.20635952
0,0,0.19826667
0,0,0.18432407
0,0,0.18475637
0,0,0.18046175
0,0,0.18190894
0,0,0.18365702
0,0,0.20102134
0,0,0.21768442
0,0,0.19814965
0,0,0.19999364
0,0,0.18704736
0,0,0.18908398
0,0,0.186807
0,0,0.19020507
0,0,0.20837425
0,0,0.20373948
0,0,0.18909861
0,0,0.191327
0,0,0.19349015
0,0,0.188979
0,0,0.20421433
0,0,0.18850984
0,0,0.1891306
0,0,0.17396998
0,0,0.17135078
0,0,0.17583892
0,0,0.17371054
0,0,0.17478146
0,0,0.17892623
0,0,0.2063803
0,0,0.20869564
0,0,0.17908536
0,0,0.16562274
0,0,0.16060439
0,0,0.16258897
0,0,0.16015841
0,0,0.17481695
0,0,0.16538736
0,0,0.16896884
0,0,0.17421022
0,0,0.15778743
0,0,0.1607001
0,0,0.16443934
0,0,0.16584457
0,0,0.17135511
0,0,0.16797219
0,0,0.17548193
0,0,0.20437963
0,0,0.19286643
0,0,0.17441466
0,0,0.16556656
0,0,0.17033134
0,0,0.15996842
1,0,0.26605704
1,0,0.36957276
1,1,0.5340947
1,1,0.5893079
1,1,0.606979
1,1,0.7068682
1,1,0.72860885
1,1,0.7165471
1,1,0.711279
1,1,0.6835393
1,1,0.6487413
1,1,0.6278422
1,1,0.64763415
1,1,0.65254724
1,1,0.67563975
1,1,0.65718526
1,1,0.61898583
1,1,0.6327408
1,1,0.5848687
1,1,0.5869796
1,1,0.6752125
1,1,0.6806004
1,1,0.62489444
1,1,0.60921687
1,1,0.61705196
1,1,0.62358874
1,1,0.5879682
1,1,0.59856504
1,1,0.66570455
1,1,0.6794522
1,1,0.6146563
1,1,0.6624351
1,1,0.7310057
1,1,0.77154547
1,1,0.67362285
1,1,0.65011996
1,1,0.69969195
1,1,0.65731406
1,1,0.5806307
1,1,0.7599751
1,1,0.8624121
1,1,0.7390242
1,1,0.8082918
1,1,0.70677346
1,1,0.6431559
1,1,0.58442605
1,1,0.71888727
1,1,0.742255
1,1,0.6316707
1,1,0.7751824
1,1,0.8346886
1,1,0.7648145
1,1,0.69725376
1,1,0.6314856
1,1,0.54997927
1,1,0.6615502
1,1,0.6434626
1,1,0.707653
1,1,0.77275485
1,1,0.60785973
1,1,0.6825426
1,1,0.65051687
1,1,0.6188852
1,1,0.7113508
1,1,0.73170936
1,1,0.7111918
1,1,0.69695914
1,1,0.7579953
1,1,0.8162986
1,1,0.78504753
1,1,0.69453573
1,1,0.70586604
1,1,0.71226823
1,1,0.62683266
