Actual,Predicted,Probability
1,1,0.7962494108322106
1,1,0.8102772564172591
1,1,0.7985492278687376
1,1,0.802481561357945
1,1,0.8104633016567191
1,1,0.8172877587726078
1,1,0.8039099656664124
1,1,0.7927970380391247
1,1,0.7879293478931042
1,1,0.8022517025820154
1,1,0.814559969964927
1,1,0.8067244023694086
1,1,0.802445005725954
1,1,0.8212017567718604
1,1,0.7473622174718642
1,1,0.7423211718133017
1,1,0.7673952335934412
1,1,0.754321868969986
1,1,0.794754717133382
1,1,0.7965472885206668
1,1,0.7640672071612442
1,1,0.7641461171275704
1,1,0.7732187308524032
1,1,0.7511555001387697
0,1,0.6733523223147974
0,1,0.6919543464770257
0,1,0.6951621109081411
0,1,0.7056224698070688
0,1,0.686746064549548
0,1,0.7046456695322669
0,1,0.6916823388359137
0,1,0.7122860022471419
0,1,0.7055256273429004
0,1,0.6894956952772097
0,1,0.6845580081324052
0,1,0.6991616631530146
0,1,0.7039850415393899
0,1,0.6756953777566203
0,1,0.6936820811833708
0,1,0.7062170876418398
0,1,0.7454360846611466
0,1,0.734219169173099
0,1,0.6992577505573329
0,1,0.6821258633113402
0,1,0.6942117611894618
0,1,0.7166468308351465
0,1,0.7189552932197745
0,1,0.7224813998438796
0,1,0.6588523125335161
0,1,0.6546236674306557
0,1,0.6590027292646579
0,1,0.6530322962168765
0,1,0.6031879577504836
0,1,0.629251271691794
0,1,0.6214882924328442
0,1,0.6446181530872914
0,1,0.6525296211293962
0,1,0.6477597820614831
0,1,0.6309644407268611
0,1,0.6243564297118449
0,1,0.6557369133853718
0,1,0.6412941584663266
0,1,0.614189211386859
0,1,0.6573576090739902
0,1,0.6520012087953144
0,1,0.6288143087576259
0,1,0.6231203581833691
0,1,0.623911115266671
0,1,0.6600305340444639
0,1,0.6716978656687264
0,1,0.6733615871297031
0,1,0.607744039769301
0,1,0.6211667439733883
0,1,0.6290647840568551
0,1,0.6397588494103694
0,1,0.6572347098898262
0,1,0.6558603075181578
0,1,0.6262157677673168
0,1,0.6470555944885988
0,1,0.6307873280153554
0,1,0.6514077556413582
0,1,0.6383178450812449
0,1,0.6373037865962203
1,1,0.7771527923163144
1,1,0.7630062167262595
1,1,0.8011732607412043
1,1,0.8021425443828085
1,1,0.8260104862490989
1,1,0.7999056438293105
1,1,0.8044882650257513
1,1,0.8431538226616908
1,1,0.8429029978498065
1,1,0.819298481967718
1,1,0.7957450262758791
1,1,0.8011393612924006
1,1,0.8173103086769395
1,1,0.7899208241987828
1,1,0.7962918338437057
1,1,0.8260743980175472
1,1,0.8274341236741896
1,1,0.7989621807815491
1,1,0.7775486519373791
1,1,0.7982581502368233
1,1,0.7887391866868954
1,1,0.7136167769404136
1,1,0.7106635006520673
1,1,0.7380637796502109
1,1,0.7602426304744029
1,1,0.7293362098057008
1,1,0.7325870178732171
1,1,0.7169101088306828
1,1,0.6993284786488122
1,1,0.7868156160015526
1,1,0.7821721966985051
1,1,0.7955049467811753
1,1,0.7735873467543796
1,1,0.7420202726594544
1,1,0.7322219537113633
1,1,0.7189727600250625
1,1,0.6742221263356898
1,1,0.7630548981884844
1,1,0.7599617369906724
1,1,0.7794005607693449
1,1,0.7715134942066493
1,1,0.7831507241217706
1,1,0.7822636227470088
1,1,0.7713577155574456
1,1,0.7701919263218288
1,1,0.7832774793392899
1,1,0.7852725756237976
1,1,0.7964121916834855
1,1,0.7644245453077109
1,1,0.7811644230754052
1,1,0.7546115219381009
1,1,0.7013294396804852
1,1,0.7237162649455806
1,1,0.7339545684831126
1,1,0.7622616908306817
1,1,0.7434662055162291
1,1,0.7625257818242679
1,1,0.8151283676217327
1,1,0.8336803347135415
0,0,0.26632185667619646
0,0,0.23282199431800035
0,0,0.24058879627808313
0,0,0.23171167295886774
0,0,0.1813440590798737
0,0,0.2444147254151149
0,0,0.2546870405541113
0,0,0.237234095083044
0,0,0.1735608973674298
0,0,0.19421261986569952
0,0,0.21821403919692706
0,0,0.1928466816234315
0,0,0.18944741821879504
0,0,0.16906132610721974
0,0,0.15263346575199618
0,0,0.18775110752996874
0,0,0.20870578143598728
0,0,0.18686389362159062
0,0,0.19610466885549308
0,0,0.17844313905383408
0,0,0.2152616532174699
0,0,0.20010615675447155
0,0,0.16682704098299614
0,0,0.18175542667312666
0,0,0.19596794930291747
0,0,0.16666264453705432
0,0,0.1434090748762191
0,0,0.1565291348553167
0,0,0.17199564833346576
0,0,0.18883766041053537
0,0,0.2210082435847217
0,0,0.1973215312560062
0,0,0.1714123430171229
0,0,0.18572457086319955
0,0,0.1879025529119553
0,0,0.18887780493756728
0,0,0.20064574404868893
0,0,0.20727146908495034
0,0,0.1859616966299374
0,0,0.18773937128165066
0,0,0.19859414602209718
0,0,0.21373724696108176
0,0,0.182603515693514
0,0,0.17939565372321772
0,0,0.16568239946461882
0,0,0.176990086297799
0,0,0.17539900398948025
0,0,0.14695648465038036
0,0,0.2208233497427647
0,0,0.23008925222823393
0,0,0.2262863715444342
0,0,0.15712203375401984
0,0,0.17895142526332575
0,0,0.18951631704731656
0,0,0.1782162723708997
0,0,0.20154184872088718
0,0,0.17525371711498686
0,0,0.19170990659345885
0,0,0.1764280834131509
0,0,0.19132931582207124
0,0,0.2062972075722476
0,0,0.17933357942893488
0,0,0.2047081690723314
0,0,0.19847023890362808
0,0,0.20338215119744235
0,0,0.19485516497476302
0,0,0.18031587205748592
0,0,0.18496687505640644
0,0,0.20213354070608142
0,0,0.1711465796064839
0,0,0.17991499903248928
0,0,0.1724804693937483
0,0,0.15687453973072252
0,0,0.19183486716821083
0,0,0.18820380005217774
0,0,0.19161259983847484
0,0,0.19672759970813997
0,0,0.19620701413378064
0,0,0.17968989528775658
0,0,0.18969115658951746
0,0,0.17776322180308976
0,0,0.18339094622082558
0,0,0.1890740257852137
0,0,0.2149534810213793
0,0,0.19424476512291008
0,0,0.26904710907082857
0,0,0.2823045509444245
0,0,0.2810875539382185
0,0,0.2657435165767413
0,0,0.26604296981086717
0,0,0.23444841540781247
0,0,0.18166812859858084
0,0,0.1374955966928599
0,0,0.21914393419924422
0,0,0.2876680852906128
0,0,0.2081777276785577
0,0,0.19905418015932394
0,0,0.20275932932831123
0,0,0.17740025440189935
0,0,0.17557793408512137
0,0,0.22001981020874925
0,0,0.20515559675825212
0,0,0.18673479078135433
0,0,0.18698423155364335
0,0,0.19686304021962645
0,0,0.19449476119945724
0,0,0.16926038546675407
0,0,0.186314763810645
0,0,0.16618940330174747
0,0,0.2047698532067358
0,0,0.20509278786695187
0,0,0.19489553769539614
0,0,0.20275749345174607
0,0,0.17637624959105824
0,0,0.16434424708035716
0,0,0.16927330003839647
0,0,0.14892952037831972
0,0,0.16143211348631234
0,0,0.1995233975845451
0,0,0.19423522515617808
0,0,0.15192821647136198
0,0,0.17645964131496822
0,0,0.21155052123269452
0,0,0.21141409821909043
0,0,0.1955835050436173
0,0,0.20797787355307615
0,0,0.18376581525539057
0,0,0.17456321167020977
0,0,0.1352640136949443
0,0,0.1425491018361007
0,0,0.14607086956792834
0,0,0.18068607665040662
0,0,0.14774647653310555
0,0,0.14953021884578255
0,0,0.13599085836377073
0,0,0.17204952724757272
0,0,0.16183478098476747
0,0,0.15496826809133957
0,0,0.20731066602353096
0,0,0.19266965469337322
0,0,0.17087664672047212
0,0,0.19345022270413095
0,0,0.18597827962642943
0,0,0.2019239825806163
0,0,0.1938726586978594
0,0,0.16509530005451226
0,0,0.15672954970604047
0,0,0.1606918565086256
0,0,0.19101011485651762
1,1,0.7444981807791359
1,1,0.7709810254486915
1,1,0.816224217450914
1,1,0.7926239141458187
1,1,0.7560953758895067
1,1,0.7696683682275597
1,1,0.7657842162129779
1,1,0.7922942065325965
1,1,0.7558430445752217
1,1,0.7259267269278902
1,1,0.7669618552225114
1,1,0.7881913389603169
1,1,0.8003395484128397
1,1,0.80992605798844
1,1,0.7887021758354135
1,1,0.736831203971404
1,1,0.7644831668417892
1,1,0.7261413118556329
1,1,0.718626191759114
1,1,0.7368556303683556
1,1,0.6889495931754922
1,1,0.7245554496773439
1,1,0.7544512479307491
1,1,0.7238420026943174
1,1,0.7219446391389458
1,1,0.7279790830115599
1,1,0.7587892561728925
1,1,0.7566305647887062
1,1,0.788374946335164
1,1,0.7749167843666451
1,1,0.7961252844081212
1,1,0.7328824948076602
1,1,0.7539503651291446
1,1,0.7697316632082811
1,1,0.7577737093449973
1,1,0.7400605731788759
1,1,0.7600729690161487
1,1,0.777102605858891
1,1,0.7657899187088613
1,1,0.7392013676725817
1,1,0.7499801273148098
1,1,0.7013222679242511
1,1,0.7398369050775294
1,1,0.7425456953791937
1,1,0.7412868737414202
1,1,0.7149203316633813
1,1,0.7437641076607585
1,1,0.7070539780334678
1,1,0.5301650704442948
1,1,0.7298063646102375
1,1,0.7916196416113712
1,1,0.7343594757361933
1,1,0.6820924501222504
1,1,0.6528608453361815
1,1,0.667844801252357
1,1,0.6965086458279421
1,1,0.6485119312916642
1,1,0.6760627887997842
1,1,0.6725676086660978
0,1,0.5894850078063494
0,1,0.642007283740126
0,1,0.6357948362057858
0,1,0.6300404356895811
0,1,0.6385418291976962
0,1,0.6935824651155359
0,1,0.6884478069655185
0,1,0.6564783670310922
0,1,0.6435249300569109
0,1,0.6451713759115469
0,1,0.6252372171304751
0,1,0.6641725787499567
0,1,0.6101606106468692
0,1,0.6598860926300497
0,1,0.6669673965294729
0,1,0.6297801934948513
0,1,0.6477056858455031
0,1,0.6478594899817248
0,1,0.6499140293892282
0,1,0.6450935675305053
0,1,0.6897673232247377
0,1,0.6860562306882889
0,1,0.6604459784949998
0,1,0.6538916794447941
0,1,0.634494126743086
0,1,0.6297797733220559
0,1,0.6322893554038789
0,1,0.6320429251873048
0,1,0.6444199728615823
0,1,0.6695350786139131
0,1,0.667457097979017
0,1,0.674349828602974
0,1,0.7100412982159839
0,1,0.7214679806071441
0,1,0.6999844607583091
0,1,0.6880455148794682
0,1,0.6572368552353844
0,1,0.6666554254225714
0,1,0.6539658889470349
0,1,0.6741008764603807
0,1,0.6931740634158627
0,1,0.6803025520323293
0,1,0.6717481015599767
0,1,0.72087199998704
0,1,0.7068456344499616
0,1,0.7030748262269857
0,1,0.7113062322105013
0,1,0.6805400840870826
0,1,0.6811621349455953
0,1,0.7057232792931742
0,1,0.7081447673805508
0,1,0.7027766399366874
0,1,0.7297489972458518
0,1,0.6858458705814711
0,1,0.7091405563056496
0,1,0.7105424117424934
0,1,0.6982276748886759
0,1,0.7083186398394136
0,1,0.6731171090949676
0,0,0.21412988304074315
0,0,0.19509389178475797
0,0,0.1805526725252933
0,0,0.15851670075238597
0,0,0.15958444589911647
0,0,0.17105314869308333
0,0,0.17263662212417644
0,0,0.16416195686346513
0,0,0.1664528837340633
0,0,0.15272003807850038
0,0,0.18151803251386242
0,0,0.15630034670946955
0,0,0.15268605448246542
0,0,0.15141747985927695
0,0,0.14637201932238592
0,0,0.1445639364303283
0,0,0.14273142009336837
0,0,0.14709998840555552
0,0,0.14582346014457767
0,0,0.15221264328740852
0,0,0.16981114648879547
0,0,0.1644348357310599
0,0,0.1650104190027011
0,0,0.17738076987413692
0,0,0.15909013284378246
0,0,0.1469684957495633
0,0,0.13521983627715853
0,0,0.17506810554712315
0,0,0.13742346292660676
0,0,0.11803439366975235
0,0,0.14553811372705286
0,0,0.153835249167074
0,0,0.16390075897264628
0,0,0.16432424852852473
0,0,0.1492763823369004
0,0,0.148502950999424
0,0,0.1305580053377472
0,0,0.13653337744997282
0,0,0.14677299832206134
0,0,0.15512570321203642
0,0,0.16048241559931037
0,0,0.17238097611513203
0,0,0.15509463858926542
0,0,0.1584091352289532
0,0,0.152318528785293
0,0,0.17030312780821993
0,0,0.1826368905555505
0,0,0.16894834809085466
0,0,0.15375191707372746
0,0,0.16196879682220364
0,0,0.1635710482657921
0,0,0.1851733756160697
0,0,0.187541839313752
0,0,0.1607439648370699
0,0,0.17402055724856041
0,0,0.17765097297352755
0,0,0.18084845099572266
0,0,0.1885891759805426
0,0,0.19454928696757015
0,0,0.18126254054441726
0,0,0.17470129294114312
0,0,0.17313617712764984
0,0,0.19097703545841305
0,0,0.2114867864948409
0,0,0.17018956785559472
0,0,0.17485812285059285
0,0,0.17003270012162847
0,0,0.17507818205191963
0,0,0.19162081569051442
0,0,0.20363145114134465
0,0,0.20119768954515002
0,0,0.18836358848750503
0,0,0.19635075856952672
0,0,0.19497748425577252
0,0,0.21518831473497685
0,0,0.18853175996096372
0,0,0.21500473594583888
0,0,0.2207869281367871
0,0,0.18803527684743276
0,0,0.22282781592893663
0,0,0.19462774396444227
0,0,0.19125353120426006
0,0,0.1781531298150419
0,0,0.1974924386134043
0,0,0.19257076358823
0,0,0.1838365854680136
0,0,0.17464311626388465
0,0,0.21295339836981753
0,0,0.19889815579167874
0,0,0.19410239130103893
0,0,0.20030123228529173
0,0,0.1795888122351982
0,0,0.18205305885537018
0,0,0.18074316610136484
0,0,0.16765232991616077
0,0,0.153946687951329
0,0,0.1742924820373441
0,0,0.17477164982602247
0,0,0.15913245087762687
0,0,0.19376814141171575
0,0,0.17886680421682455
0,0,0.16658170301790848
0,0,0.1759883383431937
0,0,0.16788569428091152
0,0,0.18033740181729233
0,0,0.19381866228610478
0,0,0.19672106190059527
0,0,0.17464229773003395
0,0,0.15390969138298805
0,0,0.17621410248853908
0,0,0.13984077641274234
0,0,0.16367220153629533
0,0,0.1888978658161966
0,0,0.20085618009757195
0,0,0.19091500487360938
0,0,0.17735179615620034
0,0,0.19051492664979655
0,0,0.20932084223472822
0,0,0.19569308579128625
0,0,0.15651079161127082
0,0,0.17391297429544975
0,0,0.16493306190851334
0,0,0.14659430703485649
0,0,0.15169506513039233
0,0,0.17214720424292781
0,0,0.15664701509635015
0,0,0.14746284969920495
0,0,0.1295635508635722
0,0,0.1353665207659705
0,0,0.12893519884334553
0,0,0.1801271735676061
0,0,0.178331776281963
0,0,0.1704114772945728
0,0,0.1442830400344856
0,0,0.17174705785266509
0,0,0.17194448988550234
0,0,0.17949275785078858
0,0,0.16708404595092963
0,0,0.1523261935986219
0,0,0.1694141099948252
0,0,0.18047940741972535
0,0,0.19786221990199743
0,0,0.20383180222011993
0,0,0.19807234778521252
0,0,0.18666722324198504
0,0,0.18351432137896181
0,0,0.1828500275541589
0,0,0.16184397098542727
0,0,0.20341046517737482
0,0,0.17710132766711112
0,0,0.17582200115644547
0,0,0.17472464136601823
0,0,0.18894934977948694
0,0,0.22587094498261098
0,0,0.21973831002557073
0,0,0.24626021479097598
0,0,0.23960360416412477
0,0,0.2193675772950725
0,0,0.21859489857562292
0,0,0.18841683161630535
0,0,0.2205095254219257
0,0,0.2208112305603442
0,0,0.21509191298834054
0,0,0.22632504541464357
0,0,0.19264970708814233
0,0,0.2486050956550414
0,0,0.24694085847927513
0,0,0.1781464291887582
0,0,0.17236042581905842
0,0,0.20500438871264573
0,0,0.21397692682000746
0,0,0.15471258311294947
0,0,0.1494701790474919
0,0,0.15221278059479362
0,0,0.18109390708474618
0,0,0.1695331064870613
0,0,0.20609059139453031
0,0,0.18575703050267808
0,0,0.17472566937198292
0,0,0.2158140820545017
0,0,0.23299955177399656
0,0,0.19184252652939984
0,0,0.20445324329429831
0,0,0.20729055196533683
0,0,0.17896054633328298
0,0,0.17560655555902455
0,0,0.18267324837730892
0,0,0.18764852259613213
0,0,0.19350365151728977
0,0,0.20227122078059132
0,0,0.185580491742998
0,0,0.21025850484303923
0,0,0.18002447847339925
0,0,0.17711706558093737
0,0,0.21024283069890295
0,0,0.20299391884164258
0,0,0.1649561757358049
0,0,0.19499105644768158
0,0,0.20413548984526536
0,0,0.19963731182993094
0,0,0.247455016873603
0,0,0.20615606940154396
0,0,0.21731753293809142
0,0,0.21446451671391373
0,0,0.20613859962070344
0,0,0.17533383075603698
0,0,0.17398974250041807
0,0,0.1982200443401961
0,0,0.17351133260735538
0,0,0.19068461598283928
0,0,0.17028235408614262
0,0,0.1714547560248991
0,0,0.1979030280008077
0,0,0.18664993155378667
0,0,0.1819443725638814
0,0,0.19885873511398133
0,0,0.22129310084213866
0,0,0.19723751953865257
0,0,0.18331960989760962
0,0,0.17087425815182744
0,0,0.18876209345260264
0,0,0.175962125209484
0,0,0.1678305285188783
0,0,0.15601824762219585
0,0,0.17021183805564974
0,0,0.1761243184112512
0,0,0.18433682939235907
0,0,0.20263362359889162
0,0,0.18748565167149236
0,0,0.17185229121590975
0,0,0.14685991954556502
0,0,0.1744383143726423
0,0,0.14552288217298526
0,0,0.16735651257097284
0,0,0.17606325184491908
0,0,0.17563789037188182
0,0,0.17794542895325594
0,0,0.16141699888470795
0,0,0.16335515050925017
0,0,0.16592681008835686
0,0,0.16519738473998516
0,0,0.20320321992664706
0,0,0.17721333927940477
0,0,0.18397479744593348
0,0,0.1562725335702664
0,0,0.1587393586648983
0,0,0.18009064441521214
0,0,0.18793083224826812
0,0,0.17522844310708888
0,0,0.18840923054307646
0,0,0.16563718602236388
0,0,0.16647657532696034
0,0,0.17497783962485464
0,0,0.18825440500082272
0,0,0.18437136396213014
0,0,0.2087312388503286
0,0,0.18643507650125823
0,0,0.12809437538838064
0,0,0.15927109067536543
0,0,0.1693701248273957
0,0,0.15754634438976198
0,0,0.19574776694328236
0,0,0.19196831709927184
0,0,0.15442596072257603
0,0,0.13603468697367244
0,0,0.18052528244448893
0,0,0.18419202893745784
0,0,0.21243589614663208
0,0,0.17299714166317645
0,0,0.18671141516703074
0,0,0.1691046186504169
0,0,0.17161141934527283
0,0,0.16113887203898736
0,0,0.15500226095221883
0,0,0.16586424793121513
0,0,0.17109303277751514
0,0,0.16085521235291478
0,0,0.15936733300710068
0,0,0.1456563265715015
