Actual,Predicted,Probability
0,1,0.6704270138901435
0,1,0.6662821008168907
0,1,0.5476538597996012
0,0,0.4973378537991873
0,1,0.521295223078434
1,1,0.9728017029522545
1,1,0.6670683688173221
1,1,0.9580687603114474
1,1,0.9969735218401067
1,1,0.9643098364610695
1,1,0.9650732519953913
1,1,0.9863857918322332
1,1,0.9196563404864418
1,1,0.9828566684907624
1,1,0.9761144179513171
1,1,0.9920610594065236
1,1,0.9990775164624309
1,1,0.9931579296142666
1,1,0.9796660310849998
1,1,0.9709496624247773
1,1,0.9184114537426936
1,1,0.8693968800728223
1,1,0.8508774533770337
1,1,0.9084039236826823
1,1,0.9929382067725789
1,1,0.994696199980202
1,1,0.9917402332827112
1,1,0.9958048314672235
1,1,0.9962587746900924
1,1,0.9955274592968381
1,1,0.7073673785834949
1,1,0.5225792564940406
1,1,0.9267578260450552
1,1,0.9901506447107543
1,1,0.9998275022199903
1,1,0.9990681572324641
1,1,0.9897751845697048
1,1,0.9755759731204796
1,1,0.7585829378648026
1,1,0.9285547140639843
1,1,0.9962705744673194
1,1,0.978749939524633
1,1,0.692306422475926
1,1,0.5627261517636278
1,1,0.9637550079061908
1,1,0.8564244540573906
1,1,0.9769875442847687
1,1,0.9995091373878817
1,1,0.9918343929194894
1,1,0.9250002522406627
1,0,0.4616545978085157
1,1,0.9906563659483907
1,1,0.8517305083300466
1,0,0.23833344070700357
1,1,0.7644201513714551
1,1,0.6417007839811865
1,1,0.5726205232289167
1,1,0.6276239132939049
1,0,0.4998034449180685
1,0,0.49001754501896505
1,1,0.7322317796098894
1,1,0.7668968608698413
1,1,0.8203371638263817
1,1,0.8827567497610346
0,1,0.8396059316052785
0,1,0.7659151487611376
0,1,0.9046013710060009
0,1,0.9961200506256354
0,1,0.9976424196726488
0,1,0.9936955782158792
0,1,0.9888025758152752
0,1,0.9740567274083414
0,1,0.8675266783390112
0,1,0.9242206758163021
0,1,0.9189870732604069
0,1,0.9673446553865654
0,1,0.9948355232641
0,1,0.9669026808587051
0,1,0.6923961845887578
0,1,0.7944100371946842
0,1,0.9579624903449377
0,1,0.9394831171624897
0,1,0.8222115278011382
0,1,0.9365200130080024
0,1,0.9947509514719437
0,1,0.9901647084116009
0,1,0.9762444010480242
0,1,0.947386380457812
0,1,0.8928145915912715
0,1,0.9623359370895425
0,1,0.9593347162280876
0,1,0.9810850532954027
0,1,0.9484397087235183
0,1,0.8958287124314241
0,1,0.9820163619086343
0,1,0.9903249903064784
0,1,0.948985624425048
0,1,0.6760894512926263
0,1,0.8411147777692334
0,1,0.8767265310758929
0,1,0.6757890193226336
0,1,0.945725678920859
0,1,0.9916701268967337
0,1,0.9856496964991264
0,1,0.9733913499770189
0,1,0.9922787825536976
0,1,0.9851575826756908
0,0,0.49330112148890837
0,0,0.043638823849855284
0,0,0.2199593432140567
0,0,0.47422799192856424
0,1,0.5336747358357659
0,1,0.9817332490422093
0,1,0.9793362284916233
0,1,0.9456031719110353
0,1,0.9673729338216585
0,1,0.9728065277276168
0,1,0.9698245170436703
0,1,0.9981025067081628
0,1,0.9926533339056485
0,1,0.732134927261802
0,1,0.9265702336799205
0,1,0.7231307522492846
1,0,0.02675302718219673
1,0,0.011436827498196205
1,0,0.0028007176865053954
1,0,0.00885494261410122
1,0,0.0026256579640608953
1,0,0.0018081754422978936
1,0,0.0059197313241766995
1,0,0.0027418695053918842
1,0,0.004561433701783328
1,0,0.004697519862234453
1,0,0.0076917067763334224
1,0,0.003071478473325678
1,0,0.00014047135891025075
1,0,0.0036283593281866504
1,0,0.013585474390432884
1,0,0.012192827629981275
1,0,0.08846128368902045
1,0,0.09618127198692045
1,0,0.07690768510484125
1,0,0.04889446977339033
1,0,0.04852282308027908
1,0,0.0012713110867089619
1,0,0.0004906028667626521
1,0,0.07993161978668648
1,0,0.11325197238034505
1,0,0.018136752093485697
1,0,0.0038747790589540036
1,0,0.00044243264887798935
1,0,0.004454236676743423
1,0,0.08483997086028883
1,0,0.12544336792518587
1,0,0.08415236828180163
1,0,0.016780394869987714
1,0,0.0011680939905818583
1,0,0.0041929941334035836
1,0,0.07419011976112137
1,0,0.06741312824889956
1,0,0.02719273364190935
1,0,0.11090484487813576
1,0,0.2562286732826103
1,0,0.4028854937337828
1,0,0.16902034339485825
1,0,0.023114343282439713
1,0,0.04356899713765327
1,0,0.019867087745843556
1,0,0.00013341790310062059
1,0,0.00011745073958553287
1,0,0.01651244345052975
1,0,0.02161418218860505
1,0,0.0011338231230399389
1,0,0.0020500850105489355
1,0,0.01127675866588244
1,0,0.004473013628637951
1,0,0.00210829538579175
1,0,0.002111617332197583
1,0,0.0022813459143121886
1,0,0.001577583977321243
1,0,0.00997380121163504
1,0,0.07067653150488327
0,1,0.9200806002892268
0,1,0.8281723578155387
0,1,0.8973146069990531
0,1,0.9754363674189898
0,1,0.9812254873191533
0,1,0.929705942007966
0,1,0.9072809517082677
0,1,0.9791787417295339
0,1,0.9777474152491348
0,1,0.9479622129400572
0,1,0.9796753144642595
0,1,0.9946441369902366
0,1,0.9968601567776243
0,1,0.9853970183261854
0,1,0.986968809074986
0,1,0.9907702661820778
0,1,0.9837402120868214
0,1,0.9958124886749944
0,1,0.9812114663107505
0,1,0.9251268319385614
0,1,0.9586611460430214
0,1,0.9455573882587728
0,1,0.9333104962159245
0,1,0.8109748234905171
0,1,0.9698283758497543
0,1,0.9976280338033411
0,1,0.9839609660490045
0,1,0.9544299642561731
0,1,0.8995558789020601
0,1,0.565927040165401
0,1,0.7088517803465967
0,1,0.8313623887020238
0,1,0.9263148166369986
0,1,0.9751947267564783
0,1,0.9938060499055632
0,1,0.9961508151954044
0,1,0.9884775777636517
0,1,0.9763095865256034
0,1,0.9499340944124999
0,1,0.9845507831177164
0,1,0.9960140386145729
0,1,0.9920917364205971
0,1,0.8979357886098903
0,1,0.8782326759608662
0,1,0.9729984603552908
0,1,0.9964652781926725
0,1,0.9996912514025605
0,1,0.9964574872263516
0,1,0.9906907304194217
0,1,0.9988307508181032
0,1,0.9985092335997722
0,1,0.994899351010236
0,1,0.9909177435618842
0,1,0.9863140016482209
0,1,0.9946066148102094
0,1,0.9980504144341066
0,1,0.9628710599097159
0,1,0.9527283588736947
0,1,0.9867022831093002
1,0,0.04339828402806834
1,0,0.03900374510022835
1,0,0.049267062280907443
1,0,0.11185586014563305
1,0,0.17838802450062982
1,0,0.39738057780011177
1,1,0.5208857739310384
1,1,0.5472952600846359
1,0,0.25128898041602704
1,0,0.11092652656305302
1,0,0.09446025998089778
1,0,0.020027216158798215
1,0,0.04836698695757773
1,0,0.07362667148590538
1,0,0.004219576356227086
1,0,0.0033275229590544984
1,0,0.01758208326062014
1,0,0.011878798456371978
1,0,0.0605976161836293
1,0,0.05284132443040132
1,0,0.0023732136353656675
1,1,0.6744921996404926
1,1,0.9956751648293503
1,1,0.7053373988774881
1,0,0.2602871486019514
1,1,0.635053511743808
1,1,0.890349642885533
1,1,0.6699663814738765
1,1,0.5544226430578709
1,1,0.6696428182078457
1,1,0.6767673286468905
1,1,0.5530972203927554
1,0,0.1927944821307283
1,0,0.047583629695370035
1,0,0.17544569467238746
1,1,0.7051375472055105
1,1,0.5456554314444074
1,1,0.7234407520537752
1,1,0.8351223174674285
1,1,0.8713559748893408
1,1,0.9346910870295987
1,1,0.8556078121305195
1,1,0.8186558862740367
1,1,0.724035607886753
1,0,0.29499409333555565
1,0,0.25687283660584265
1,0,0.37838196698242793
1,1,0.8024837333937052
1,1,0.9217983944811834
1,1,0.724394283194885
1,1,0.8426111934993097
1,1,0.9765889830490537
1,1,0.9172944631809156
1,1,0.7777052366045746
1,1,0.8709018210975735
1,0,0.4655297104413101
1,0,0.20633327711280441
1,1,0.7454080918577234
1,1,0.9950749491932211
0,0,0.10485414567198971
0,0,0.12412643456857946
0,0,0.16291284750360055
0,0,0.08060195060593851
0,0,0.04175781956693222
0,0,0.050636757869048234
0,0,0.052871688655254434
0,0,0.06900384396344067
0,0,0.09065063573448442
0,0,0.08909430206559917
0,0,0.12178471179624585
0,0,0.05134254594478653
0,0,0.019770700169409725
0,0,0.006853992423289253
0,0,0.005330183222647364
0,0,0.03343073074605163
0,0,0.039684760344367784
0,0,0.017074011211456165
0,0,0.026885664719601462
0,0,0.05181318531676071
0,0,0.05243154335454385
0,0,0.053716739581708944
0,0,0.07560010890124767
0,0,0.07777279912552414
0,0,0.0536470673604382
0,0,0.043506483419906615
0,0,0.03826332681821837
0,0,0.0456235208375867
0,0,0.05117462177637557
0,0,0.04916673880439064
0,0,0.05531185420686722
0,0,0.0983171122147889
0,0,0.06096618200095876
0,0,0.04079729255717653
0,0,0.09356246928368349
0,0,0.16982052799728983
0,0,0.10998099101958839
0,0,0.05496348037273483
0,0,0.06907149555372634
0,0,0.06868685464054088
0,0,0.06645839938100366
0,0,0.10073396938600156
0,0,0.13135879974564788
0,0,0.13263585618471543
0,0,0.1276952610311376
0,0,0.13965591543375086
0,0,0.12139807098352323
0,0,0.08706145945176706
0,0,0.07332468848759449
0,0,0.11151172311334416
0,0,0.1592954813813827
0,0,0.11367583332905543
0,0,0.12200749164828004
0,0,0.028557211986705446
0,0,0.01798028508695905
0,0,0.12795850775905135
0,0,0.0970236408851843
0,0,0.05563788519892209
0,0,0.06245806039361245
0,0,0.0648702438461046
0,0,0.10330366589266907
0,0,0.2093407620186113
0,0,0.39419019964674057
0,0,0.32361347812594776
0,0,0.21147236493285423
0,0,0.22826313402203274
0,0,0.3138527931048294
0,0,0.25319652300437123
0,0,0.23890185255331586
0,0,0.37638390992838516
0,0,0.3720294547873155
0,0,0.1305590436351285
0,0,0.09410741850507812
0,0,0.24720443979551804
0,0,0.20031622546256414
0,0,0.11164963935828795
0,0,0.1641509003392856
0,0,0.15004147744059362
0,0,0.12131821598165377
0,0,0.13344271466617777
0,0,0.12847043270011219
0,0,0.20972255213720675
0,0,0.3325865942479547
0,0,0.15112304853686923
0,0,0.09963106636705994
0,0,0.2814407351841565
0,0,0.41335671513403954
0,1,0.5596697762258891
0,1,0.5570598036437894
0,0,0.47600279484400915
0,0,0.4774610102849889
0,0,0.28255186641507196
0,0,0.02382950757466141
0,0,0.08887261641367365
0,1,0.5518543388447155
0,0,0.41424370990906145
0,0,0.37228308610680727
0,0,0.4003741377216172
0,0,0.1193846991768008
0,0,0.07810855508211935
0,0,0.16154104595719154
0,0,0.1467722282612245
0,0,0.17662491807503308
0,0,0.1531496690497117
0,0,0.1796376974496834
0,0,0.16878506394394927
0,0,0.12405386932170018
0,0,0.16374002134116927
0,0,0.14493393906496077
0,0,0.15566976974039984
0,0,0.2464163414141648
0,0,0.14984408896066773
0,0,0.13710688668767335
0,0,0.19674755601807237
0,0,0.24272969892702742
0,0,0.14063505488076758
0,0,0.14564549287603937
0,0,0.4151616416896541
0,1,0.509994651654244
0,0,0.4878442949584886
0,1,0.5807313906415155
0,1,0.6083352572301909
0,1,0.5386381459449194
0,1,0.6589151268008744
0,1,0.6057455370402425
0,0,0.3755795458535035
0,0,0.2606767466651671
0,0,0.26214193816283615
0,0,0.29445217141330815
0,0,0.4629281946948146
0,0,0.46061854653775197
0,0,0.2982318422838411
0,0,0.2899056881698687
0,0,0.2344445063604615
0,0,0.22771410182069787
0,0,0.25830214849609495
0,0,0.23403639744424032
0,0,0.1730176061695235
0,0,0.12989591880290755
0,0,0.12383427996731697
0,0,0.08508787262982996
0,0,0.1037093883158028
0,0,0.2303184700980101
0,0,0.3692466399036629
0,0,0.30259579088918076
0,0,0.25692879546998
0,0,0.3296321105318551
0,0,0.38390602558944187
0,0,0.32752325013253153
1,0,0.371621202108489
1,1,0.7411563183988309
1,1,0.8976773612211717
1,1,0.7051067431559129
1,1,0.6764545408405156
1,1,0.7880289940762418
1,1,0.9521887063763501
1,1,0.9368382133122714
1,1,0.8607504362041518
1,1,0.9748754692307487
1,1,0.9640942186384426
1,1,0.9793510101273037
1,1,0.9971978109290174
1,1,0.9893801141361739
1,1,0.976887378832275
1,1,0.9954244705677076
1,1,0.9883052017337226
1,1,0.9909275002290728
1,1,0.9983846841534484
1,1,0.9850417733584079
1,1,0.8221274621049299
1,1,0.8345808319583325
1,1,0.9868888237700637
1,1,0.9982351269679691
1,1,0.9868817570688914
1,1,0.9935889681707555
1,1,0.9949117211017358
1,1,0.9308438892445215
1,0,0.4692358192321146
1,1,0.746748603976147
1,1,0.9929891095540057
1,1,0.9940284420614341
1,1,0.9824621508313437
1,1,0.9339103651789749
1,1,0.7942375645089892
1,1,0.9488607099707462
1,1,0.979785822040669
1,1,0.9390805950765523
1,1,0.9888701847319633
1,1,0.9429510913819975
1,1,0.8766142684222741
1,1,0.8963481831992247
1,0,0.3985336781987684
1,1,0.792729897431638
1,1,0.9815010678164297
1,1,0.9907252084278882
1,1,0.9712858492745147
1,1,0.7495771047944894
1,1,0.9547285219696952
1,1,0.9959025561593092
1,1,0.9777073519139151
1,1,0.9489119406801306
1,1,0.9527643266301411
1,0,0.37700233538324945
1,1,0.9653798979445278
1,1,0.9950823540653393
1,1,0.9719821178333783
1,1,0.9740020501322465
1,1,0.9740299891509454
0,1,0.8469082266967456
0,1,0.9864524234703782
0,1,0.770747532823043
0,1,0.6368854918944655
0,1,0.9858819669731645
0,1,0.9980176627804993
0,1,0.9997545070704065
0,1,0.9990839777936067
0,1,0.9993694223244658
0,1,0.9995351404823656
0,1,0.9996239742030953
0,1,0.9995400543507542
0,1,0.9991888703212481
0,1,0.9992417411907412
0,1,0.9865732096654634
0,1,0.9841182435411703
0,1,0.998323812608441
0,1,0.9969748838372684
0,1,0.9979042482975663
0,1,0.9996740084616439
0,1,0.9996538121346105
0,1,0.9991207482335538
0,1,0.9997045560693685
0,1,0.9996355952054228
0,1,0.9953568576829186
0,1,0.9962776833199523
0,1,0.9988383097111854
0,1,0.9982694138813262
0,1,0.9975520602060552
0,1,0.9956735909200487
0,1,0.9981042256933065
0,1,0.9987887983704397
0,1,0.9964779381533618
0,1,0.9925568443337128
0,1,0.9975370250254374
0,1,0.9917742528281287
0,1,0.9829143019312079
0,1,0.9978782875276304
0,1,0.9985944553395563
0,1,0.9988321295727348
0,1,0.9983237268351253
0,1,0.9964650404601417
0,1,0.9982524551059547
0,1,0.9996602333188038
0,1,0.9985941294235103
0,1,0.998526205538472
0,1,0.9996684955692041
0,1,0.9999560581162075
0,1,0.9999395717537006
0,1,0.9977277860846797
0,1,0.9929849222231115
0,1,0.9991781358404029
0,1,0.9994375972864941
0,1,0.9973947244356237
0,1,0.9981711380662414
0,1,0.9992436474984785
0,1,0.9986425997215888
0,1,0.9967158906428569
0,1,0.9990238854729441
0,0,0.08972294320170547
0,0,0.036467752705575555
0,0,0.1544487918957313
0,0,0.4869699478551801
0,0,0.3117833543994176
0,0,0.3309998158988948
0,0,0.3056120835760935
0,0,0.4550993732566028
0,0,0.48935933897345624
0,0,0.2329788088062762
0,0,0.19439707131768152
0,0,0.10067012612627396
0,0,0.04887604776266069
0,0,0.07129417394938395
0,0,0.11442327684540152
0,0,0.2232350563148212
0,0,0.17840045017234968
0,0,0.12554827436750732
0,0,0.1980330633961592
0,0,0.1575870506316773
0,0,0.11972583388429704
0,0,0.2427577222628001
0,0,0.25593947079180507
0,0,0.10721549693775483
0,0,0.0887905723537971
0,0,0.10080386251202397
0,0,0.14680066314734305
0,0,0.13746716821442947
0,0,0.13392109668920157
0,0,0.09946948678737615
0,0,0.07336631242556078
0,0,0.1234764396325977
0,0,0.11923794676607903
0,0,0.0700846853903935
0,0,0.07748277480010482
0,0,0.07310269145974005
0,0,0.05747145567625115
0,0,0.06320521902731621
0,0,0.049433472580985904
0,0,0.10753282703082166
0,0,0.10694227571043605
0,0,0.036832377166406395
0,0,0.052620102124818685
0,0,0.054756434288537874
0,0,0.041743821016352135
0,0,0.08885112928918015
0,0,0.1082600389328105
0,0,0.06898600257218016
0,0,0.0613762149771604
0,0,0.04937274485907094
0,0,0.05845843643403416
0,0,0.05856641486508324
0,0,0.06376482410417261
0,0,0.1258064596520142
0,0,0.19863445624443415
0,0,0.17907908935941275
0,0,0.11392340139696353
0,0,0.13266286971125235
0,0,0.18714762406971228
0,0,0.1804008525589014
0,0,0.15202888049673738
0,0,0.09711939007225046
0,0,0.16185675944197797
0,0,0.16443563680238824
0,0,0.115044639426539
0,0,0.12038855530401789
0,0,0.10525436286622783
0,0,0.17892321724584553
0,0,0.20197011297712417
0,0,0.12405513420486636
0,0,0.15865834992244557
0,0,0.19472469477839255
0,0,0.20878317387221187
0,0,0.17385721592706438
0,0,0.09077898436773245
0,0,0.0981679394688401
0,0,0.18520803070882608
0,0,0.20053621289667908
0,0,0.17916638301854773
0,0,0.1998010128126735
0,0,0.19079964947315417
0,0,0.22224992312832723
0,0,0.3175302225699937
0,0,0.38159652490025386
0,0,0.4689146530697265
0,0,0.3685593117238429
0,0,0.22459983602683867
0,0,0.37925893589922366
0,1,0.5303164976687659
0,0,0.4629878599556397
0,1,0.5041957755872455
0,0,0.42694327763379825
0,0,0.26493886035250674
0,0,0.33923414222653725
0,0,0.4708675872947528
0,1,0.5412438228260735
0,1,0.5952009061878833
0,0,0.4879897494394571
0,0,0.465565276526039
0,1,0.5154024340709241
0,0,0.329614156130404
0,0,0.1952452990308603
0,0,0.18117250404458632
0,0,0.21817326150874503
0,0,0.23729400290717828
0,0,0.39475512958580206
0,0,0.45326170165573093
0,0,0.2757409189646335
0,0,0.2517397020574049
0,0,0.21182741918949521
0,0,0.1685235700238627
0,0,0.22580441682020722
0,0,0.36463263309888355
0,0,0.4075959991291025
0,0,0.37835091009198096
0,0,0.44254547674196193
0,0,0.3986780342776977
0,0,0.3074742575985059
0,0,0.42938949483358685
0,0,0.44663237369511677
0,0,0.3205187381783748
0,0,0.4679970993684586
0,1,0.5030194834335983
0,0,0.46101241781592794
0,1,0.5623168510408283
0,1,0.6584405386239519
0,1,0.7889129696995962
0,0,0.4966003720301809
0,0,0.33036176058095357
0,1,0.5202034210574155
0,1,0.5184307384458099
0,1,0.6192144516662428
0,1,0.6054833618075318
0,1,0.6020063956720482
0,1,0.5964832364265339
0,1,0.5245751914601182
0,1,0.5441662099993637
0,1,0.551580412953493
0,0,0.41337499986455284
0,0,0.2764630742399545
0,0,0.25636562961175546
0,0,0.35390919433264845
0,0,0.4536413271166291
0,0,0.36395520081819743
0,0,0.3079501091939043
0,0,0.35414801372105936
0,0,0.44126106464305564
0,1,0.6036170744875754
0,1,0.6328504360132965
0,1,0.530526751318953
0,0,0.4549049766615701
0,0,0.3975030942295122
0,0,0.43711661425068615
0,1,0.5004873860311233
0,1,0.5233286800720346
0,1,0.6988371352690572
0,1,0.7730874240086499
0,1,0.6869961836309718
0,1,0.6276737034963515
0,1,0.529113551946557
0,0,0.4669688046931165
0,1,0.5026464578873658
0,1,0.5396412529314417
0,0,0.4420180137901704
0,0,0.34343290065121335
0,0,0.34581198147935216
0,0,0.3740654095101918
0,1,0.5621222153832519
0,1,0.6750899312579914
0,1,0.6518903042570353
0,1,0.6194802593658006
0,0,0.467977609283463
0,0,0.3394152917233027
0,1,0.5079522985866057
0,0,0.4960088449862036
0,1,0.7250630763569903
0,1,0.8589468286682889
0,1,0.8405513348844462
0,1,0.7408829416350512
0,1,0.718104900502533
0,1,0.8904171656598764
0,1,0.9725223112790861
0,1,0.9811439910281227
0,1,0.8948478049809305
0,0,0.4932448394341549
0,0,0.4309139575361882
0,1,0.5367957980382769
0,1,0.7814395905120883
0,1,0.8991057115059575
0,1,0.8957086912388786
0,1,0.6882478787664188
0,0,0.4532004277443305
0,1,0.7396714669714926
0,1,0.8404502269491124
0,1,0.6624390065826216
0,0,0.3770470252521965
0,0,0.3318569388389934
0,0,0.46604033573613146
0,1,0.5093985964862952
0,1,0.62479897018347
0,1,0.5900378110720199
0,0,0.43508501195894245
0,0,0.30478981146393896
0,0,0.25588226494394734
0,0,0.35540600377709575
0,1,0.5079546262679344
0,1,0.660203864767411
0,1,0.6643300622955133
0,0,0.4421171719979904
0,0,0.2575279376991055
0,0,0.3041726131297896
0,0,0.36694805770808236
0,0,0.3430780993106201
0,0,0.3735579023111064
0,0,0.39982110704339213
0,0,0.462566390179326
0,1,0.544669592838561
0,1,0.5158878645302246
0,0,0.4639331794033678
0,1,0.5161119055798973
0,1,0.6563928563141909
0,1,0.5819912346557313
0,0,0.44033809315593314
0,1,0.5931688797173356
0,1,0.5652109574510895
0,0,0.4392024661322029
0,0,0.4385339416193471
0,0,0.4509034426735081
0,1,0.5987936083333747
0,1,0.6039648436710271
0,1,0.5691593360971052
0,1,0.5973930997378865
0,1,0.5974329201010199
0,1,0.7023147620208374
0,1,0.6716590117701972
0,1,0.6255360492582207
0,1,0.5271721844411884
0,0,0.4659788869748393
0,1,0.511610675588373
0,0,0.4824322371992591
0,0,0.4625318245575749
0,1,0.5045218252422174
0,1,0.5002642202266114
0,0,0.4419623147561475
0,0,0.4324416087060095
0,0,0.3635594767874359
0,0,0.3045729716971033
0,0,0.4200431543081124
0,0,0.40608493070282964
0,0,0.29187483854737045
0,0,0.42172772299949957
0,0,0.49352526655991447
0,0,0.4966446392341937
0,0,0.4924341304470884
0,1,0.6234680475121803
0,1,0.7585930643247717
0,1,0.566689367577538
0,0,0.28911383323433715
0,0,0.29018194275362985
0,0,0.30972017747390707
0,0,0.35384419580746673
0,1,0.5904013084038859
0,1,0.5911826981419782
0,1,0.5268807069108083
0,1,0.6432086469693842
0,1,0.686754878751207
0,1,0.6216153980326421
0,1,0.6230209891944868
0,1,0.6413615096191008
0,1,0.5196824449023149
0,1,0.5592478761334312
0,1,0.649624754409798
0,1,0.5727886825125651
0,1,0.6066535605694175
0,1,0.5908117103743491
0,1,0.5785598770462046
0,0,0.4639864455222191
