Actual,Predicted,Probability
1,0,0.21863869
1,0,0.1498465
1,0,0.20486008
1,0,0.30173028
1,0,0.3079214
1,0,0.032203987
1,0,0.0072885943
1,0,0.0042858343
1,0,0.008880558
1,0,0.008897287
1,0,0.011415922
1,0,0.013114667
1,0,0.013704487
1,0,0.013045337
1,0,0.011820498
1,0,0.013500093
1,0,0.014502613
1,0,0.020051371
1,0,0.025311494
1,0,0.022426529
1,0,0.016766926
1,0,0.013716031
1,0,0.014264584
1,0,0.016544892
1,0,0.019415908
1,0,0.021403385
1,0,0.02236558
1,0,0.02268186
1,0,0.02283548
1,0,0.023102723
1,0,0.02250599
1,0,0.019559795
1,0,0.024161821
1,0,0.030401703
1,0,0.034077063
1,0,0.05078369
1,0,0.06471993
1,0,0.071393386
1,0,0.064068235
1,0,0.100926384
1,0,0.13926391
1,0,0.124303244
1,0,0.06057435
1,0,0.040994305
1,0,0.042271227
1,0,0.044991884
1,0,0.06196177
1,0,0.07828328
1,0,0.06044474
1,0,0.054956246
1,0,0.055222295
1,0,0.06777057
1,0,0.08096108
1,0,0.08240569
1,0,0.07135768
1,0,0.06874531
1,0,0.06999055
1,0,0.06766073
1,0,0.07046188
1,0,0.081880435
0,1,0.74959224
0,1,0.5728809
0,0,0.28692964
0,0,0.08575406
0,0,0.02958796
0,0,0.059864003
0,0,0.12323581
0,0,0.2544527
0,0,0.2526062
0,0,0.14311585
0,0,0.0876066
0,0,0.09209942
0,0,0.16785231
0,0,0.18738468
0,0,0.08237998
0,0,0.032525465
0,0,0.039028227
0,0,0.026719183
0,0,0.020976419
0,0,0.02811752
0,0,0.055963017
0,0,0.09345987
0,0,0.07854356
0,0,0.056130677
0,0,0.040156867
0,0,0.036881268
0,0,0.04039225
0,0,0.05411874
0,0,0.07098092
0,0,0.07994481
0,0,0.07362836
0,0,0.06660451
0,0,0.06519865
0,0,0.047219798
0,0,0.026699489
0,0,0.023016907
0,0,0.022694558
0,0,0.025746886
0,0,0.038103692
0,0,0.047763582
0,0,0.04110736
0,0,0.02862578
0,0,0.02119652
0,0,0.020733241
0,0,0.02493252
0,0,0.022382604
0,0,0.47329447
0,1,0.56218076
0,1,0.64033073
0,1,0.63538575
0,1,0.69475067
0,1,0.68653876
0,1,0.6162432
0,1,0.5638229
0,1,0.5862303
0,1,0.56893766
0,1,0.51455647
1,1,0.5941573
1,1,0.7412972
1,1,0.7775985
1,1,0.7532044
1,1,0.8044385
1,1,0.82609093
1,1,0.79815036
1,1,0.8053278
1,1,0.7767488
1,1,0.68308806
1,1,0.56668746
1,1,0.50365007
1,1,0.6272157
1,1,0.7115161
1,1,0.7836544
1,1,0.8171698
1,1,0.82945806
1,1,0.8287966
1,1,0.83772653
1,1,0.8202241
1,1,0.748666
1,1,0.6764399
0,1,0.8071439
0,1,0.75406134
0,1,0.71874535
0,1,0.72797424
0,1,0.7734232
0,1,0.74245256
0,1,0.787962
0,1,0.7747762
0,1,0.73990095
0,1,0.7259464
0,1,0.70562536
1,1,0.8359798
1,1,0.87797
1,1,0.8927493
1,1,0.8781582
1,1,0.843057
1,1,0.8043564
1,1,0.7733698
1,1,0.75435144
1,1,0.78083056
1,1,0.82812244
1,1,0.8651804
0,0,0.26556796
0,0,0.108263835
0,0,0.10687679
0,0,0.20200439
0,0,0.44599983
0,0,0.4634951
0,0,0.4139693
0,0,0.3189169
0,0,0.28460282
0,0,0.32241216
0,0,0.35015795
0,0,0.34035045
0,0,0.3402543
0,0,0.38641417
0,0,0.44205007
0,0,0.46016318
0,0,0.4784287
0,1,0.5384294
0,1,0.57621354
0,1,0.61944276
0,1,0.66395235
0,1,0.6936987
0,1,0.7049307
0,1,0.68920976
0,1,0.656157
0,1,0.6245809
0,1,0.61369544
0,1,0.5687716
0,1,0.5422109
1,1,0.91384447
1,1,0.94324374
1,1,0.9268828
1,1,0.8981083
1,1,0.8240779
1,1,0.8328064
1,1,0.855183
1,1,0.8504745
1,1,0.82327694
1,1,0.8069631
1,1,0.8087709
1,1,0.8427605
1,1,0.8201474
1,1,0.765364
1,1,0.69793886
1,1,0.79699016
1,1,0.8432906
1,1,0.8398269
1,1,0.8159711
1,1,0.79343754
1,1,0.7765117
1,1,0.79387194
0,0,0.4207463
0,0,0.25968185
0,0,0.25736117
0,0,0.37134284
0,0,0.448476
0,0,0.3939583
0,0,0.2872956
0,0,0.19392529
0,0,0.14533304
0,0,0.12586464
0,0,0.122708835
0,0,0.14314924
0,0,0.14340813
0,0,0.12008294
0,0,0.12762956
0,0,0.12269164
0,0,0.12365365
0,0,0.11130756
0,0,0.088685594
0,0,0.085606195
0,0,0.085302435
0,0,0.10957671
0,0,0.13906544
0,0,0.120050594
0,0,0.09586871
0,0,0.07191381
0,0,0.10542742
0,0,0.23709215
0,0,0.31184968
0,0,0.2872185
0,0,0.22811049
0,0,0.2524298
0,0,0.24977845
0,0,0.31651583
0,0,0.2816878
0,0,0.19467543
0,0,0.13844143
0,1,0.5190819
0,0,0.44865033
0,0,0.41019034
0,0,0.3915936
0,0,0.38110596
0,0,0.3768243
0,0,0.39334002
0,0,0.32890317
0,0,0.090488166
0,0,0.012023823
0,0,0.002709813
0,0,0.0034955516
0,0,0.026220458
0,0,0.14063302
0,1,0.60048324
0,0,0.48726448
0,0,0.40292194
0,0,0.37535712
0,0,0.4340608
0,0,0.48449445
0,1,0.54909325
0,1,0.60459846
0,1,0.63604575
0,1,0.64607084
0,1,0.6095168
0,1,0.5625921
0,1,0.5648285
0,1,0.5254334
0,0,0.49847782
0,1,0.5054804
0,1,0.5370233
0,1,0.58406997
0,1,0.6059398
0,1,0.6143604
0,1,0.5828859
0,1,0.5804823
0,1,0.59662235
0,1,0.5813515
0,1,0.56416047
0,1,0.54695696
0,1,0.5828509
0,1,0.64150983
0,1,0.9565077
0,1,0.9757037
0,1,0.9604231
0,1,0.93570983
0,1,0.92030644
0,1,0.8187468
0,1,0.74985147
0,1,0.8350706
0,1,0.7686338
0,1,0.70273876
0,1,0.7174308
1,1,0.81246793
1,1,0.88141185
1,1,0.91673476
1,1,0.92659235
1,1,0.9246489
1,1,0.9217734
1,1,0.9277807
1,1,0.92752564
1,1,0.74959916
1,1,0.5351173
1,0,0.2636322
0,0,0.105048336
0,0,0.046202976
0,0,0.08243484
0,0,0.073052175
0,0,0.1199922
0,0,0.40871927
0,1,0.67660284
0,1,0.6530175
0,1,0.7030029
0,1,0.8615963
0,1,0.897022
1,1,0.8527771
1,1,0.8256239
1,1,0.85607123
1,1,0.9047692
1,1,0.89529383
1,1,0.8308485
1,1,0.8302411
1,1,0.8612391
1,1,0.86566854
1,1,0.86310834
1,1,0.8692206
1,1,0.79610795
1,1,0.67639124
1,1,0.6938838
1,1,0.7938521
1,1,0.68041146
1,1,0.6511966
1,1,0.5093509
1,0,0.119188406
1,0,0.04282154
1,0,0.051297363
1,0,0.02401074
0,0,0.004066846
0,0,0.0068098083
0,0,0.043325525
0,0,0.07247008
0,0,0.2793315
0,0,0.30219668
0,0,0.370012
0,0,0.43729746
0,0,0.44956997
0,0,0.41915816
0,0,0.42357805
0,0,0.4211735
0,0,0.39490384
0,0,0.40353796
0,0,0.4254161
0,0,0.44490176
0,0,0.4817429
0,1,0.5176704
0,1,0.5492431
0,1,0.5849108
0,1,0.60765547
0,1,0.61619496
0,1,0.6031082
0,1,0.5690932
0,1,0.52447325
0,0,0.47365442
0,0,0.47005376
0,0,0.49322823
0,1,0.52988976
1,1,0.93099123
1,1,0.95772654
1,1,0.9583924
1,1,0.9630554
1,1,0.95798457
1,1,0.90538454
1,1,0.62723655
1,0,0.21631731
1,0,0.12524042
1,0,0.19147122
1,1,0.5048949
1,1,0.5291704
1,1,0.9436429
1,1,0.9734787
1,1,0.95903534
1,1,0.94059163
1,1,0.93421084
1,1,0.9407754
1,1,0.9420186
1,1,0.93617624
1,1,0.9263709
1,1,0.884372
0,0,0.25206307
0,0,0.0913344
0,0,0.09776859
0,0,0.18023665
0,0,0.4214472
0,0,0.35485342
0,0,0.3418245
0,0,0.3941644
0,0,0.46005884
0,0,0.49656838
0,0,0.49852383
0,1,0.52034223
0,1,0.57523113
0,1,0.59551054
0,1,0.62991136
0,1,0.65485835
0,1,0.66676414
0,1,0.67029643
0,1,0.6661405
0,1,0.6658819
0,1,0.667494
0,1,0.6657943
0,1,0.65566814
0,1,0.6332755
0,1,0.6277872
0,1,0.6493083
0,1,0.6535885
0,1,0.6360164
0,1,0.6049968
0,1,0.55788755
0,0,0.49610874
0,0,0.4312628
0,0,0.36749548
0,0,0.3095045
0,0,0.32169905
0,0,0.3175379
0,0,0.29638252
0,0,0.33908087
0,0,0.39029902
0,1,0.5735431
0,1,0.70517534
0,1,0.69438905
0,1,0.5788834
0,0,0.33835003
0,0,0.085426845
0,0,0.024095364
0,0,0.027661439
0,0,0.082871154
0,0,0.37539887
0,1,0.6162618
0,1,0.60970974
0,1,0.5964935
0,1,0.54789174
0,0,0.47332457
0,0,0.43789914
0,1,0.5208687
0,0,0.4465541
0,0,0.29404318
0,0,0.142751
0,0,0.046368763
0,0,0.027531499
0,0,0.030135188
0,0,0.04609681
0,0,0.06808757
0,0,0.07899573
0,0,0.07572027
0,0,0.06980149
0,0,0.08757561
0,0,0.18885736
0,0,0.27339932
0,0,0.11044852
0,0,0.14944462
0,0,0.15971564
0,0,0.095750794
0,0,0.19804996
0,0,0.23147218
0,0,0.41755375
0,0,0.41985598
0,0,0.2566946
0,0,0.22181794
0,0,0.18927139
0,0,0.20650268
0,0,0.22821894
0,0,0.23791717
0,0,0.24414271
0,0,0.22158748
0,0,0.1851673
0,0,0.22690514
0,0,0.26920155
0,0,0.3213655
0,0,0.3849272
0,0,0.40668458
0,0,0.38513276
0,0,0.296481
0,0,0.19960874
0,0,0.17073901
0,0,0.13596982
0,0,0.20240474
0,0,0.28575647
0,0,0.3414733
0,0,0.49690643
1,1,0.9323092
1,1,0.97407
1,1,0.9841479
1,1,0.9849651
1,1,0.9747994
1,1,0.9657606
1,1,0.95199937
1,1,0.9613233
1,1,0.9712606
1,1,0.9582542
1,1,0.95360535
1,1,0.9627344
1,1,0.95294577
1,1,0.95132166
1,1,0.95432705
1,1,0.9376611
1,1,0.9568625
1,1,0.9690944
1,1,0.9666695
1,1,0.96567196
1,1,0.9680598
1,1,0.9617732
1,1,0.957421
1,1,0.96589583
1,1,0.97588456
1,1,0.9784766
1,1,0.9759511
1,1,0.957725
1,1,0.9180194
1,1,0.84669876
1,1,0.85274154
1,1,0.8997524
1,1,0.86955315
1,1,0.91813624
1,1,0.94533503
1,1,0.9661719
1,1,0.9832169
1,1,0.9888101
1,1,0.98479176
1,1,0.9860831
1,1,0.98892933
1,1,0.9897802
1,1,0.9887638
1,1,0.98616797
1,1,0.98362136
1,1,0.9756649
1,1,0.9584298
1,1,0.9200498
1,1,0.8532942
1,1,0.79284763
1,1,0.76425487
1,1,0.73825544
1,1,0.7800802
1,1,0.846751
1,1,0.8982732
1,1,0.8344539
1,1,0.7451755
1,1,0.5006289
1,0,0.20175599
1,0,0.30937102
1,0,0.1719111
1,0,0.19141582
1,0,0.38016805
1,0,0.34619683
1,0,0.28214392
1,0,0.15472753
1,0,0.14286283
1,0,0.25613013
1,0,0.24151221
1,0,0.20114717
1,0,0.30905294
1,0,0.35491058
1,0,0.25823736
1,0,0.24893208
1,0,0.29354087
1,0,0.24030295
1,0,0.21250898
1,0,0.30560815
1,0,0.3834457
1,0,0.3639237
1,0,0.3206098
1,0,0.38788497
1,0,0.38251767
1,0,0.2138967
1,1,0.7179706
1,1,0.923388
1,1,0.9507609
1,1,0.9411241
1,1,0.92364705
1,1,0.9379665
1,1,0.9501264
1,1,0.9609806
1,1,0.9657277
1,1,0.95996314
1,1,0.945362
1,1,0.9590667
1,1,0.9535285
1,1,0.9746609
1,1,0.97672343
1,1,0.9823247
1,1,0.9843903
1,1,0.98465616
1,1,0.9864195
1,1,0.9892574
1,1,0.98809135
1,1,0.98805237
0,1,0.90090126
0,1,0.57584536
0,0,0.23710582
0,0,0.17649125
0,0,0.19708836
0,0,0.22958104
0,0,0.204161
0,0,0.1495639
0,0,0.12405409
0,0,0.15670778
0,0,0.23558515
0,0,0.2514145
0,0,0.24534908
0,0,0.28935644
0,0,0.28433412
0,0,0.2832365
0,0,0.40116152
0,0,0.37574944
0,0,0.27399138
0,0,0.25324938
0,0,0.15708172
0,0,0.15712161
0,0,0.18388696
0,0,0.1310474
0,0,0.14436403
0,0,0.17699793
0,0,0.19018829
0,0,0.21440025
0,0,0.19873765
0,0,0.15955146
0,0,0.14162134
0,0,0.15347998
0,0,0.17024545
1,0,0.17936055
1,0,0.17971125
1,0,0.15391421
1,0,0.10987644
1,0,0.10656636
1,0,0.15338284
1,0,0.20860429
1,0,0.2117138
1,0,0.19427739
1,0,0.15573196
1,0,0.15621127
1,0,0.20143637
1,0,0.18133932
1,0,0.16301152
1,0,0.16822429
1,0,0.19309054
1,0,0.24830122
1,0,0.22310297
1,0,0.17147814
1,0,0.17501779
1,0,0.14205216
1,0,0.12540683
0,0,0.0009761838
0,0,0.0029865082
0,0,0.01662416
0,0,0.1722901
0,0,0.43022436
0,0,0.41154763
0,0,0.41805434
0,0,0.40742064
0,0,0.40677187
0,0,0.3663585
0,0,0.38121083
0,0,0.44931358
0,0,0.4590979
0,0,0.4226026
0,0,0.43475348
0,0,0.47365078
0,1,0.5500873
0,1,0.54327
0,0,0.4080989
0,0,0.33552355
0,0,0.3523001
0,0,0.37695938
0,0,0.37080032
0,0,0.35899958
0,0,0.38512215
0,0,0.39996225
0,0,0.36563942
0,0,0.36268166
0,0,0.38291803
0,0,0.3717806
0,0,0.35556436
0,0,0.36668438
0,0,0.36414853
0,0,0.38227367
0,0,0.41234073
0,0,0.39117405
0,0,0.37596038
0,0,0.41984499
0,0,0.39755642
0,0,0.39458808
0,0,0.47786966
0,1,0.5205711
0,0,0.460624
0,0,0.39450943
0,0,0.38499036
0,0,0.33099127
1,1,0.87576115
1,1,0.92561173
1,1,0.8936466
1,1,0.85456777
1,1,0.8335371
1,1,0.80731
1,1,0.775715
1,1,0.76587623
1,1,0.8032588
1,1,0.81635517
1,1,0.8125237
1,1,0.81438935
1,1,0.8145146
1,1,0.8178233
1,1,0.84724635
1,1,0.8677338
1,1,0.8882746
1,1,0.88078916
1,1,0.8665812
1,1,0.8593812
1,1,0.8545347
1,1,0.8654701
1,1,0.871584
1,1,0.8563076
1,1,0.84319675
1,1,0.8260367
1,1,0.8087758
1,1,0.80245847
1,1,0.81177133
1,1,0.8199947
1,1,0.8110655
1,1,0.77893585
1,1,0.7803414
1,1,0.8070919
1,1,0.7984717
1,1,0.8044587
1,1,0.8321782
1,1,0.82659197
1,1,0.81728834
1,1,0.8163896
1,1,0.8358474
1,1,0.8346692
1,1,0.8231724
1,1,0.799772
1,1,0.81350356
1,1,0.8074763
1,1,0.80117136
1,1,0.8039269
1,1,0.79148686
1,1,0.7887412
1,1,0.7757708
1,1,0.74872327
1,1,0.7419014
1,1,0.7048614
1,1,0.6682279
0,0,0.3435854
0,0,0.18979365
0,0,0.12482644
0,0,0.13462824
0,0,0.21133168
0,0,0.19031793
0,0,0.16396871
0,0,0.16946745
0,0,0.18698207
0,0,0.19752456
0,0,0.18896854
0,0,0.18117236
0,0,0.19149359
0,0,0.19892928
0,0,0.19217959
0,0,0.18266872
0,0,0.17326154
0,0,0.17498226
0,0,0.16945884
0,0,0.15628889
0,0,0.19362316
0,0,0.19593377
0,0,0.16345626
0,0,0.14441735
0,0,0.15295476
0,0,0.15040228
0,0,0.13270943
0,0,0.14484182
0,0,0.15666723
1,1,0.8638182
1,1,0.88565975
1,1,0.8354153
1,1,0.8091423
1,1,0.8141539
1,1,0.8260753
1,1,0.82222843
1,1,0.8203278
1,1,0.7993537
1,1,0.7338379
1,1,0.69121575
1,1,0.787292
1,1,0.81142527
1,1,0.8746027
1,1,0.8884164
1,1,0.89297146
1,1,0.8851364
1,1,0.8749102
1,1,0.8468704
1,1,0.85711116
1,1,0.8700571
1,1,0.88059795
1,1,0.71912587
1,1,0.54845864
1,0,0.4059952
1,0,0.3876558
1,0,0.4686693
1,0,0.4860219
1,0,0.48478568
1,0,0.48654112
1,0,0.4956322
1,1,0.50402117
1,0,0.4970038
1,0,0.47814912
1,0,0.4374124
1,0,0.41346505
1,0,0.41350225
1,0,0.3983562
1,0,0.35459483
1,0,0.33120814
1,0,0.33300385
1,0,0.3464021
1,0,0.36774623
1,0,0.3688058
1,0,0.3552175
1,0,0.3560626
1,0,0.35274825
1,0,0.35352033
1,0,0.40781817
1,0,0.4341829
1,0,0.4381596
1,0,0.41456234
1,0,0.39648974
1,0,0.41112265
1,0,0.43138894
1,0,0.4590163
1,0,0.48780245
1,0,0.49975228
1,1,0.50643927
1,0,0.48350897
1,0,0.45172265
1,0,0.4163035
1,0,0.4201478
1,0,0.39868924
1,0,0.3295462
1,0,0.28796595
1,0,0.20689219
1,0,0.20328094
1,0,0.26624212
1,0,0.2772653
1,0,0.28658402
1,0,0.30336207
1,0,0.29676643
1,0,0.31651244
1,0,0.35738453
1,0,0.37523088
1,0,0.35260275
0,0,0.07059915
0,0,0.13649786
0,0,0.22603981
0,0,0.2890473
0,0,0.3611468
0,0,0.3778073
0,0,0.3837133
0,0,0.39035806
0,0,0.39963278
0,0,0.3937716
0,0,0.3872789
0,0,0.37153098
0,0,0.36932307
0,0,0.37092337
0,0,0.34801227
0,0,0.347541
0,0,0.35399726
0,0,0.362825
0,0,0.35597926
0,0,0.33776313
0,0,0.33906758
0,0,0.3668019
0,0,0.34597033
0,0,0.3167891
0,0,0.31303483
0,0,0.32184565
0,0,0.3325341
0,0,0.32176453
0,0,0.31560314
0,0,0.32673874
0,0,0.28324148
0,0,0.246309
0,0,0.21944301
0,0,0.21047199
0,0,0.28022093
0,0,0.3175549
0,0,0.3289039
0,0,0.3382451
0,0,0.33819124
0,0,0.325438
0,0,0.3222634
0,0,0.31340906
0,0,0.29475704
0,0,0.33452466
0,0,0.42817077
0,0,0.44737816
0,0,0.37078595
0,0,0.25758332
0,0,0.14218466
0,0,0.12634876
0,0,0.29400665
0,0,0.44112027
0,1,0.531636
0,0,0.4973683
0,0,0.4272832
0,0,0.37322417
0,0,0.3604797
0,0,0.33082014
0,0,0.33473188
0,0,0.33433688
0,0,0.30640057
0,0,0.33951873
0,0,0.33873212
0,0,0.34205684
0,0,0.34221122
0,0,0.33911595
0,0,0.3463863
0,0,0.3514065
0,0,0.35668257
0,0,0.37318704
0,0,0.37111756
0,0,0.37705213
0,0,0.3552343
0,0,0.37895116
0,0,0.34912843
0,0,0.306318
0,0,0.30087107
0,0,0.31732008
0,0,0.3303438
0,0,0.31984574
0,0,0.29231426
0,0,0.24894822
0,0,0.19048467
0,0,0.16639088
0,0,0.193381
0,0,0.28589818
0,0,0.40222692
0,0,0.44380614
0,0,0.43632028
0,0,0.4459677
0,0,0.42929006
0,0,0.44759578
0,0,0.4487294
0,0,0.49886972
0,1,0.5232766
0,0,0.46251032
0,0,0.35195395
0,0,0.24982789
0,0,0.20612726
0,0,0.28247383
0,0,0.30467242
0,0,0.30147308
0,0,0.29774338
0,0,0.29448804
0,0,0.29682127
0,0,0.30486986
0,0,0.3062362
0,0,0.32386678
0,0,0.34334138
0,0,0.35700387
0,0,0.35669088
0,0,0.39476153
0,0,0.42216974
0,0,0.36188695
0,0,0.27229056
0,0,0.23017712
0,0,0.23555101
0,0,0.27645788
0,0,0.2913033
0,0,0.2984658
0,0,0.31590217
0,0,0.3242379
0,0,0.31871554
0,0,0.30743116
0,0,0.30092385
0,0,0.3176024
0,0,0.30703124
0,0,0.27807832
0,0,0.26161426
0,0,0.26666653
0,0,0.2699968
0,0,0.25865674
0,0,0.29038882
0,0,0.29328427
0,0,0.26842058
0,0,0.25191048
0,0,0.2814527
0,0,0.23926836
0,0,0.3316346
0,0,0.3939572
0,0,0.38613132
0,0,0.3195897
0,0,0.26913628
0,0,0.23411968
0,0,0.22949247
0,0,0.25877076
0,0,0.2871871
0,0,0.2995374
0,0,0.22312775
0,0,0.14654617
0,0,0.1620332
0,0,0.24938679
0,0,0.34433722
0,0,0.4163756
0,0,0.41386056
0,0,0.41009423
0,0,0.4183309
0,0,0.4431648
0,0,0.4593823
0,0,0.44467235
0,0,0.41987002
0,0,0.39826912
0,0,0.42496258
0,0,0.47874388
0,1,0.5217983
0,1,0.5687654
0,1,0.58020514
0,1,0.5746493
0,1,0.5370805
0,0,0.47823775
0,0,0.43054414
0,0,0.4141605
0,0,0.34475818
0,0,0.30952415
0,0,0.3338486
0,0,0.39305717
0,0,0.4473933
0,0,0.42611876
