Actual,Predicted,Probability
1,1,0.7259386
1,1,0.72792006
1,1,0.72781426
1,1,0.73078287
1,1,0.732039
1,1,0.7322217
1,1,0.73555595
1,1,0.7371041
1,1,0.7394839
1,1,0.74485785
1,1,0.7470654
1,1,0.7448978
1,1,0.7390353
1,1,0.7326981
1,1,0.72577727
1,1,0.7242511
1,1,0.7273649
1,1,0.72810346
1,1,0.7269062
1,1,0.7276283
1,1,0.73189265
1,1,0.73400176
1,1,0.7311236
1,1,0.7261752
1,1,0.7212399
1,1,0.71815246
1,1,0.718272
1,1,0.7191963
1,1,0.721507
1,1,0.72447157
1,1,0.7217345
1,1,0.72224146
1,1,0.7266083
1,1,0.71942055
1,1,0.7200926
1,1,0.72501665
1,1,0.7321385
1,1,0.73478484
1,1,0.7306328
1,1,0.72359043
1,1,0.7182208
1,1,0.7183261
1,1,0.71672827
1,1,0.71595997
0,1,0.72024006
0,1,0.72141635
0,1,0.7239081
0,1,0.723653
0,1,0.7232342
0,1,0.72097075
0,1,0.7176268
0,1,0.71625364
0,1,0.7173791
0,1,0.7191745
0,1,0.7216356
0,1,0.7206505
0,1,0.71805197
0,1,0.71650493
0,1,0.7163064
0,1,0.71562356
0,1,0.71608216
0,1,0.719337
0,1,0.7207442
0,1,0.7198576
0,1,0.7185312
0,1,0.7169928
0,1,0.71881574
0,1,0.72624385
0,1,0.72882664
0,1,0.727507
0,1,0.72320783
0,1,0.717989
0,1,0.7171018
0,1,0.71706635
0,1,0.7158652
0,1,0.7180869
0,1,0.7188958
0,1,0.7208479
0,1,0.7227633
0,1,0.7230199
0,1,0.7203027
0,1,0.7186393
0,1,0.7176611
0,1,0.7191338
0,1,0.72131306
0,1,0.72044665
0,1,0.7193182
0,1,0.71956193
0,1,0.7190255
0,1,0.71705514
0,1,0.7152815
0,1,0.71413136
0,1,0.7135357
0,1,0.713338
0,1,0.71289325
0,1,0.713609
0,1,0.71472853
0,1,0.71503806
0,1,0.7187609
0,1,0.7238089
0,1,0.724847
0,1,0.7214239
0,1,0.7181431
1,1,0.7143621
1,1,0.7182561
1,1,0.72260916
1,1,0.7249182
1,1,0.72845805
1,1,0.73395026
1,1,0.735042
1,1,0.738085
1,1,0.74664986
1,1,0.75061184
1,1,0.74738836
1,1,0.7424721
1,1,0.7367352
1,1,0.73302454
1,1,0.73288524
1,1,0.73476183
1,1,0.73756534
1,1,0.73971474
1,1,0.74016285
1,1,0.7386116
1,1,0.73721725
1,1,0.7374694
1,1,0.7408235
1,1,0.74465334
1,1,0.74421185
1,1,0.74162227
1,1,0.74129516
1,1,0.7391543
1,1,0.7371198
1,1,0.73628163
1,1,0.7355584
1,1,0.7351409
1,1,0.73586476
1,1,0.7396404
1,1,0.7411919
1,1,0.74058163
1,1,0.73913133
1,1,0.74185795
1,1,0.7502918
1,1,0.754645
1,1,0.75147927
1,1,0.74646634
1,1,0.7402793
1,1,0.7374833
1,1,0.7379087
1,1,0.7379471
1,1,0.7380384
1,1,0.7366229
1,1,0.7300423
1,1,0.7247952
1,1,0.7323944
1,1,0.72760254
1,1,0.70497894
1,1,0.6932771
1,1,0.689928
1,1,0.69274086
1,1,0.69440645
1,1,0.69598377
1,1,0.6975859
0,1,0.7159056
0,1,0.72463125
0,1,0.7274065
0,1,0.7262023
0,1,0.72723764
0,1,0.7274314
0,1,0.72970885
0,1,0.73392993
0,1,0.7421258
0,1,0.7426908
0,1,0.74463964
0,1,0.74622536
0,1,0.7416625
0,1,0.736087
0,1,0.74185824
0,1,0.7435087
0,1,0.74131316
0,1,0.7401554
0,1,0.7383788
0,1,0.7347174
0,1,0.73555624
0,1,0.73489016
0,1,0.73036456
0,1,0.72745234
0,1,0.7323039
0,1,0.73675317
0,1,0.7408227
0,1,0.7389609
0,1,0.73254097
0,1,0.7255351
0,1,0.7259772
0,1,0.72493595
0,1,0.72416615
0,1,0.7246823
0,1,0.7310971
0,1,0.73403054
0,1,0.7349783
0,1,0.73150814
0,1,0.72898877
0,1,0.7305732
0,1,0.7305382
0,1,0.72864485
0,1,0.7290666
0,1,0.73703974
0,1,0.73953414
0,1,0.7364701
0,1,0.73568165
0,1,0.7311255
0,1,0.73085785
0,1,0.7450914
0,1,0.75331515
0,1,0.75133884
0,1,0.7444544
0,1,0.7411042
0,1,0.7399385
0,1,0.73870444
0,1,0.7337121
0,1,0.730149
0,1,0.7310515
1,1,0.7388547
1,1,0.7482123
1,1,0.7520231
1,1,0.76006114
1,1,0.7598502
1,1,0.75074804
1,1,0.74149877
1,1,0.73410326
1,1,0.7255781
1,1,0.71936136
1,1,0.7155707
1,1,0.72068906
1,1,0.7252047
1,1,0.72431856
1,1,0.7250966
1,1,0.7314646
1,1,0.7393559
1,1,0.74276185
1,1,0.7400994
1,1,0.7380306
1,1,0.7351278
1,1,0.7249896
1,1,0.7250693
1,1,0.73494357
1,1,0.7347914
1,1,0.7355082
1,1,0.7383871
1,1,0.74137664
1,1,0.739631
1,1,0.7359936
1,1,0.73619074
1,1,0.7406683
1,1,0.73984796
1,1,0.73429847
1,1,0.727947
1,1,0.72144425
1,1,0.72392446
1,1,0.73343444
1,1,0.73714626
1,1,0.73749745
1,1,0.73961467
1,1,0.7395567
1,1,0.7413953
1,1,0.7402092
1,1,0.74013627
1,1,0.734957
1,1,0.7387782
1,1,0.74116987
1,1,0.7405626
1,1,0.7359365
1,1,0.7294136
1,1,0.7223738
1,1,0.7246737
1,1,0.7251215
1,1,0.72477686
1,1,0.72369933
1,1,0.7197821
1,1,0.721913
1,1,0.72699004
0,1,0.71775824
0,1,0.689276
0,1,0.67697513
0,1,0.67930937
0,1,0.67859924
0,1,0.69069684
0,1,0.6945366
0,1,0.6960671
0,1,0.69929355
0,1,0.6986504
0,1,0.6892778
0,1,0.6793467
0,1,0.666717
0,1,0.6644684
0,1,0.66668046
0,1,0.66910046
0,1,0.6688559
0,1,0.6784257
0,1,0.69876325
0,1,0.7134519
0,1,0.7145986
0,1,0.7027444
0,1,0.69399583
0,1,0.69556355
0,1,0.6989318
0,1,0.6988514
0,1,0.6920413
0,1,0.68216884
0,1,0.67839247
0,1,0.676947
0,1,0.6740652
0,1,0.6807543
0,1,0.6886501
0,1,0.692087
0,1,0.6943085
0,1,0.6982457
0,1,0.70089185
0,1,0.7003159
0,1,0.69568276
0,1,0.6890652
0,1,0.6871544
0,1,0.6878347
0,1,0.6869585
0,1,0.68858916
0,1,0.6918088
0,1,0.69164336
0,1,0.6965149
0,1,0.70178854
0,1,0.7055266
0,1,0.7055634
0,1,0.70403785
0,1,0.7010159
0,1,0.6991372
0,1,0.69489866
0,1,0.68956274
0,1,0.68867946
0,1,0.69493145
0,1,0.69643384
0,1,0.69526494
0,1,0.69277084
0,1,0.690635
0,1,0.6902456
0,1,0.6923869
0,1,0.69321084
0,1,0.6942767
0,1,0.69268584
0,1,0.69031245
0,1,0.68999314
0,1,0.68748826
0,1,0.6936354
0,1,0.69934875
0,1,0.70122296
0,1,0.6988554
0,1,0.6959392
0,1,0.69512105
0,1,0.6949417
0,1,0.694732
0,1,0.69533867
0,1,0.7056233
0,1,0.71768314
0,1,0.7204037
0,1,0.7323086
0,1,0.75662285
0,1,0.7656895
0,1,0.7630047
0,1,0.7563033
0,1,0.73959935
0,1,0.7273063
0,1,0.7240102
0,1,0.72380227
0,1,0.7448883
0,1,0.78217345
0,1,0.79161286
0,1,0.782633
0,1,0.7691638
0,1,0.74088764
0,1,0.7109748
0,1,0.7016009
0,1,0.7004289
0,1,0.7027285
0,1,0.7019825
0,1,0.7014073
0,1,0.7010189
0,1,0.70332587
0,1,0.706575
0,1,0.70640916
0,1,0.70389545
0,1,0.70070326
0,1,0.6991697
0,1,0.69962686
0,1,0.7004796
0,1,0.7003633
0,1,0.70112103
0,1,0.7041235
0,1,0.71487206
0,1,0.7220175
0,1,0.72180706
0,1,0.71619403
0,1,0.7159698
0,1,0.712643
0,1,0.7096005
0,1,0.7076785
0,1,0.7052799
0,1,0.7044759
0,1,0.7050065
0,1,0.70701116
0,1,0.70469415
0,1,0.70561105
0,1,0.7051846
0,1,0.70419586
0,1,0.7041231
0,1,0.7059409
0,1,0.7079716
0,1,0.70882004
0,1,0.70730656
0,1,0.70713073
0,1,0.7139946
0,1,0.7339917
0,1,0.74140793
0,1,0.72972375
0,1,0.7215915
0,1,0.7197171
0,1,0.71247005
0,1,0.7062132
0,1,0.7050422
0,1,0.7068941
0,1,0.7083359
0,1,0.7094943
0,1,0.70951474
1,1,0.73928875
1,1,0.76141804
1,1,0.7648846
1,1,0.752151
1,1,0.7372614
1,1,0.71889675
1,1,0.71441054
1,1,0.71307683
1,1,0.7131055
1,1,0.7133756
1,1,0.7111708
1,1,0.7095722
1,1,0.70927775
1,1,0.7122571
1,1,0.72133523
1,1,0.7295484
1,1,0.72886604
1,1,0.72840774
1,1,0.7298187
1,1,0.72867864
1,1,0.7244811
1,1,0.71735424
1,1,0.7284768
1,1,0.7390029
1,1,0.7389129
1,1,0.7349722
1,1,0.7315298
1,1,0.72904
1,1,0.72904634
1,1,0.72755927
1,1,0.7252984
1,1,0.7244427
1,1,0.71852016
1,1,0.7129117
1,1,0.7142967
1,1,0.71644986
1,1,0.7195758
1,1,0.7199448
1,1,0.71656024
1,1,0.7188501
1,1,0.7233914
1,1,0.7220633
1,1,0.7212995
1,1,0.7238825
1,1,0.72545105
1,1,0.7299367
1,1,0.7317366
1,1,0.72525245
1,1,0.7160751
1,1,0.7108265
1,1,0.7121847
1,1,0.71806824
1,1,0.72896856
1,1,0.71395457
1,1,0.7031363
1,1,0.7158418
1,1,0.710372
1,1,0.7125557
1,1,0.7226888
0,1,0.72348994
0,1,0.73076725
0,1,0.7292248
0,1,0.7253548
0,1,0.71983427
0,1,0.7149886
0,1,0.71355313
0,1,0.715176
0,1,0.7194402
0,1,0.72330576
0,1,0.7230018
0,1,0.7201167
0,1,0.7177857
0,1,0.716608
0,1,0.7164691
0,1,0.71663666
0,1,0.71763474
0,1,0.7196687
0,1,0.71886224
0,1,0.718263
0,1,0.7181312
0,1,0.7198273
0,1,0.7261816
0,1,0.7293149
0,1,0.7279391
0,1,0.72495764
0,1,0.72253346
0,1,0.7212305
0,1,0.72067636
0,1,0.7199045
0,1,0.7204611
0,1,0.7220729
0,1,0.7218201
0,1,0.7210319
0,1,0.71980023
0,1,0.7178369
0,1,0.71754265
0,1,0.71874493
0,1,0.72009987
0,1,0.72007096
0,1,0.7202169
0,1,0.7206885
0,1,0.7202639
0,1,0.7167747
0,1,0.71214855
0,1,0.71437705
0,1,0.79594254
0,1,0.8287681
0,1,0.8292279
0,1,0.8306948
0,1,0.8250334
0,1,0.8118867
0,1,0.76914096
0,1,0.73184204
0,1,0.71969587
0,1,0.718301
0,1,0.71908045
0,1,0.71899974
0,1,0.71883416
0,1,0.71537775
0,1,0.7206869
0,1,0.71421874
0,1,0.712388
0,1,0.70889604
0,1,0.70634764
0,1,0.7047989
0,1,0.7039592
0,1,0.7032007
0,1,0.7034474
0,1,0.7046425
0,1,0.71136886
0,1,0.7175986
0,1,0.7164123
0,1,0.7113832
0,1,0.70821124
0,1,0.7050137
0,1,0.7042249
0,1,0.70674723
0,1,0.70990217
0,1,0.70965815
0,1,0.707115
0,1,0.7077585
0,1,0.7144862
0,1,0.71939164
0,1,0.7177208
0,1,0.7138455
0,1,0.70868105
0,1,0.70589226
0,1,0.7101989
0,1,0.71895236
0,1,0.72407246
0,1,0.71920997
0,1,0.7120726
0,1,0.71007574
0,1,0.7117367
0,1,0.7133603
0,1,0.71476054
0,1,0.7153773
0,1,0.71547526
0,1,0.7154002
0,1,0.71430135
0,1,0.7184348
0,1,0.7257282
0,1,0.7291463
0,1,0.7217933
0,1,0.7129379
0,1,0.7073623
0,1,0.7045991
0,1,0.7042015
0,1,0.70570284
0,1,0.7084804
0,1,0.7186493
0,1,0.72880965
0,1,0.72997844
0,1,0.7227718
0,1,0.715884
0,1,0.7137304
0,1,0.7159881
0,1,0.7164274
0,1,0.71581537
0,1,0.71406496
0,1,0.71020687
0,1,0.708265
0,1,0.7093972
0,1,0.70933366
0,1,0.7090175
0,1,0.70984954
0,1,0.7107237
0,1,0.71209675
0,1,0.712628
0,1,0.7099207
0,1,0.7070032
0,1,0.7076333
0,1,0.71383095
0,1,0.7166558
0,1,0.71605825
0,1,0.71456325
0,1,0.7128187
0,1,0.71281976
0,1,0.7149835
0,1,0.71482897
0,1,0.71262497
0,1,0.7089619
0,1,0.7081491
0,1,0.71057343
0,1,0.7112182
0,1,0.7111986
0,1,0.71327263
0,1,0.71314865
0,1,0.7116367
0,1,0.7106584
0,1,0.71193844
0,1,0.7156503
0,1,0.72191715
0,1,0.7258192
0,1,0.72531974
0,1,0.72140443
0,1,0.71663636
0,1,0.7129399
0,1,0.71508163
0,1,0.7258273
0,1,0.7334784
0,1,0.7254856
0,1,0.71849144
0,1,0.7252256
0,1,0.7295558
0,1,0.7271165
0,1,0.7216137
0,1,0.71488386
0,1,0.71150905
0,1,0.7124139
0,1,0.713161
0,1,0.712922
0,1,0.71139926
0,1,0.70836234
0,1,0.70598435
0,1,0.70673543
0,1,0.7080851
0,1,0.71041596
0,1,0.71218795
0,1,0.7111265
0,1,0.7109075
0,1,0.711702
0,1,0.7133035
0,1,0.7149372
0,1,0.71527904
0,1,0.718208
0,1,0.7212284
0,1,0.7215411
0,1,0.7202085
0,1,0.7280539
0,1,0.7336098
0,1,0.7333235
0,1,0.72711474
0,1,0.7215927
0,1,0.7160542
0,1,0.7138956
0,1,0.7129721
0,1,0.7111644
0,1,0.7095308
0,1,0.7096038
0,1,0.7100071
0,1,0.71152383
0,1,0.7131318
0,1,0.7158737
0,1,0.7181207
0,1,0.71720666
0,1,0.71389663
0,1,0.7119907
0,1,0.71425927
0,1,0.7146034
0,1,0.7134074
0,1,0.71279466
0,1,0.7144383
0,1,0.714149
0,1,0.71249455
0,1,0.7105079
0,1,0.710308
0,1,0.71091557
0,1,0.7115594
0,1,0.71099377
0,1,0.711234
0,1,0.7107334
0,1,0.7145877
0,1,0.71913856
0,1,0.7192415
0,1,0.7187351
0,1,0.71927124
0,1,0.7168758
0,1,0.71576554
0,1,0.7181898
0,1,0.71966857
0,1,0.72100765
0,1,0.72227895
0,1,0.7239258
0,1,0.72397345
0,1,0.72411263
0,1,0.7228154
0,1,0.722334
0,1,0.7218382
0,1,0.7276771
0,1,0.732174
0,1,0.73211664
0,1,0.7314454
0,1,0.7328595
0,1,0.72995085
0,1,0.7271237
0,1,0.7276938
0,1,0.72577477
0,1,0.7257128
0,1,0.7286391
0,1,0.7287086
0,1,0.7258761
0,1,0.7240677
0,1,0.72436017
0,1,0.7259345
0,1,0.72548705
0,1,0.7257696
0,1,0.7259636
0,1,0.72600514
0,1,0.7240871
0,1,0.7208256
0,1,0.71955
0,1,0.7211098
0,1,0.72549874
0,1,0.7275124
0,1,0.7267585
0,1,0.7246945
0,1,0.7242553
0,1,0.72313243
0,1,0.7212985
0,1,0.7206606
0,1,0.72273254
0,1,0.7253617
0,1,0.7265033
0,1,0.7260348
0,1,0.7263978
0,1,0.7253102
0,1,0.72234356
0,1,0.72320014
0,1,0.7308931
0,1,0.7373802
0,1,0.737844
0,1,0.7350449
0,1,0.73242754
0,1,0.72853076
0,1,0.7265602
0,1,0.72421676
0,1,0.72916937
0,1,0.73594683
0,1,0.738881
0,1,0.7367006
0,1,0.7340889
0,1,0.7307727
0,1,0.72963905
0,1,0.7283264
0,1,0.7256728
0,1,0.7247516
0,1,0.7262308
0,1,0.72688377
0,1,0.72631574
0,1,0.72509736
0,1,0.7271416
0,1,0.72925305
0,1,0.72808915
0,1,0.7262311
0,1,0.7263477
0,1,0.73076713
0,1,0.7334983
0,1,0.7325487
0,1,0.729882
0,1,0.727307
0,1,0.7257464
0,1,0.7291151
0,1,0.7322031
0,1,0.7317235
0,1,0.7349804
0,1,0.7442063
0,1,0.7487022
0,1,0.74506754
0,1,0.7374956
0,1,0.72979796
0,1,0.7248728
0,1,0.7239394
0,1,0.7243755
0,1,0.72671676
0,1,0.73502636
0,1,0.7402366
0,1,0.73957145
0,1,0.73596907
0,1,0.7348583
0,1,0.7321334
0,1,0.7296105
0,1,0.7293707
0,1,0.73403025
0,1,0.73692876
0,1,0.7353775
0,1,0.73228306
0,1,0.7290194
0,1,0.7258756
0,1,0.72436994
0,1,0.72341967
0,1,0.72498167
0,1,0.72913456
0,1,0.7309612
0,1,0.7291999
0,1,0.72746974
0,1,0.7257224
0,1,0.7261966
0,0,0.030295143
0,0,0.0462786
0,0,0.06620108
0,0,0.10823511
0,0,0.101528965
0,0,0.10747241
0,0,0.12280256
0,0,0.124107294
0,0,0.14169873
0,0,0.16250116
0,0,0.16218764
0,0,0.17383471
0,0,0.18873027
0,0,0.17703766
0,0,0.1525074
0,0,0.11792428
0,0,0.09867769
0,0,0.09259491
0,0,0.09269575
0,0,0.09127186
0,0,0.09861613
0,0,0.10534112
0,0,0.11045234
0,0,0.1189039
0,0,0.14485647
0,0,0.15588146
0,0,0.1509994
0,0,0.13207875
0,0,0.12909247
0,0,0.12977459
0,0,0.14672582
0,0,0.21298832
0,0,0.29447526
0,0,0.3043965
0,0,0.27001387
0,0,0.24412064
0,0,0.235729
0,0,0.25559163
0,0,0.29142773
0,0,0.2889715
0,0,0.26503292
0,0,0.22177035
0,0,0.1783231
0,0,0.15307109
0,0,0.15681033
0,0,0.17187703
0,0,0.1985829
0,0,0.24053049
0,0,0.2479294
0,0,0.21491319
0,0,0.19651237
0,0,0.22339925
0,0,0.305243
0,0,0.38805988
0,0,0.35400605
0,0,0.31639987
0,0,0.28042576
0,0,0.23073487
0,0,0.23303774
0,0,0.25508812
0,0,0.14576352
0,0,0.10886642
0,0,0.09401948
0,0,0.09087454
0,0,0.11633113
0,0,0.09745665
0,0,0.07412518
0,0,0.071019195
0,0,0.073591635
0,0,0.07190554
0,0,0.07644925
0,0,0.065292925
0,0,0.06404274
0,0,0.055086292
0,0,0.05807169
0,0,0.060028862
0,0,0.064182624
0,0,0.066854104
0,0,0.076194026
0,0,0.076199464
0,0,0.07072736
0,0,0.069904916
0,0,0.06926393
0,0,0.07369301
0,0,0.08260418
0,0,0.08821727
0,0,0.09135399
0,0,0.1028036
0,0,0.13767979
0,0,0.13681406
0,0,0.12062247
0,0,0.15004987
0,0,0.16614759
0,0,0.13608867
0,0,0.11085421
0,0,0.10483714
0,0,0.09424664
0,0,0.12154306
0,0,0.183858
0,0,0.19830947
0,0,0.20945813
0,0,0.17276126
0,0,0.13380373
0,0,0.12760618
0,0,0.12961826
0,0,0.1346774
0,0,0.1539368
0,0,0.1793038
0,0,0.18677546
0,0,0.16890432
0,0,0.16297086
0,0,0.16229104
0,0,0.15480772
0,0,0.13515699
0,0,0.10687853
0,0,0.0880028
0,0,0.09571112
0,0,0.1076338
0,0,0.10157352
0,0,0.07841228
0,0,0.06998912
0,0,0.06390434
0,0,0.067122065
0,0,0.0710552
0,0,0.072994016
0,0,0.06134527
0,0,0.054235894
0,0,0.05760659
0,0,0.07276283
0,0,0.0840263
0,0,0.09628271
0,0,0.10575594
0,0,0.092025496
0,0,0.107942075
0,0,0.12731783
0,0,0.1586786
0,0,0.1700853
0,0,0.15263008
0,0,0.12684825
0,0,0.103253506
0,0,0.09672414
0,0,0.1100696
0,0,0.11988234
0,0,0.10503344
0,0,0.09401396
0,0,0.07595926
0,0,0.059658337
0,0,0.05212281
0,0,0.05575304
0,0,0.06348852
0,0,0.07331856
0,0,0.07184429
0,0,0.07039304
0,0,0.066476636
0,0,0.058787137
0,0,0.056997646
0,0,0.06380228
0,0,0.07351143
0,0,0.08287658
0,0,0.09188679
0,0,0.09399651
0,0,0.08349377
0,0,0.073181346
0,0,0.077061065
0,0,0.07587918
0,0,0.07243351
0,0,0.06727464
0,0,0.06843163
0,0,0.07036962
0,0,0.078363426
0,0,0.08466746
0,0,0.07766954
0,0,0.070213445
0,0,0.07177408
0,0,0.06958125
0,0,0.07396106
0,0,0.08558652
0,0,0.09816043
0,0,0.09060571
0,0,0.07910783
0,0,0.08009402
0,0,0.074305
0,0,0.06832665
0,0,0.073301785
0,0,0.082653955
0,0,0.07961777
0,0,0.07627682
0,0,0.07027744
0,0,0.068078704
0,0,0.06388966
0,0,0.06553323
0,0,0.07208706
0,0,0.094769396
0,0,0.114704944
0,0,0.118705064
0,0,0.096957505
0,0,0.082858436
0,0,0.07426526
0,0,0.07070568
0,0,0.0741637
0,0,0.0842861
0,0,0.08452767
0,0,0.08444014
0,0,0.081120096
0,0,0.073661804
0,0,0.070446655
0,0,0.07315688
0,0,0.077062674
0,0,0.06792492
0,0,0.04805644
0,0,0.03385815
0,0,0.039146803
0,0,0.053088337
0,0,0.05969794
0,0,0.07564512
0,0,0.09385828
0,0,0.08434289
0,0,0.06866137
0,0,0.044798374
0,0,0.0340161
0,0,0.033913787
0,0,0.03318124
0,0,0.030059507
0,0,0.032947518
0,0,0.037211537
0,0,0.03826846
0,0,0.04012903
0,0,0.04191423
0,0,0.04275027
0,0,0.04713481
0,0,0.04434053
0,0,0.03948044
0,0,0.045594115
0,0,0.060730573
0,0,0.069716305
0,0,0.06858101
0,0,0.06919154
0,0,0.06324073
1,0,0.04870303
1,0,0.057351258
1,0,0.08361043
1,0,0.102397986
1,0,0.10838086
1,0,0.119430736
1,0,0.14548583
1,0,0.183279
1,0,0.19193989
1,0,0.1758899
1,0,0.1482693
1,0,0.12098144
1,0,0.10783518
1,0,0.12390951
1,0,0.17208147
1,0,0.19956404
1,0,0.1635116
1,0,0.1138124
1,0,0.08313364
1,0,0.08037974
1,0,0.117206514
1,0,0.15754266
1,0,0.17762095
1,0,0.1653502
1,0,0.11581274
1,0,0.087017484
1,0,0.07026352
1,0,0.06867622
1,0,0.08175039
1,0,0.101558916
1,0,0.11032949
1,0,0.11446694
1,0,0.123976536
1,0,0.15006182
1,0,0.13913523
1,0,0.10423593
1,0,0.08262915
1,0,0.063381314
1,0,0.0504185
1,0,0.08365726
1,0,0.15571113
1,0,0.16211064
1,0,0.15768062
1,0,0.17458117
1,0,0.12611192
1,0,0.08421269
1,0,0.093074985
1,0,0.113186575
1,0,0.14302137
1,0,0.26832664
1,0,0.39792868
1,0,0.43556747
1,0,0.4285561
1,0,0.32622936
1,0,0.16623646
1,0,0.12494482
1,0,0.11996211
1,0,0.16501275
1,0,0.25537175
1,0,0.23632643
1,0,0.23417653
1,0,0.21506754
1,0,0.17105578
1,0,0.19720605
1,0,0.2836983
1,0,0.30110627
1,0,0.26204866
1,0,0.2822482
1,0,0.34536588
1,0,0.41061878
1,0,0.3983918
1,0,0.30757317
1,0,0.20915106
1,0,0.13781354
1,0,0.11101305
1,0,0.15594853
1,0,0.26450953
