Actual,Predicted,Probability
0,1,0.5347994
0,1,0.5269359
0,0,0.49157584
0,0,0.4417398
0,0,0.38896286
0,0,0.34213302
0,0,0.3446116
0,0,0.3359354
0,0,0.33267754
0,0,0.32962224
0,0,0.3258536
0,0,0.32371157
0,0,0.32062668
0,0,0.32119563
0,0,0.32055008
0,0,0.3202693
0,0,0.32220298
0,0,0.3271642
0,0,0.33691856
0,0,0.34910095
0,0,0.35115486
0,0,0.35101673
0,0,0.3546981
0,0,0.3576036
0,0,0.36321512
0,0,0.36871916
0,0,0.37001875
0,0,0.3698495
0,0,0.36849776
0,0,0.36670512
0,0,0.36775398
0,0,0.37141982
0,0,0.37690926
0,0,0.38289785
0,0,0.38388884
0,0,0.38270208
0,0,0.3812536
0,0,0.37923312
0,0,0.37970367
0,0,0.38402483
0,0,0.38826504
0,0,0.3989822
0,0,0.41922247
0,0,0.42804915
0,0,0.42629817
0,0,0.42387706
0,0,0.41898075
0,0,0.4115033
0,0,0.4097543
0,0,0.41439444
0,0,0.417681
0,0,0.41946298
0,0,0.42215654
0,0,0.42699355
0,0,0.43362874
0,0,0.43765482
0,0,0.43679357
0,0,0.433607
0,0,0.4334172
0,0,0.43377072
0,0,0.4314758
0,0,0.43132496
0,0,0.43309498
0,0,0.43235204
0,0,0.43013006
0,0,0.4291199
0,0,0.42845452
0,0,0.4290529
0,0,0.43311593
0,0,0.43838194
0,0,0.4496037
0,0,0.46309242
0,0,0.4763548
0,0,0.48765647
0,0,0.48973194
0,0,0.4883064
0,0,0.49507976
0,0,0.49853432
0,0,0.49470335
0,0,0.49453777
0,0,0.49193683
0,0,0.48543707
0,0,0.4822672
0,0,0.48358905
0,0,0.4831647
0,0,0.48229447
0,0,0.48244974
0,0,0.48277706
0,0,0.4845462
0,0,0.48894322
0,0,0.49144912
0,0,0.491342
0,0,0.49231344
0,0,0.49562714
0,0,0.49555779
0,0,0.4934736
0,0,0.49353102
0,0,0.49280107
0,0,0.49222505
0,0,0.492517
0,0,0.49382627
0,0,0.4946205
0,0,0.49581927
0,0,0.4986758
0,1,0.500387
0,0,0.49886665
0,0,0.49796197
0,0,0.49846557
0,0,0.4980691
0,0,0.49734738
0,0,0.4972519
0,0,0.49704316
0,0,0.49508753
0,0,0.49427584
0,0,0.49417886
0,0,0.4937839
0,0,0.06813322
0,0,0.016413314
0,0,0.009761081
0,0,0.0065897033
0,0,0.006480633
0,0,0.0066320747
0,0,0.0066882237
0,0,0.006976347
0,0,0.00789147
0,0,0.009488277
0,0,0.011568614
0,0,0.012734465
0,0,0.014538299
0,0,0.0158209
0,0,0.016217222
0,0,0.016355785
0,0,0.015322103
0,0,0.014065002
0,0,0.01323085
0,0,0.012529903
0,0,0.012310332
0,0,0.012480088
0,0,0.012334137
0,0,0.007640301
0,0,0.0058734235
0,0,0.0049255313
0,0,0.004266656
0,0,0.0039078123
0,0,0.0037914212
0,0,0.003711059
0,0,0.003700067
0,0,0.0036849629
0,0,0.0038400823
0,0,0.003873952
0,0,0.0037965907
0,0,0.0037754385
0,0,0.0039841677
0,0,0.004276683
0,0,0.004516074
0,0,0.004783542
0,0,0.0047832644
0,0,0.0046367156
0,0,0.0047945417
0,0,0.004927666
0,0,0.004772739
0,0,0.0046074595
0,0,0.0043497877
0,0,0.0040868022
0,0,0.004009589
0,0,0.0039109504
0,0,0.0039608553
0,0,0.0043496117
0,0,0.004633055
0,0,0.004585309
0,0,0.0044615427
0,0,0.00436978
0,0,0.004235041
0,0,0.0040883557
0,0,0.0040838453
0,0,0.0039861053
0,0,0.0038233753
0,0,0.0039407285
0,0,0.004112405
0,0,0.0039838455
0,0,0.003922928
0,0,0.0041432874
0,0,0.0041861576
0,0,0.0039550164
0,0,0.0039137956
0,0,0.003981926
0,0,0.0038890643
0,0,0.0038406788
0,0,0.0038823793
0,0,0.0038781974
0,0,0.0037517794
0,0,0.0036809563
0,0,0.003680255
0,0,0.0036025126
0,0,0.0035299216
0,0,0.0035661703
0,0,0.0035547412
0,0,0.003400781
0,0,0.0031850575
0,0,0.0030098183
0,0,0.002988005
0,0,0.002986199
0,0,0.0029268
0,0,0.0027257032
0,0,0.002709532
0,0,0.0027266922
0,0,0.0027209774
0,0,0.0027696204
0,0,0.0028946223
0,0,0.003046058
1,0,0.008424784
1,0,0.05383908
1,0,0.14031717
1,0,0.21591152
1,0,0.23126478
1,0,0.25892004
1,0,0.2671461
1,0,0.27369237
1,0,0.27476683
1,0,0.2698276
1,0,0.26876733
1,0,0.26101774
1,0,0.25632146
1,0,0.25394264
1,0,0.24439903
1,0,0.24190831
1,0,0.24057142
1,0,0.2369627
1,0,0.2396975
1,0,0.2615676
1,0,0.28410342
1,0,0.2869693
1,0,0.28752732
1,0,0.2643309
1,0,0.2560029
1,0,0.25889978
1,0,0.25378475
1,0,0.24793954
1,0,0.25002092
1,0,0.27086988
1,0,0.28098485
1,0,0.29050353
1,0,0.29951248
1,0,0.2920874
1,0,0.27830562
1,0,0.26097685
1,0,0.24338908
1,0,0.228322
1,0,0.22467144
1,0,0.23537596
1,0,0.24041982
1,0,0.24136418
1,0,0.2428891
1,0,0.23838697
1,0,0.2329924
1,0,0.21632987
1,0,0.25419214
1,0,0.2840479
1,0,0.3050977
1,0,0.31108
1,0,0.3011212
1,0,0.2741237
1,0,0.25414926
1,0,0.2419389
1,0,0.2367131
1,0,0.23703042
1,0,0.23846164
1,0,0.23670787
1,0,0.2329556
1,0,0.2293633
1,0,0.22107571
1,0,0.21301883
1,0,0.21033952
1,0,0.20782472
1,0,0.2073525
1,0,0.21161053
1,0,0.21735078
1,0,0.2243988
1,0,0.22319523
1,0,0.2167559
1,0,0.22826767
1,0,0.25219163
1,0,0.27754137
1,0,0.29584777
1,0,0.3127958
1,0,0.29754794
1,0,0.26916996
1,0,0.26287472
1,0,0.2542231
1,0,0.25764173
1,0,0.2653084
1,0,0.2680878
1,0,0.26434997
1,0,0.25682226
1,0,0.2552909
1,0,0.25647703
1,0,0.2636378
1,0,0.27428848
1,0,0.2819847
1,0,0.2842069
1,0,0.29002503
1,0,0.30370292
1,0,0.36567387
1,0,0.40704274
1,0,0.46770418
1,1,0.53829074
1,1,0.55726737
1,1,0.56511116
1,1,0.5594031
1,1,0.532984
1,0,0.48691642
1,0,0.44120118
1,0,0.40528682
1,0,0.36533186
1,0,0.33844477
1,0,0.34013057
1,0,0.33671147
1,0,0.32849532
1,0,0.33670464
1,0,0.3587539
1,0,0.38855293
1,0,0.40866232
1,0,0.4220281
1,0,0.4308018
1,0,0.43018487
0,0,0.40043268
0,0,0.39540374
0,0,0.4157301
0,0,0.44103706
0,0,0.44529682
0,0,0.4360291
0,0,0.43519452
0,0,0.44206724
0,0,0.4435629
0,0,0.4462436
0,0,0.44570628
0,0,0.45659104
0,0,0.47951296
0,0,0.47903773
0,0,0.4713945
0,0,0.45451957
0,0,0.4107934
0,0,0.38489267
0,0,0.39114842
0,0,0.40074256
0,0,0.40505967
0,0,0.42050347
0,0,0.44894916
0,0,0.48557508
0,1,0.503262
0,1,0.50695515
0,1,0.5117619
0,0,0.49595165
0,0,0.4994949
0,1,0.5050466
0,1,0.5032548
0,1,0.5072529
0,1,0.5179808
0,1,0.52594763
0,1,0.5326838
0,1,0.55375326
0,1,0.56240183
0,1,0.5458434
0,1,0.53865993
0,1,0.5471175
0,1,0.5421137
0,1,0.5323513
0,1,0.5208785
0,1,0.5029152
0,0,0.47583273
0,0,0.4624625
0,0,0.46462303
0,0,0.4637317
0,0,0.47259384
0,0,0.49492088
0,0,0.49859965
0,0,0.49626395
0,0,0.4931548
0,0,0.46964565
0,0,0.45022714
0,0,0.4303406
0,0,0.39963883
0,0,0.38246712
0,0,0.3627747
1,0,0.37282142
1,0,0.38677067
1,0,0.36162004
1,0,0.32381663
1,0,0.29819942
1,0,0.27482215
1,0,0.25979692
1,0,0.25648183
1,0,0.26287994
1,0,0.2668208
1,0,0.27154836
1,0,0.27030137
1,0,0.2678453
1,0,0.27361715
1,0,0.28077272
1,0,0.28877613
1,0,0.2878748
1,0,0.27929407
1,0,0.26886553
1,0,0.26551363
1,0,0.26237884
1,0,0.25618285
1,0,0.2502587
1,0,0.24680725
1,0,0.26484397
1,0,0.27640232
1,0,0.26787195
1,0,0.26570228
1,0,0.26721007
1,0,0.28073898
1,0,0.30785477
1,0,0.33122134
1,0,0.3353933
1,0,0.3306838
1,0,0.3277417
1,0,0.31475067
1,0,0.30273417
1,0,0.30170438
1,0,0.3073574
1,0,0.3169582
1,0,0.33639768
1,0,0.3477902
1,0,0.34513488
1,0,0.34646913
1,0,0.34760892
1,0,0.35570422
1,0,0.18480195
1,0,0.09648721
1,0,0.047437195
1,0,0.017293962
1,0,0.010474957
1,0,0.009380708
1,0,0.008906626
1,0,0.008956173
1,0,0.009242413
1,0,0.00938901
1,0,0.009105352
1,0,0.008750594
1,0,0.00853511
1,0,0.008410087
1,0,0.008338732
1,0,0.008374163
1,0,0.008433336
1,0,0.0085778665
1,0,0.00872197
1,0,0.008845368
1,0,0.009278252
1,0,0.009611358
1,0,0.009536437
1,0,0.0095457025
1,0,0.009434731
1,0,0.009457815
1,0,0.01032099
1,0,0.01089227
1,0,0.010613263
1,0,0.010008037
1,0,0.009378868
1,0,0.009366791
1,0,0.009552214
1,0,0.009748843
1,0,0.009965385
1,0,0.009679253
1,0,0.009298343
1,0,0.009415279
1,0,0.009569907
1,0,0.009403155
1,0,0.009410602
1,0,0.009423323
1,0,0.00917013
1,0,0.009041518
1,0,0.009255167
1,0,0.009415279
1,0,0.009596582
1,0,0.010087105
1,0,0.010471803
1,0,0.0107754255
1,0,0.011652955
1,0,0.013748495
1,0,0.016199475
1,0,0.01879185
1,0,0.020621676
1,0,0.02259505
1,0,0.026259005
1,0,0.029397393
1,0,0.030815698
1,0,0.030057505
1,0,0.03533144
1,0,0.045464236
1,0,0.06349498
1,0,0.07892441
1,0,0.08174425
1,0,0.08918699
1,0,0.10731928
1,0,0.11356344
1,0,0.124785356
1,0,0.13595954
1,0,0.13070396
1,0,0.123262525
1,0,0.1456084
1,0,0.16577856
1,0,0.16393204
1,0,0.19071569
1,0,0.24995232
1,0,0.2630418
1,0,0.2200792
1,0,0.17890261
1,0,0.14298256
1,0,0.11842656
1,0,0.101353504
1,0,0.087909065
1,0,0.077995144
1,0,0.07524433
1,0,0.07847784
1,0,0.08089376
1,0,0.08386218
1,0,0.08580356
1,0,0.08358033
1,0,0.07782453
1,0,0.0736874
1,0,0.07169886
1,0,0.067500755
1,0,0.06507897
1,0,0.06504564
1,0,0.064748526
1,0,0.06291858
1,0,0.06011736
1,0,0.056376543
1,0,0.05685102
1,0,0.058267426
1,0,0.05654099
1,0,0.060313556
1,0,0.06518794
1,0,0.064354084
1,0,0.06355455
1,0,0.06104501
1,0,0.057215225
1,0,0.055454213
1,0,0.054857984
1,0,0.05318052
1,0,0.05118509
0,1,0.52604556
0,0,0.46979138
0,1,0.6029872
0,1,0.6673392
0,0,0.43376598
0,1,0.5743564
0,1,0.6897808
0,1,0.70732516
0,1,0.7181543
0,1,0.72602487
0,1,0.73319274
0,1,0.7418417
0,1,0.74248546
0,1,0.7365789
0,1,0.72353107
0,1,0.7088935
0,1,0.6960933
0,1,0.67879015
0,1,0.6871922
0,1,0.6799731
0,1,0.70132774
0,1,0.7539773
0,1,0.77259076
0,1,0.7056106
0,1,0.58757454
0,0,0.44379932
0,0,0.3691332
0,0,0.32435936
0,0,0.30396745
0,0,0.3274908
0,0,0.3597597
0,0,0.36664355
0,0,0.40969706
0,0,0.43902475
0,0,0.42814827
0,0,0.44293857
0,0,0.43891218
0,0,0.42317465
0,0,0.43244934
0,0,0.43438715
0,0,0.4288761
0,0,0.45372164
0,0,0.46124658
0,0,0.45134774
0,0,0.46212775
0,0,0.47169363
0,0,0.4730906
0,0,0.48700443
0,0,0.4769591
0,0,0.46998972
0,0,0.4784285
0,0,0.4882586
0,0,0.49647254
0,1,0.50317574
0,1,0.5024042
0,0,0.49364248
0,0,0.48964852
0,0,0.49046046
0,0,0.48061863
0,0,0.45937076
0,0,0.45793456
0,0,0.48477817
0,1,0.50080895
0,1,0.50818115
0,0,0.49042183
0,0,0.48212904
0,0,0.4939542
0,0,0.4678367
0,0,0.47183666
0,1,0.5403887
0,1,0.6038345
0,1,0.5991439
0,1,0.5832404
0,1,0.57705516
0,1,0.5658511
0,1,0.50413567
0,0,0.4504846
0,0,0.42961362
0,0,0.4241335
0,0,0.4178714
0,0,0.4274535
0,0,0.46105087
0,0,0.44976828
0,0,0.40517107
0,0,0.38296887
0,0,0.36959267
0,0,0.36106756
0,0,0.34656858
0,0,0.34222478
0,0,0.33066314
0,0,0.34459463
0,0,0.40582544
0,0,0.42047137
0,0,0.43135434
0,1,0.5504334
0,1,0.6943179
0,1,0.74489516
0,1,0.7639372
0,1,0.76815224
0,1,0.7672537
0,1,0.7674469
0,1,0.7687943
0,1,0.76518774
0,1,0.7599963
0,1,0.7595897
0,1,0.7596362
0,1,0.7614412
0,1,0.7615024
0,1,0.7585657
0,1,0.7563893
0,1,0.7536761
0,1,0.7522166
0,1,0.7474206
0,1,0.74018306
0,1,0.738525
0,1,0.74015033
0,1,0.7422224
1,1,0.73318136
1,1,0.7354623
1,1,0.7336095
1,1,0.73659194
1,1,0.74181145
1,1,0.7342814
1,1,0.73749083
1,1,0.7420253
1,1,0.7290412
1,1,0.7176766
1,1,0.7297913
1,1,0.74961835
1,1,0.7635328
1,1,0.7609601
1,1,0.75354844
1,1,0.7422607
1,1,0.73075694
1,1,0.7203465
1,1,0.7192765
1,1,0.7252981
1,1,0.7403746
1,1,0.75510025
1,1,0.7611999
1,1,0.77741885
1,1,0.77847975
1,1,0.77436686
1,1,0.7691569
1,1,0.7594924
1,1,0.75418353
1,1,0.7455365
1,1,0.73995155
1,1,0.7485026
1,1,0.75496995
1,1,0.76226246
1,1,0.7711114
1,1,0.7769027
1,1,0.7798548
1,1,0.7829119
1,1,0.78640795
1,1,0.78577083
1,1,0.7849795
1,1,0.7847718
1,1,0.7791876
1,1,0.7680519
1,1,0.76196605
1,1,0.75928223
0,1,0.75715864
0,1,0.7651265
0,1,0.76127934
0,1,0.76011616
0,1,0.75655967
0,1,0.75215465
0,1,0.7531204
0,1,0.7497532
0,1,0.7466877
0,1,0.743203
0,1,0.7414338
0,1,0.7447557
0,1,0.75567836
0,1,0.7660517
0,1,0.7638959
0,1,0.76059705
0,1,0.754703
0,1,0.7436642
0,1,0.7454714
0,1,0.7530373
0,1,0.7552559
0,1,0.75792557
0,1,0.76494527
1,1,0.7609425
1,1,0.7561755
1,1,0.75608027
1,1,0.75147474
1,1,0.758962
1,1,0.76504797
1,1,0.76132834
1,1,0.75987965
1,1,0.7574887
1,1,0.7489495
1,1,0.7429859
1,1,0.7416009
1,1,0.73517984
1,1,0.73256034
1,1,0.73290473
1,1,0.7379602
1,1,0.74228823
1,1,0.7433025
1,1,0.7472115
1,1,0.74118716
1,1,0.7303844
1,1,0.7316161
1,1,0.73963237
0,1,0.76340604
0,1,0.7829288
0,1,0.79351383
0,1,0.7988034
0,1,0.80024076
0,1,0.7979218
0,1,0.79496354
0,1,0.7927016
0,1,0.78953385
0,1,0.7872337
0,1,0.7855016
0,1,0.7824498
0,1,0.7795381
0,1,0.77803534
0,1,0.78051424
0,1,0.7842435
0,1,0.7844187
0,1,0.78295004
0,1,0.77955914
0,1,0.77372307
0,1,0.7796782
0,1,0.7864045
0,1,0.78286105
0,1,0.7761242
0,1,0.7705931
0,1,0.7698096
0,1,0.76909673
0,1,0.766814
0,1,0.7633711
0,1,0.7604105
0,1,0.7524327
0,1,0.7304042
0,1,0.6998302
0,1,0.6841721
0,1,0.6767178
0,1,0.68133587
0,1,0.70207316
0,1,0.70616275
0,1,0.6987529
0,1,0.6977562
0,1,0.69451076
0,1,0.70136195
0,1,0.71067256
0,1,0.7127242
0,1,0.71305966
0,1,0.7113103
0,1,0.70758516
0,1,0.7158623
0,1,0.72398996
0,1,0.7277645
0,1,0.7294521
0,1,0.72620606
0,1,0.7210656
0,1,0.71243304
0,1,0.70743656
0,1,0.7058083
0,1,0.6989888
0,1,0.695023
0,1,0.692536
1,1,0.70715725
1,1,0.72410774
1,1,0.7395827
1,1,0.74965364
1,1,0.75858045
1,1,0.7668478
1,1,0.7694548
1,1,0.7599292
1,1,0.7527036
1,1,0.7497357
1,1,0.7512469
1,1,0.7496836
1,1,0.75591934
1,1,0.75320613
1,1,0.7433925
1,1,0.7344077
1,1,0.7271903
1,1,0.7280227
1,1,0.73696387
1,1,0.7416014
1,1,0.7416628
1,1,0.7429149
1,1,0.7438515
1,1,0.75639427
1,1,0.76362526
1,1,0.76422757
1,1,0.76098543
1,1,0.75573486
1,1,0.74828017
1,1,0.74606323
1,1,0.74934894
1,1,0.75419897
1,1,0.7615929
1,1,0.7620704
1,1,0.76540405
1,1,0.77574146
1,1,0.77776587
1,1,0.7787563
1,1,0.7813857
1,1,0.7766795
1,1,0.7672141
1,1,0.7623771
1,1,0.7596429
1,1,0.7562279
1,1,0.7595396
1,1,0.76850843
0,1,0.7671733
0,1,0.7638137
0,1,0.7301755
0,1,0.65461636
0,1,0.5479509
0,1,0.54587954
0,1,0.54576534
0,1,0.5656205
0,1,0.576749
0,1,0.5411147
0,0,0.47688228
0,0,0.39629593
0,0,0.313982
0,0,0.26019824
0,0,0.24741437
0,0,0.25508848
0,0,0.22945125
0,0,0.18674198
0,0,0.15166529
0,0,0.14106612
0,0,0.13247712
0,0,0.11914682
0,0,0.14233485
0,0,0.21560502
0,0,0.3191829
0,0,0.39065537
0,0,0.39508268
0,0,0.38216847
0,0,0.35450205
0,0,0.32973862
0,0,0.33089057
0,0,0.34692967
0,0,0.37166277
0,0,0.41739738
0,0,0.46151552
0,0,0.45631328
0,0,0.4436973
0,0,0.44512376
0,0,0.42850062
0,0,0.434504
0,0,0.4463756
0,0,0.45625743
0,0,0.46752268
0,0,0.48816454
0,1,0.5428275
0,1,0.6529976
0,1,0.71375054
0,1,0.7268541
0,1,0.7154256
0,1,0.701807
0,1,0.74230874
0,1,0.7700564
0,1,0.77579397
0,1,0.776753
0,1,0.76252955
0,1,0.7315573
0,1,0.68064016
0,1,0.68636584
0,1,0.73516
0,1,0.75831074
0,1,0.7734659
0,1,0.7717472
0,1,0.7631891
0,1,0.76495963
0,1,0.76216656
0,1,0.7616127
0,1,0.7608037
0,1,0.7500274
0,0,0.2861033
0,0,0.2549983
0,0,0.34519622
0,0,0.39265037
0,0,0.4757763
0,0,0.47695112
0,0,0.47852635
0,0,0.47907084
0,0,0.4795102
0,0,0.48054108
0,0,0.48075986
0,0,0.47804743
0,0,0.4750669
0,0,0.4752605
0,0,0.4766308
0,0,0.47750303
0,0,0.47641298
0,0,0.4723403
0,0,0.46932665
0,0,0.47086993
0,0,0.473361
0,0,0.4754235
0,0,0.47588605
0,0,0.47735643
0,0,0.47680247
0,0,0.47494736
0,0,0.4874123
0,1,0.5205554
0,1,0.525931
0,1,0.5045241
0,0,0.49892843
0,0,0.48932976
0,0,0.4808563
0,0,0.4772476
0,0,0.47583193
0,0,0.47488832
0,0,0.4743673
0,0,0.4754239
0,0,0.47553486
0,0,0.47516206
0,0,0.47528392
0,0,0.47455856
0,0,0.47384647
0,0,0.47384182
0,0,0.4741566
0,0,0.47467944
0,0,0.47447813
0,0,0.47337618
0,0,0.47253093
0,0,0.47208834
0,0,0.47260496
0,0,0.47273317
0,0,0.47204173
0,0,0.4730428
0,0,0.47828376
0,0,0.48099005
0,0,0.48064646
0,0,0.48003447
0,0,0.4772256
0,0,0.47605988
0,0,0.4782687
0,0,0.4799291
0,0,0.47949454
0,0,0.4789257
0,0,0.47894207
0,0,0.4781918
0,0,0.47766805
0,0,0.4787195
0,0,0.48096845
0,0,0.48262796
0,0,0.48228365
0,0,0.48138788
0,0,0.48149076
0,0,0.48191464
0,0,0.48188144
0,0,0.48218822
0,0,0.4829404
0,0,0.4829994
0,0,0.48172295
0,0,0.48174927
0,0,0.48361483
0,0,0.4850685
0,0,0.485172
0,0,0.48537362
0,0,0.48604453
0,0,0.48655105
0,0,0.48548922
0,0,0.48388436
0,0,0.48366556
0,0,0.48386195
0,0,0.4835074
0,0,0.48312768
0,0,0.48354307
0,0,0.48383886
0,0,0.48730823
0,0,0.4933626
0,0,0.49649158
0,1,0.50287604
0,1,0.5195561
0,1,0.52853733
0,1,0.528384
0,1,0.52308726
0,1,0.514848
0,1,0.5104529
0,1,0.5205562
0,1,0.53263485
0,1,0.53423315
0,1,0.5270139
0,1,0.52232945
0,1,0.51620066
0,1,0.5197033
0,1,0.5281188
0,1,0.53318965
0,1,0.538943
0,1,0.5471272
0,1,0.54605883
0,1,0.5343072
1,1,0.5335371
1,1,0.52519506
1,1,0.5182231
1,1,0.5144125
1,1,0.51232684
1,1,0.50871325
1,1,0.51213664
1,1,0.5151137
1,1,0.51797426
1,1,0.5187129
1,1,0.51557654
1,1,0.5112053
1,1,0.51218015
1,1,0.51379657
1,1,0.5168448
1,1,0.5251063
1,1,0.52971447
1,1,0.5358892
1,1,0.5384545
1,1,0.5310008
1,1,0.5226482
1,1,0.5155236
1,1,0.5103457
0,1,0.5099293
0,1,0.5131568
0,1,0.5277563
0,1,0.52933383
0,1,0.5233768
0,1,0.52175725
0,1,0.5232748
0,1,0.5272428
0,1,0.5235357
0,1,0.51534075
0,1,0.5068088
0,1,0.50540364
0,1,0.5087338
0,1,0.5111035
0,1,0.5085608
0,1,0.50643116
0,1,0.50145733
0,0,0.49804974
