Actual,Predicted,Probability
0,0,0.008658115
0,0,0.0106966235
0,0,0.011122024
0,0,0.009266786
0,0,0.009090254
0,0,0.00925195
0,0,0.00973671
1,0,0.19120353
1,1,0.515527
1,1,0.7461979
1,1,0.8291093
1,1,0.8123438
1,1,0.7980886
1,1,0.78357214
1,1,0.73806196
1,1,0.71804047
1,1,0.760807
1,1,0.7727573
1,1,0.75892794
1,1,0.7498138
1,1,0.7248991
1,1,0.70379406
1,1,0.7372349
1,1,0.77186435
1,1,0.78310025
1,1,0.7722264
1,1,0.7204739
1,1,0.66536486
1,1,0.6082224
1,1,0.51748884
0,1,0.56526357
0,1,0.5236155
0,0,0.3815507
0,0,0.27655724
0,0,0.27722737
0,1,0.5916402
0,1,0.6069568
0,1,0.5647617
0,1,0.58996975
0,1,0.7157254
0,1,0.7966158
0,1,0.8206094
0,1,0.7847061
0,1,0.6952018
0,1,0.6094964
0,1,0.6368448
0,1,0.726589
0,1,0.74346066
0,1,0.80509514
0,1,0.9153487
0,1,0.9543861
0,1,0.9575054
0,1,0.95666075
0,1,0.61411285
0,0,0.217629
0,0,0.065944016
0,0,0.02628371
0,0,0.021531506
0,0,0.02334116
0,0,0.025640875
0,0,0.022720277
0,0,0.019094395
0,0,0.021838874
0,0,0.02943258
0,0,0.03373732
0,0,0.033747632
0,0,0.029503709
0,0,0.01908747
0,0,0.012996528
0,0,0.013021985
0,0,0.0123213185
0,0,0.012091884
0,0,0.013699056
0,0,0.016049556
0,0,0.020810658
0,0,0.026564809
0,0,0.029011207
0,0,0.03109758
0,0,0.031920705
0,0,0.027365431
0,0,0.02713586
0,0,0.032277368
0,0,0.032521624
0,0,0.03876762
0,0,0.041003887
0,0,0.037052803
0,0,0.038629733
0,0,0.037425414
0,0,0.03441165
0,0,0.037492115
0,0,0.04468814
0,0,0.07705321
0,0,0.13735251
0,0,0.12608483
0,0,0.060441475
0,0,0.022458548
0,0,0.015352232
0,0,0.017744908
0,0,0.02073267
0,0,0.024524195
0,0,0.02889683
0,0,0.030735256
0,0,0.041289803
0,0,0.06462526
0,0,0.08121605
0,0,0.070207976
0,0,0.04910272
0,0,0.023523863
0,0,0.015485499
0,0,0.015503028
0,0,0.015868817
0,0,0.019658234
0,0,0.022760374
0,0,0.023627773
0,0,0.021205902
0,0,0.021370761
0,0,0.021829605
0,0,0.022285204
0,0,0.022716435
0,0,0.022659557
0,0,0.023440827
0,0,0.022758191
0,0,0.020556377
0,0,0.022873398
0,0,0.03177774
0,0,0.03215078
0,0,0.024335511
0,0,0.014679081
0,0,0.007979768
0,0,0.0077338764
0,0,0.011609678
0,0,0.017409336
0,0,0.019226417
0,0,0.017364979
0,0,0.01610505
0,0,0.014877725
0,0,0.014287326
0,0,0.0148316985
0,0,0.014789152
0,0,0.013690632
0,0,0.012031721
0,0,0.011034876
0,0,0.011369135
0,0,0.012887444
0,0,0.014676614
0,0,0.015093971
0,0,0.013970108
0,0,0.011795488
0,0,0.012606483
0,0,0.014978648
0,0,0.014600295
0,0,0.013569123
0,0,0.013437304
0,0,0.013494011
0,0,0.012613703
0,0,0.011580703
0,0,0.010513151
0,0,0.009081625
0,0,0.009285847
0,0,0.011438585
0,0,0.011799835
0,0,0.011131746
0,0,0.011262421
0,0,0.012669012
0,0,0.014943127
0,0,0.016412836
0,0,0.017740345
0,0,0.0010430963
0,0,0.0013431355
0,0,0.0011260269
0,0,0.00076951477
0,0,0.00045468635
0,0,0.00035716503
0,0,0.0003450048
0,0,0.00031386354
0,0,0.00035017543
0,0,0.00031367358
0,0,0.00024727057
0,0,0.00023389774
0,0,0.00027994686
0,0,0.00040992527
0,0,0.00040760593
0,0,0.00040112127
0,0,0.00044236163
0,0,0.00039598343
0,0,0.00035919022
0,0,0.0003487475
0,0,0.00035978568
0,0,0.00039872667
0,0,0.00046975238
0,0,0.00048392473
0,0,0.00053419004
0,0,0.00043596787
0,0,0.00036840272
0,0,0.00036816837
0,0,0.00040151304
0,0,0.00043848905
0,0,0.0005018586
0,0,0.0004571481
0,0,0.0003548882
0,0,0.00029335354
0,0,0.00028130447
0,0,0.00030750845
0,0,0.0002915735
0,0,0.00030457263
0,0,0.00029343413
0,0,0.00026643646
0,0,0.00024838067
0,0,0.00025647355
0,0,0.00028644138
0,0,0.00031692753
0,0,0.00039565554
0,0,0.00047808033
0,0,0.0003978189
0,0,0.0003412082
0,0,0.00035772964
0,0,0.00040346346
0,0,0.0004034325
0,0,0.00034631335
0,0,0.00031609923
0,0,0.00035607026
0,0,0.00060765154
0,0,0.00069925387
0,0,0.00074477674
0,0,0.00084168854
0,0,0.0006925223
0,0,0.00056285586
0,0,0.00049237855
0,0,0.00043787208
0,0,0.00042718486
0,0,0.00040714128
0,0,0.00034177824
0,0,0.0003305858
0,0,0.0003332057
0,0,0.00035104784
0,0,0.0004118131
0,0,0.0004268257
0,0,0.00047957807
0,0,0.0005602882
0,0,0.00046475546
0,0,0.00038397772
0,0,0.00040849985
0,0,0.00042083446
0,0,0.00043873448
0,0,0.0005220494
0,0,0.0006317912
0,0,0.00066127407
0,0,0.0005198427
0,0,0.00044723487
0,0,0.00048160864
0,0,0.00042113024
0,0,0.00032256407
0,0,0.00030187375
0,0,0.00032362895
0,0,0.000433379
0,0,0.0006215986
0,0,0.0005839535
0,0,0.0005277107
0,0,0.00046146222
0,0,0.0004224511
0,0,0.00044611184
1,0,0.0038832666
1,0,0.037673954
1,0,0.07436961
1,0,0.068266846
1,0,0.21931356
1,0,0.29648668
1,0,0.31560996
1,0,0.32263646
1,0,0.22428085
1,0,0.20942189
1,0,0.26561138
1,0,0.27992743
1,0,0.3615708
1,0,0.27427787
1,0,0.23891045
1,0,0.22100325
1,0,0.2136277
1,0,0.23900737
1,0,0.19811891
1,0,0.28658488
1,0,0.2883542
1,0,0.19981772
1,0,0.3890687
1,1,0.86342424
1,1,0.94749254
1,1,0.9056976
1,1,0.77707136
1,0,0.10100674
1,0,0.13300033
1,1,0.5304832
1,0,0.4906874
1,0,0.21581496
1,0,0.1145846
1,0,0.1553557
1,0,0.15990625
1,0,0.12972237
1,0,0.024524536
1,0,0.024815787
1,0,0.12724803
1,0,0.21764366
1,0,0.14139572
1,0,0.05045894
1,0,0.023263637
1,0,0.022865323
1,0,0.06819504
1,0,0.25433362
1,0,0.3860593
1,0,0.45443955
1,0,0.4349836
1,0,0.2629551
1,1,0.5013866
1,0,0.41561407
1,0,0.42632785
1,0,0.34315816
1,0,0.19707873
1,0,0.12824914
1,0,0.1289717
1,0,0.08726078
1,0,0.080186054
1,0,0.07415755
1,0,0.09807417
1,0,0.1521595
1,0,0.14012264
1,0,0.16762373
1,0,0.14571095
1,0,0.098012336
1,0,0.09396642
1,0,0.06968395
1,0,0.078530885
1,0,0.14272912
1,0,0.30582616
1,1,0.53869116
1,1,0.7230672
1,1,0.7278917
1,1,0.65973395
1,0,0.45080185
1,0,0.3708228
1,0,0.26067922
1,0,0.370306
1,0,0.4166765
1,0,0.36015344
1,0,0.33862564
1,0,0.14329089
1,0,0.0874887
1,0,0.079463884
1,0,0.07239963
1,0,0.10868549
1,0,0.15972121
1,0,0.19108067
1,0,0.13345511
1,0,0.24685809
1,0,0.45872292
1,0,0.45117733
1,0,0.40164742
1,0,0.346625
1,0,0.19264722
1,0,0.20901074
1,0,0.2962437
1,0,0.20400524
1,0,0.15341155
1,0,0.08693337
1,0,0.05804511
1,0,0.07670971
1,0,0.075059175
1,0,0.14197172
1,0,0.12614612
1,0,0.13927545
1,0,0.32911023
1,0,0.47322023
1,0,0.25432694
1,0,0.112852104
1,0,0.07977812
1,0,0.10482295
1,0,0.2018527
1,0,0.39717847
0,0,0.113411896
0,0,0.009463946
0,0,0.0029064142
0,0,0.0031494026
0,0,0.010270787
0,0,0.011559981
0,0,0.0135876
0,0,0.009911943
0,0,0.00586218
0,0,0.0048672142
0,0,0.004789191
0,0,0.003996968
0,0,0.005024999
0,0,0.00700294
0,0,0.0033055535
0,0,0.002734317
0,0,0.00565252
0,0,0.014321554
0,0,0.061544728
0,0,0.06094649
0,0,0.023039643
0,0,0.017528795
0,0,0.035376623
0,0,0.07334821
0,0,0.045177933
0,0,0.02456117
0,0,0.041204043
0,0,0.042843524
0,0,0.03941942
0,0,0.04859839
0,0,0.13763298
0,0,0.29033613
0,0,0.22140434
0,0,0.12127524
0,0,0.08760072
0,0,0.10095608
0,0,0.07608398
0,0,0.038661845
0,0,0.028124494
0,0,0.0411071
0,0,0.027647823
0,0,0.01159145
0,0,0.042560164
0,0,0.080436
0,0,0.043553926
0,0,0.024521194
0,0,0.026917363
0,0,0.048715275
0,0,0.04991648
0,0,0.045068365
0,0,0.029711468
0,0,0.02317626
0,0,0.023260377
0,0,0.02605544
0,0,0.015957423
0,0,0.025450408
0,0,0.033393294
0,0,0.017598676
0,0,0.012148522
1,0,0.20585515
1,1,0.58546
1,1,0.5211937
1,0,0.22618027
1,0,0.03448415
1,0,0.049015693
1,0,0.049306873
1,0,0.045782354
1,0,0.023822883
1,0,0.0112817325
1,0,0.00499244
1,0,0.0026925567
1,0,0.0050274716
1,0,0.024240112
1,0,0.035565432
1,0,0.028236024
1,0,0.021534348
1,0,0.014851219
1,0,0.016027395
1,0,0.0126208365
1,0,0.020970104
1,0,0.045011085
1,0,0.024993714
1,0,0.020443998
1,0,0.15878047
1,1,0.5958032
1,1,0.5242933
1,1,0.69466865
1,1,0.5476501
1,1,0.54304534
1,0,0.49280736
1,1,0.5061342
1,0,0.49445802
1,0,0.47800457
1,1,0.50647444
1,0,0.42590114
1,0,0.47424194
1,1,0.5539153
1,0,0.39796743
1,0,0.22872417
1,0,0.13939796
1,0,0.14303178
1,0,0.3427724
1,1,0.63390386
1,1,0.53901297
1,0,0.45006868
1,0,0.02193488
1,0,0.0007761184
1,0,0.0003425894
1,0,0.00037512876
1,0,0.0006441545
1,0,0.0005826045
1,0,0.0005611966
1,0,0.0006117646
1,0,0.00067465875
1,0,0.0006802845
1,0,0.00066435925
1,0,0.00062767754
1,0,0.0006596574
1,0,0.0006686316
1,0,0.00062042556
1,0,0.0006305832
1,0,0.0006138357
1,0,0.0006241199
1,0,0.000634688
1,0,0.0006348112
1,0,0.00071166706
1,0,0.0008291526
1,0,0.000992537
1,0,0.0011475978
1,0,0.0014794342
1,0,0.0017505625
1,0,0.0013874858
1,0,0.001161738
1,0,0.0012171088
1,0,0.0010425176
1,0,0.0010284804
1,0,0.0009034468
1,0,0.00074187486
1,0,0.000784838
1,0,0.0008606349
1,0,0.0010890615
1,0,0.0012208261
1,0,0.0011411618
1,0,0.0008984199
1,0,0.000771215
1,0,0.00077196315
1,0,0.00083320093
1,0,0.0010754864
1,0,0.0010600373
1,0,0.00096198666
1,0,0.0010165529
1,0,0.0008715608
1,0,0.00077549345
1,0,0.0007147807
1,0,0.0007525919
1,0,0.0008775837
1,0,0.0011020425
1,0,0.0011251529
1,0,0.0013025214
1,0,0.0016279566
1,0,0.0018051174
1,0,0.002231013
1,0,0.0029933269
1,0,0.0023464966
1,0,0.002464566
1,0,0.0029697896
1,0,0.0017374901
1,0,0.0018794594
1,0,0.002232913
1,0,0.0029382845
1,0,0.0038075661
1,0,0.006336276
1,0,0.004260362
1,0,0.0028872134
1,0,0.0042733424
1,0,0.008311831
1,0,0.0052490304
1,0,0.0032254877
1,0,0.0027485474
1,0,0.001728556
1,0,0.0012323968
1,0,0.0010737859
1,0,0.0009802254
1,0,0.0011582727
1,0,0.0010913142
1,0,0.0010286224
1,0,0.0025142077
1,0,0.0034589155
1,0,0.00470414
1,0,0.008217143
1,0,0.011436885
1,0,0.008393191
1,0,0.0058527207
1,0,0.0032763493
1,0,0.0015888552
1,0,0.0019840412
1,0,0.002159367
1,0,0.0027512359
1,0,0.0052112537
1,0,0.0067825587
1,0,0.007416787
1,0,0.007903769
1,0,0.0074600787
1,0,0.005305248
1,0,0.005581497
1,0,0.0063630003
1,0,0.0053943065
1,0,0.0047781426
1,0,0.0036520548
1,0,0.003511787
1,0,0.0032042908
1,0,0.0035078113
1,0,0.0042983103
1,0,0.004172968
1,0,0.005937246
1,0,0.0072859935
1,0,0.008487842
1,0,0.008512071
1,0,0.0074098646
0,1,0.8189225
0,1,0.79998
0,1,0.55585414
0,0,0.040193487
0,0,0.0148109635
0,0,0.025168369
0,0,0.029425764
0,0,0.021749191
0,0,0.078111224
0,0,0.13057621
0,0,0.058152456
0,0,0.049355835
0,0,0.11437437
0,0,0.09733571
0,0,0.06505582
0,0,0.034333173
0,0,0.019782173
0,0,0.008353598
0,0,0.0045791343
0,0,0.0057112044
0,0,0.010444884
0,0,0.018928962
0,0,0.13843039
0,0,0.35266602
0,0,0.44399405
0,0,0.16301188
0,0,0.03015833
0,0,0.008657084
0,0,0.021321869
0,0,0.031644385
0,0,0.020240484
0,0,0.014232425
0,0,0.010805001
0,0,0.0058235587
0,0,0.004386304
0,0,0.0043392284
0,0,0.008621724
0,0,0.016241614
0,0,0.021673348
0,0,0.03370607
0,0,0.046640255
0,0,0.057161093
0,0,0.057444673
0,0,0.046572264
0,0,0.050651085
0,0,0.065368876
0,0,0.03727901
0,0,0.022818947
0,0,0.023142472
0,0,0.032832097
0,0,0.03805935
0,0,0.044128478
0,0,0.047160987
0,0,0.0689698
0,0,0.12503779
0,0,0.17912006
0,0,0.17483339
0,0,0.09902286
0,0,0.07666736
0,0,0.06909419
0,0,0.08970458
0,0,0.09111327
0,0,0.070609204
0,0,0.07158708
0,0,0.034944605
0,0,0.036826596
0,0,0.04235502
0,0,0.040349912
0,0,0.03894466
0,0,0.019611858
0,0,0.009382661
0,0,0.0077879466
0,0,0.014762981
0,0,0.044824705
0,0,0.05087145
0,0,0.05793802
0,0,0.05147103
0,0,0.057785746
0,0,0.04373147
0,0,0.03694968
0,0,0.03545194
0,0,0.03955832
0,0,0.019898418
0,0,0.012754642
0,0,0.012893282
0,0,0.019655835
0,0,0.016430112
0,0,0.017510451
0,0,0.024784397
0,0,0.04565782
0,0,0.05001772
0,0,0.035879675
0,0,0.011885474
0,0,0.008647269
0,1,0.7858348
0,1,0.9547067
0,1,0.9372784
0,1,0.9216666
0,1,0.84907466
0,1,0.8489116
0,1,0.83442914
0,1,0.76790935
0,1,0.72798574
0,1,0.7372616
0,1,0.77638453
0,1,0.6771912
0,1,0.5212221
0,0,0.48033583
0,0,0.36192632
0,0,0.40867025
0,0,0.4446247
0,0,0.44254744
0,1,0.5142344
0,1,0.6102048
0,1,0.74779814
0,1,0.8002072
0,1,0.77833277
1,1,0.7425645
1,1,0.79786026
1,1,0.8090606
1,1,0.7696146
1,1,0.8379464
1,1,0.7848439
1,1,0.76567006
1,1,0.77886295
1,1,0.77214843
1,1,0.71805763
1,1,0.77431554
1,1,0.80906993
1,1,0.82199097
1,1,0.8197064
1,1,0.83446866
1,1,0.6999095
1,1,0.66212237
1,1,0.60819125
1,0,0.4555539
1,0,0.27550545
1,0,0.29223
1,0,0.29202867
1,0,0.29774573
1,0,0.407435
1,1,0.542679
1,1,0.7842396
1,1,0.9040341
1,1,0.93624705
1,1,0.94284743
1,1,0.9355042
1,1,0.92002565
1,1,0.92262256
1,1,0.9306874
1,1,0.93296224
1,1,0.9282103
1,1,0.8893395
1,1,0.8359859
1,1,0.8345892
1,1,0.8557265
1,1,0.8327914
1,1,0.7925012
1,1,0.7956406
1,1,0.78975177
1,1,0.80690104
1,1,0.89540356
1,1,0.91266125
0,1,0.922326
0,1,0.8731394
0,1,0.79300976
0,1,0.74962467
0,1,0.91121095
0,1,0.8866335
0,1,0.8497204
0,1,0.83199376
0,1,0.7180551
0,1,0.7781499
0,1,0.8058484
0,1,0.7581745
0,1,0.8003922
0,1,0.7779044
0,1,0.6384056
0,0,0.4372061
0,0,0.29141974
0,0,0.27829632
0,1,0.55760884
0,1,0.73736364
0,1,0.7441229
0,1,0.7807589
0,1,0.7915531
1,1,0.8379874
1,1,0.8935887
1,1,0.84889793
1,1,0.8156128
1,1,0.9251494
1,1,0.9467692
1,1,0.9254936
1,1,0.87192506
1,1,0.7121914
1,1,0.64931476
1,1,0.7272679
1,1,0.79796016
1,1,0.85344565
1,1,0.8852927
1,1,0.88957447
1,1,0.903284
1,1,0.89740145
1,1,0.88572174
1,1,0.88264585
1,1,0.86763406
1,1,0.871915
1,1,0.8716674
1,1,0.86099035
0,1,0.613607
0,0,0.2291238
0,0,0.10887223
0,0,0.15043013
0,0,0.43823016
0,0,0.44158375
0,1,0.6651908
0,1,0.80667657
0,1,0.64888513
0,0,0.48849848
0,1,0.53713304
0,0,0.49319074
0,0,0.42108208
0,0,0.37567946
0,0,0.38684472
0,0,0.3570397
0,0,0.3527903
0,0,0.386606
0,0,0.42479846
0,0,0.3668687
0,0,0.46929324
0,1,0.5124287
0,1,0.5988095
0,1,0.70477855
0,1,0.7687631
0,1,0.64034814
0,0,0.4486363
0,0,0.08998522
0,0,0.047416557
0,0,0.30793008
0,1,0.62256306
0,1,0.64209616
0,1,0.74413157
0,1,0.8274656
0,1,0.82892025
0,1,0.7696466
0,1,0.70140916
0,1,0.77417135
0,1,0.8590915
0,1,0.9252356
0,1,0.9516259
0,1,0.9524092
0,1,0.92333394
0,1,0.8794331
0,1,0.87162656
0,1,0.8885939
0,1,0.87564635
0,1,0.8722781
0,1,0.8533573
0,1,0.82393336
0,1,0.7853105
0,1,0.74846476
0,1,0.6942946
0,1,0.72443736
0,1,0.7587301
0,1,0.7922933
0,1,0.7899864
0,1,0.76900995
0,1,0.7738529
1,1,0.933211
1,1,0.9597284
1,1,0.9545463
1,1,0.93916565
1,1,0.94455796
1,1,0.9342446
1,1,0.93529487
1,1,0.9440756
1,1,0.9229807
1,1,0.86147696
1,1,0.8209248
1,1,0.8993979
1,1,0.94378954
1,1,0.94119
1,1,0.9439375
1,1,0.9138468
1,1,0.84845746
1,1,0.82621264
1,1,0.7441829
1,1,0.76848346
1,1,0.9248808
1,1,0.9338252
1,1,0.92518306
1,1,0.91177905
1,1,0.90821326
1,1,0.91452295
1,1,0.90770817
1,1,0.90995383
1,1,0.91705716
1,1,0.9003561
1,1,0.843324
1,1,0.8595627
1,1,0.8947294
1,1,0.89677495
1,1,0.9012177
1,1,0.9075865
1,1,0.9232869
1,1,0.927316
1,1,0.904477
1,1,0.8773867
1,1,0.8850299
1,1,0.9155571
1,1,0.93298113
1,1,0.92987925
1,1,0.9329077
1,1,0.9537768
0,1,0.7871001
0,0,0.4949365
0,0,0.42064276
0,0,0.43167925
0,0,0.31932205
0,0,0.26790634
0,0,0.2414891
0,0,0.31690857
0,0,0.45265085
0,0,0.46222824
0,0,0.36735055
0,0,0.25151178
0,0,0.20028621
0,0,0.22139949
0,0,0.20764701
0,0,0.11876478
0,0,0.07386105
0,0,0.057642452
0,0,0.05355392
0,0,0.094182074
0,0,0.057963844
0,0,0.021800311
0,0,0.017791728
0,0,0.023428911
0,0,0.03755148
0,0,0.04182859
0,0,0.04484538
0,0,0.068254516
0,0,0.14367029
0,0,0.16988862
0,0,0.1843871
0,0,0.15083864
0,0,0.12526137
0,0,0.15041712
0,0,0.13989085
0,0,0.095659085
0,0,0.05645925
0,0,0.031974647
0,0,0.037912812
0,0,0.061617136
0,0,0.088079736
0,0,0.09228694
0,0,0.098511554
0,0,0.13821141
0,0,0.13416247
0,0,0.07710786
0,0,0.014260845
0,0,0.0031240508
0,0,0.00270357
0,0,0.0073227333
0,0,0.060723014
0,0,0.21857741
0,0,0.45983285
0,1,0.5591614
0,1,0.5285898
0,1,0.6119419
0,0,0.49690476
0,0,0.28079376
0,0,0.11908575
0,0,0.16485643
0,0,0.48844713
0,1,0.68759817
0,1,0.8711506
0,1,0.9134055
0,1,0.84882325
0,0,0.4997908
0,0,0.061041534
0,0,0.035613485
0,0,0.36043572
0,0,0.49205902
0,1,0.59411573
0,1,0.5318122
0,1,0.9381479
0,1,0.9312464
0,1,0.9373106
0,1,0.93511
0,1,0.9135829
0,1,0.8887564
0,1,0.88129777
0,1,0.8802175
0,1,0.89283043
0,1,0.9110861
0,1,0.90014803
0,1,0.8716958
0,1,0.8675357
0,1,0.7944078
0,1,0.8016111
0,1,0.8644126
0,1,0.9113652
0,1,0.9316901
0,1,0.92190945
0,1,0.833784
0,1,0.73226714
0,1,0.73501265
0,0,0.15483898
0,0,0.06848447
0,0,0.030927775
0,0,0.037571788
0,0,0.02944039
0,0,0.2715481
0,1,0.7442859
0,1,0.90976554
0,1,0.859782
0,1,0.82846373
0,1,0.8679673
0,1,0.8908618
0,1,0.8551047
0,1,0.7919275
0,1,0.79246277
0,1,0.8209181
0,1,0.8404887
0,1,0.8601868
0,1,0.8872897
0,1,0.89871794
0,1,0.9071944
0,1,0.91808665
0,1,0.923525
0,1,0.9265353
0,1,0.94504756
0,1,0.9666672
0,1,0.97335196
0,1,0.9669377
0,1,0.9556635
0,1,0.9498055
0,1,0.9515544
0,1,0.9418553
0,1,0.9357921
0,1,0.9211079
0,1,0.89988166
0,1,0.90819967
0,1,0.90828395
0,1,0.87508714
0,1,0.83771855
0,1,0.84525037
0,1,0.871579
0,1,0.8822028
0,1,0.90216357
0,1,0.90266806
0,1,0.87858653
0,1,0.86351055
0,1,0.8573347
0,1,0.8320094
0,1,0.8010251
0,1,0.78981155
0,1,0.81453884
0,1,0.84418964
0,1,0.8330383
0,1,0.82824713
0,1,0.8526318
0,1,0.84670883
0,1,0.82587826
0,1,0.84043384
0,1,0.8392898
0,1,0.832158
0,1,0.8255095
0,1,0.80478036
0,1,0.8129218
0,1,0.8077685
0,1,0.8283788
0,1,0.8637551
0,1,0.8792525
0,1,0.8799273
0,1,0.97141683
0,1,0.98646194
0,1,0.99069995
0,1,0.9944291
0,1,0.99399215
0,1,0.9918927
0,1,0.99396837
0,1,0.9952167
0,1,0.99658644
0,1,0.99758995
0,1,0.99572754
0,1,0.9928536
0,1,0.99372524
0,1,0.9953557
0,1,0.99792814
0,1,0.99695206
0,1,0.99108386
0,1,0.9940871
0,1,0.9974989
0,1,0.9976247
0,1,0.9964257
0,1,0.9906489
0,1,0.9863978
1,1,0.9930363
1,1,0.9971193
1,1,0.997546
1,1,0.99662185
1,1,0.9945087
1,1,0.9763714
1,1,0.98347163
1,1,0.9758211
1,1,0.98124653
1,1,0.9925916
1,1,0.99359185
1,1,0.98909175
1,1,0.98178345
1,1,0.9853719
1,1,0.9893829
1,1,0.98584867
1,1,0.97747403
1,1,0.9790826
1,1,0.9825434
1,1,0.99496305
1,1,0.99706525
1,1,0.99670756
1,1,0.99571985
0,1,0.9875565
