Actual,Predicted,Probability
0,0,0.18011613
0,0,0.10831664
0,0,0.07547621
0,0,0.06977672
0,0,0.072012655
0,0,0.07916149
0,0,0.08180462
0,0,0.07798656
0,0,0.075900234
0,0,0.075838655
0,0,0.077812366
0,0,0.08253093
0,0,0.08564391
0,0,0.08982824
0,0,0.08656207
0,0,0.08176904
0,0,0.08784392
0,0,0.088944584
0,0,0.08804322
0,0,0.0916027
0,0,0.0828216
0,0,0.07791422
0,0,0.079949014
0,0,0.078893095
0,0,0.07775014
0,0,0.075672
0,0,0.07302385
0,0,0.07214338
0,0,0.07286297
0,0,0.07320186
0,0,0.07263411
0,0,0.075204976
1,0,0.07922155
1,0,0.07774333
1,0,0.076223515
1,0,0.07839542
1,0,0.082640134
1,0,0.083662525
1,0,0.08123522
1,0,0.08096019
1,0,0.08597303
1,0,0.0908061
1,0,0.0884105
1,0,0.08538523
1,0,0.09078566
1,0,0.08886024
1,0,0.082803644
1,0,0.084389016
1,0,0.08491405
1,0,0.085188754
1,0,0.08274945
1,0,0.081822135
1,0,0.08159696
1,0,0.082591064
0,0,0.109819256
0,0,0.111660264
0,0,0.08906136
0,0,0.08597518
0,0,0.06580455
0,0,0.07063798
0,0,0.07150627
0,0,0.07145608
0,0,0.07091649
0,0,0.072091915
0,0,0.07561312
0,0,0.07994097
0,0,0.087240785
0,0,0.09436566
0,0,0.09130536
0,0,0.101229705
0,0,0.09739727
0,0,0.0937148
0,0,0.09500551
0,0,0.09671498
0,0,0.09560566
0,0,0.090565614
0,0,0.08874205
0,0,0.09040126
0,0,0.0996317
0,0,0.10831438
0,0,0.11093293
0,0,0.10816012
0,0,0.105029896
0,0,0.09959954
0,0,0.09740034
0,0,0.100245394
0,0,0.10444735
0,0,0.10604672
0,0,0.105979614
0,0,0.109814815
0,0,0.11722445
0,0,0.118707694
0,0,0.11397755
0,0,0.1073495
0,0,0.10080481
0,0,0.10093517
0,0,0.10010958
0,0,0.100650966
0,0,0.103462264
0,0,0.09797403
1,1,0.81398004
1,1,0.82626194
1,1,0.85768896
1,1,0.89566714
1,1,0.82876825
1,1,0.8059558
1,1,0.8460588
1,1,0.8431087
1,1,0.846869
1,1,0.86165965
1,1,0.8536178
1,1,0.7914705
1,1,0.8413285
1,1,0.8392039
1,1,0.8393462
1,1,0.8989006
1,1,0.9017067
1,1,0.9029399
1,1,0.90460634
1,1,0.8892367
1,1,0.88310766
1,1,0.88696575
1,1,0.8878513
1,1,0.88928497
1,1,0.8868732
1,1,0.8691381
1,1,0.8628925
1,1,0.8723248
1,1,0.8738482
1,1,0.8871167
1,1,0.88343996
1,1,0.8712097
1,1,0.87475276
1,1,0.87349886
1,1,0.8775605
1,1,0.8923439
1,1,0.9055817
1,1,0.8905216
1,1,0.8935662
1,1,0.8873827
1,1,0.8608717
1,1,0.8656581
1,1,0.85721934
1,1,0.8801293
1,1,0.8749798
1,1,0.8730436
1,1,0.88353926
1,1,0.87251985
1,1,0.86656785
1,1,0.8758929
1,1,0.87374544
1,1,0.8765868
1,1,0.8790899
1,1,0.86433375
1,1,0.88258046
0,0,0.43899307
0,0,0.24367328
0,0,0.13651541
0,0,0.07758564
0,0,0.057166263
0,0,0.05758488
0,0,0.058824953
0,0,0.06126211
0,0,0.06399547
0,0,0.06553583
0,0,0.06638944
0,0,0.06702342
0,0,0.067836486
0,0,0.06716973
0,0,0.065917976
0,0,0.06483823
0,0,0.06490904
0,0,0.0652577
0,0,0.06504891
0,0,0.06503904
0,0,0.06423903
0,0,0.06517343
0,0,0.06367248
0,0,0.062756084
0,0,0.06535573
0,0,0.063745916
0,0,0.06435127
0,0,0.06523762
0,0,0.06665784
1,1,0.6556245
1,1,0.7837154
1,1,0.8451889
1,1,0.89884377
1,1,0.90048057
1,1,0.89551425
1,1,0.8811602
1,1,0.8990433
1,1,0.87903243
1,1,0.81717676
1,1,0.64571834
1,1,0.8721187
1,1,0.77922255
1,1,0.8641628
1,1,0.89184004
1,1,0.84088147
1,1,0.90804493
1,1,0.9106579
1,1,0.8297947
1,1,0.85506546
1,1,0.77585363
1,1,0.8933304
1,1,0.57857144
1,0,0.3484324
1,0,0.21784496
1,0,0.09925867
1,0,0.083954394
1,0,0.086187325
1,0,0.08856072
1,0,0.09095261
1,0,0.090598255
1,0,0.08793818
1,0,0.08220574
1,0,0.077795684
1,0,0.07551643
1,0,0.07677057
1,0,0.07943657
1,0,0.07752237
1,0,0.07613711
1,0,0.076607704
1,0,0.07607276
1,0,0.0769853
1,0,0.0787458
1,0,0.07769857
1,0,0.07453018
1,0,0.06963291
1,0,0.06474132
1,0,0.06192498
1,0,0.062038817
1,0,0.06440494
1,0,0.06616474
1,0,0.067329966
1,0,0.068326496
1,0,0.06867317
1,0,0.0682556
1,0,0.06987451
1,0,0.07330793
1,0,0.07606364
1,0,0.07833741
1,0,0.07701298
1,0,0.0778822
1,0,0.08051939
1,0,0.07748743
1,0,0.06940016
1,0,0.068651214
1,0,0.06898896
1,0,0.068437435
1,0,0.071590155
1,0,0.07208238
1,0,0.07462808
1,0,0.07828088
1,0,0.081344806
1,0,0.08173391
1,0,0.08369794
1,0,0.08581471
1,0,0.08678583
1,0,0.08737805
0,0,0.4587139
0,0,0.49689847
0,1,0.52264726
0,1,0.54487765
0,1,0.55257195
0,1,0.553814
0,1,0.5598196
0,1,0.5683611
0,1,0.5727861
0,1,0.5772217
0,1,0.58307046
0,1,0.5865633
0,1,0.59524465
0,1,0.6079682
0,1,0.61578
0,1,0.6157132
0,1,0.6164531
0,1,0.617058
0,1,0.6176247
0,1,0.61921906
0,1,0.61765534
0,1,0.61644477
0,1,0.61342025
0,1,0.6076313
0,1,0.6084231
0,1,0.6121968
0,1,0.61400115
0,1,0.61434644
0,1,0.6142198
0,1,0.6092181
0,1,0.59450775
0,1,0.57586884
0,1,0.565213
0,1,0.56362116
0,1,0.56337
0,1,0.56312597
0,1,0.56373644
0,1,0.56426024
0,1,0.5701976
0,1,0.5775614
0,1,0.5865607
0,1,0.59748006
0,1,0.6017408
0,1,0.59483284
0,1,0.5840593
0,1,0.58217883
0,1,0.5726527
0,1,0.57367647
0,1,0.5961017
0,1,0.5423255
0,1,0.5373329
0,1,0.547464
0,1,0.55309886
0,1,0.5622728
0,1,0.55995864
0,1,0.56216353
0,1,0.5640129
0,1,0.5737972
0,1,0.5877534
0,1,0.57757866
0,1,0.58248013
0,1,0.57902694
0,1,0.5808354
0,1,0.58414245
0,1,0.5856612
0,1,0.5835102
0,1,0.5800048
0,1,0.57285106
0,1,0.5685614
0,1,0.5770204
0,1,0.5821184
0,1,0.5821493
0,1,0.6007107
0,1,0.5904704
0,1,0.5778869
0,1,0.564512
0,1,0.55470854
0,1,0.5590843
0,1,0.5648336
0,1,0.5596553
0,1,0.54217625
0,1,0.52014273
0,1,0.5112606
0,1,0.5233875
0,1,0.5238433
0,1,0.52050865
0,1,0.5252421
0,1,0.54476947
0,1,0.565203
0,1,0.5852531
0,1,0.6002331
0,1,0.60586387
0,1,0.60786986
0,1,0.59215844
0,1,0.58551186
0,1,0.57245463
0,1,0.57293564
0,1,0.5845687
0,1,0.5865182
0,1,0.58751434
0,1,0.59200644
0,1,0.58620036
0,1,0.58528525
0,1,0.57266575
0,1,0.5792832
0,1,0.5583034
0,1,0.5530249
0,1,0.55516094
0,1,0.5604033
0,1,0.56539613
0,1,0.5663317
0,1,0.56155664
0,1,0.5569378
0,1,0.56065667
0,1,0.5619987
0,1,0.5709333
0,1,0.577086
0,1,0.57754964
0,1,0.58382785
0,1,0.5840267
0,1,0.58324724
0,1,0.58381104
0,1,0.5798906
0,1,0.57663435
0,1,0.5783785
0,1,0.5796275
0,1,0.579226
0,1,0.5721755
0,1,0.57140297
0,1,0.5753975
0,1,0.5691654
0,1,0.56119895
0,1,0.5383957
0,1,0.51942426
0,1,0.5667434
0,1,0.6027987
0,1,0.62039495
0,1,0.57911587
0,1,0.5653317
0,1,0.5720833
0,1,0.56090945
0,1,0.556366
0,1,0.5519734
0,1,0.55419105
0,1,0.5635734
0,1,0.56225634
0,1,0.5649472
0,1,0.5668518
0,1,0.56504226
0,1,0.55999106
0,1,0.55931044
0,1,0.56421554
0,1,0.57244307
0,1,0.5885443
0,1,0.5920383
0,1,0.57836914
0,1,0.5829482
0,1,0.5922721
0,1,0.60049814
0,1,0.6046905
0,1,0.6026115
0,1,0.59782237
0,1,0.5986174
0,1,0.60177654
0,1,0.6043519
0,1,0.60930336
0,1,0.61242086
0,1,0.6103
0,1,0.6041269
0,1,0.5984821
0,1,0.58973205
0,1,0.586304
0,1,0.57719594
0,1,0.5626763
0,1,0.56636864
0,1,0.5744141
0,1,0.5798405
0,1,0.5817063
0,1,0.5796347
0,1,0.58358556
0,1,0.58683646
0,1,0.5831439
