Actual,Predicted,Probability
0,0,0.3433091
0,0,0.0031080358
0,0,0.002706512
0,0,0.20069289
0,0,0.044639945
0,0,0.020284316
0,0,0.015249122
0,0,0.1087001
0,0,0.066057675
0,0,0.015976153
0,0,0.019070107
0,0,0.009352188
0,0,0.009853089
0,0,0.05829003
0,0,0.058038093
0,0,0.027690439
0,0,0.0046150535
0,0,0.007210768
0,0,0.021562384
0,0,0.03668065
0,0,0.046533447
0,0,0.040464144
0,0,0.051392492
0,0,0.09970033
1,1,0.95736146
1,1,0.9867465
1,1,0.9866239
1,1,0.98580116
1,1,0.9942678
1,1,0.9978393
1,1,0.9952023
1,1,0.9921687
1,1,0.9909093
1,1,0.9547882
1,1,0.98160756
1,1,0.9904332
1,1,0.9925357
1,1,0.9861837
1,1,0.935678
1,1,0.96179956
1,1,0.919742
1,1,0.9550595
1,1,0.77896774
1,1,0.83813137
1,1,0.9763531
1,1,0.7936359
1,1,0.8765607
0,1,0.87025225
0,1,0.8478312
0,1,0.5755835
0,1,0.88694316
0,1,0.96564907
0,1,0.9539677
0,1,0.9589738
0,1,0.9272014
0,1,0.9590365
0,1,0.94768703
0,1,0.9137765
0,1,0.9523063
0,1,0.9668324
0,1,0.95242065
0,1,0.98252964
0,1,0.9922632
0,1,0.89592516
0,1,0.97981757
0,1,0.9692477
0,1,0.9644132
0,1,0.98905575
0,1,0.99501026
0,1,0.99545103
0,0,0.010180598
0,0,0.015060083
0,0,0.019776888
0,0,0.029036839
0,0,0.003588298
0,0,0.009278869
0,0,0.017878193
0,0,0.013704738
0,0,0.020894159
0,0,0.010821598
0,0,0.012273443
0,0,0.005610143
0,0,0.005463141
0,0,0.017021885
0,0,0.034018785
0,0,0.005097305
0,0,0.009442393
0,0,0.00429617
0,0,0.0056930664
0,0,0.006124247
0,0,0.006141901
0,0,0.009067008
0,0,0.0016574274
0,0,0.0015358113
0,0,0.024016345
0,0,0.009254515
0,0,0.007746501
0,0,0.015856216
0,0,0.024371773
0,0,0.01672239
0,0,0.005363174
0,0,0.0027293942
0,0,0.0031145301
0,0,0.020016275
0,0,0.020834196
0,0,0.047718305
0,0,0.017492626
0,0,0.0031768838
0,0,0.0052019623
0,0,0.00995307
0,0,0.0059482693
0,0,0.01192303
0,0,0.0059893476
0,0,0.00814413
0,0,0.0028775735
0,0,0.007696834
0,0,0.003777446
0,0,0.0027211339
0,0,0.005542453
0,0,0.024604255
0,0,0.03502107
0,0,0.10150252
0,0,0.06419272
0,0,0.0051956293
0,0,0.018263692
0,0,0.007912646
0,0,0.01018428
0,0,0.0029213252
0,0,0.017157458
0,0,0.009679239
0,0,0.013615308
0,0,0.008771386
0,0,0.0071123005
0,0,0.044335164
0,0,0.018672979
0,0,0.012215553
0,0,0.013952562
0,0,0.009218464
0,0,0.011747557
0,0,0.010964664
0,0,0.012097142
0,0,0.0088026
0,0,0.008940912
0,0,0.004803382
0,0,0.009684795
0,0,0.013238348
0,0,0.0144624645
0,0,0.028283672
0,0,0.05042521
0,0,0.01875928
0,0,0.022958718
0,0,0.008984907
0,0,0.027617795
0,0,0.05046565
0,0,0.1317748
0,0,0.102025814
0,0,0.23213449
0,0,0.06159355
0,0,0.13502508
0,0,0.4744135
0,0,0.12253757
0,0,0.035066623
0,0,0.018604338
0,0,0.021811586
0,0,0.2849688
0,0,0.14959846
0,0,0.08401479
0,0,0.0726364
0,0,0.2711053
0,0,0.27875426
0,0,0.32622713
0,0,0.060976483
0,0,0.06647902
0,0,0.21854389
0,0,0.026773153
0,0,0.0921499
0,0,0.13013959
0,0,0.03162362
0,0,0.04979031
0,0,0.059063457
0,0,0.086024694
0,0,0.14669783
0,0,0.046157468
0,0,0.05534593
0,0,0.43943074
0,0,0.22214824
0,0,0.2251183
0,0,0.08860228
0,0,0.014386588
0,0,0.047059942
0,0,0.010482684
0,0,0.022017356
0,0,0.008132067
0,0,0.01658257
0,0,0.011244057
0,0,0.0108216945
0,0,0.005357418
0,0,0.004060739
0,0,0.010283292
0,0,0.0044852197
0,0,0.0027203783
0,0,0.053697765
0,0,0.0017840465
0,0,0.0016246437
0,0,0.020069538
0,0,0.024807407
0,0,0.01114135
0,0,0.0040817787
0,0,0.009538906
0,0,0.00068403117
0,0,0.049186487
0,0,0.010011515
0,0,0.0039652293
0,0,0.0040991507
0,0,0.0044173026
0,0,0.009418589
0,0,0.033180855
0,0,0.012151194
0,0,0.030364294
0,0,0.016055409
0,0,0.0012654406
0,0,0.04038744
0,0,0.07891628
0,0,0.0056561762
0,0,0.021870209
0,0,0.016659727
0,0,0.011174152
0,0,0.004698566
0,0,0.0043187314
0,0,0.009639701
0,0,0.013193046
0,0,0.0025002013
0,0,0.0023875446
0,0,0.0014589014
0,0,0.0020338595
0,0,0.0064656427
0,0,0.002673011
0,0,0.003076234
0,0,0.0024420458
0,0,0.004626263
0,0,0.00476282
0,0,0.015411558
0,0,0.0053406204
0,0,0.027525676
0,0,0.0021401942
0,0,0.00092399196
0,0,8.8361885e-05
0,0,0.0006902405
0,0,0.00032163365
0,0,0.00069198885
0,0,0.003746111
0,0,0.0021304383
0,0,0.0010354498
0,0,0.0005434039
0,0,0.00039744796
0,0,0.0012132786
0,0,0.001972516
0,0,0.00088385394
0,0,0.0006455708
0,0,0.001893907
0,0,0.0030029237
0,0,0.0014669248
0,0,0.004129891
0,0,0.0039267717
0,0,0.0005035124
0,0,0.00037743078
0,0,0.0040433467
0,0,0.004859686
0,0,0.017172193
0,0,0.0017589997
0,0,0.0006868793
0,0,0.002223647
0,0,0.0010438528
0,0,0.00036449
0,0,0.0013408918
0,0,0.0019049005
0,0,0.0018539081
0,0,0.00025946333
1,1,0.9610039
1,1,0.67648405
1,0,0.48852998
1,1,0.66934127
1,1,0.696024
1,1,0.8608825
1,1,0.7587257
1,0,0.3285983
1,0,0.3885746
1,1,0.8566822
1,0,0.4260373
1,0,0.32275543
1,0,0.19151251
1,0,0.4705838
1,1,0.5226298
1,0,0.20835924
1,0,0.15127458
1,1,0.50340056
1,0,0.35077506
1,1,0.8972579
1,1,0.9681493
1,1,0.72873765
1,0,0.1468889
1,1,0.98652935
1,1,0.9359573
1,1,0.89355063
1,1,0.9562189
1,1,0.6515592
1,1,0.8499446
1,0,0.47953415
1,0,0.10192051
1,1,0.736401
1,1,0.73342645
1,1,0.8229252
1,0,0.38409895
1,0,0.23421927
1,1,0.69737595
1,1,0.58885854
1,1,0.6608483
1,0,0.4605536
1,0,0.22120284
1,0,0.46851817
1,1,0.88153994
1,1,0.88574535
1,1,0.8712879
1,1,0.8970552
1,1,0.99328977
1,1,0.99113804
1,1,0.9949397
1,1,0.9796107
1,1,0.7766055
1,1,0.826028
1,1,0.51116
1,0,0.4287114
1,0,0.09534073
1,1,0.5911644
1,0,0.26689628
1,1,0.6143596
1,0,0.48076704
1,0,0.09918596
1,0,0.2830667
1,0,0.21900879
1,1,0.68731457
1,1,0.60055083
1,1,0.5287113
1,1,0.73093235
1,1,0.5065046
1,1,0.5827197
1,0,0.24108039
1,1,0.75926423
1,1,0.6418635
1,1,0.5132484
1,1,0.86555207
1,1,0.8544458
1,1,0.83562076
1,1,0.76215994
1,1,0.8751598
1,1,0.90397125
1,1,0.9427753
1,1,0.92682326
1,1,0.8301467
1,1,0.8427971
1,1,0.98159856
1,1,0.9425879
1,1,0.987609
1,1,0.9897898
1,1,0.9614476
1,1,0.84055907
1,1,0.9034702
1,1,0.65890265
1,1,0.98998404
1,1,0.97366583
1,1,0.95783895
1,1,0.7550694
1,1,0.9858037
1,1,0.9927967
1,1,0.98625433
1,1,0.96089065
1,1,0.93618596
1,1,0.9810223
1,1,0.991335
1,1,0.9443972
1,1,0.9780303
1,1,0.88798267
1,1,0.97783935
1,1,0.98906964
1,1,0.9956476
1,1,0.9783252
1,1,0.98220634
1,1,0.99052715
1,1,0.9511905
1,1,0.9474432
1,1,0.92854434
1,1,0.89832133
1,1,0.75433075
0,0,0.06851733
0,0,0.009622112
0,0,0.0051750415
0,0,0.0051645376
0,0,0.01988957
0,0,0.0035937119
0,0,0.0108207455
0,0,0.006908135
0,0,0.009571163
0,0,0.011405181
0,0,0.011053025
0,0,0.04643353
0,0,0.021100141
0,0,0.0052172244
0,0,0.0046794233
0,0,0.0042108367
0,0,0.002275154
0,0,0.0012269521
0,0,0.002132837
0,0,0.0026612834
0,0,0.0011259908
0,0,0.0019686148
0,0,0.0055766217
0,0,0.002330669
0,0,0.0026663975
0,0,0.0001443654
0,0,0.0011882915
0,0,0.0071755676
0,0,0.0019657633
0,0,0.0035308697
0,0,0.0015836128
0,0,0.0030482623
0,0,0.004622635
0,0,0.004182419
0,0,0.0016925385
0,0,0.00072315644
0,0,0.0013761806
0,0,0.0012697979
0,0,0.0040749786
0,0,0.0017960635
0,0,0.001341508
0,0,0.000856946
0,0,0.001295457
0,0,0.0007823764
0,0,0.0016236812
0,0,0.0011918078
0,0,0.004057013
0,0,0.0009728302
0,0,0.0021863584
0,0,0.0028532909
0,0,0.0019892212
0,0,0.005250761
0,0,0.0018509245
0,0,0.003872581
0,0,0.0060934024
0,0,0.001895266
0,0,0.0022086347
0,0,0.00044799843
0,0,0.000254649
1,1,0.9396573
1,1,0.8636242
1,1,0.97775275
1,1,0.9732704
1,1,0.98761624
1,1,0.9812422
1,1,0.97882986
1,1,0.96627086
1,1,0.98460686
1,1,0.9260722
1,1,0.97882414
1,1,0.9970732
1,1,0.99450594
1,1,0.9573066
1,1,0.916734
1,1,0.82276577
1,0,0.44512272
1,1,0.6057125
1,1,0.90872633
1,1,0.6204937
1,1,0.9146951
1,1,0.83115137
1,1,0.7488142
1,1,0.9899238
1,1,0.99028033
1,1,0.9426095
1,1,0.96929115
1,1,0.9730768
1,1,0.8726407
1,1,0.9579279
1,1,0.9801901
1,1,0.9516473
1,1,0.98327696
1,1,0.97465444
1,1,0.9705587
1,1,0.9688672
1,1,0.98004365
1,1,0.98307204
1,1,0.938423
1,1,0.97180396
1,1,0.85529286
1,1,0.6291029
1,1,0.925122
1,1,0.95133615
1,1,0.9817837
1,1,0.935901
1,0,0.0015337925
1,0,0.013139982
1,0,0.012975032
1,0,0.024682345
1,0,0.014815819
1,0,0.0039958935
1,0,0.02169413
1,0,0.0026410676
1,0,0.0038939053
1,0,0.0008222312
1,0,0.011128093
1,0,0.014070254
1,0,0.0019908214
1,0,0.002356736
1,0,0.0022888863
1,0,0.0020466354
1,0,0.0045905197
1,0,0.0037691346
1,0,0.0048648748
1,0,0.0110932
1,0,0.04870776
1,0,0.024632769
1,0,0.017283143
1,0,0.0041143233
1,0,0.039130412
1,0,0.046165187
1,0,0.019756382
1,0,0.016182864
1,0,0.018200697
1,0,0.017812038
1,0,0.02561437
1,0,0.008760162
1,0,0.0076298704
1,0,0.025254127
1,0,0.009420111
1,0,0.00506044
1,0,0.0036810946
1,0,0.02899381
1,0,0.015627174
1,0,0.03912698
1,0,0.049357276
1,0,0.10097719
1,0,0.08667958
1,0,0.03365959
1,0,0.0501039
1,0,0.026027678
1,0,0.025909195
1,0,0.020604882
1,0,0.035626564
1,0,0.0469333
1,0,0.05203941
1,0,0.015846746
1,0,0.020122876
1,0,0.12505153
1,0,0.03405047
1,0,0.019950094
1,0,0.0104040075
1,0,0.013842015
1,0,0.018880624
1,0,0.019282019
1,0,0.017243255
1,0,0.007675329
1,0,0.013680892
1,0,0.010346904
1,0,0.0031310606
1,0,0.012658511
1,0,0.031863496
1,0,0.009656814
1,0,0.028757462
1,0,0.18606138
1,0,0.15742512
1,0,0.1737358
1,0,0.22506106
1,0,0.18398267
1,0,0.25713813
1,0,0.24269034
1,0,0.4770929
1,0,0.3505947
1,0,0.006481121
1,0,0.016644549
1,0,0.008670713
1,0,0.0074282186
1,0,0.019878525
1,0,0.08581447
1,0,0.0046178605
1,0,0.0050150743
1,0,0.0030408304
1,0,0.0033853545
1,0,0.0018382171
1,0,0.0064651067
1,0,0.015791416
1,0,0.0014783385
1,0,0.014317246
1,0,0.0046313424
1,0,0.0026976485
1,0,0.006709092
1,0,0.0020255037
1,0,0.0031126507
1,0,0.002360194
1,0,0.00060206366
1,0,0.011844075
1,0,0.0052892957
1,0,0.005281073
1,0,0.007384205
1,0,0.0062144096
1,0,0.010290783
1,0,0.029094722
1,0,0.01041911
1,0,0.003233067
1,0,0.016437232
1,0,0.026129501
1,0,0.008403194
1,0,0.04125799
1,0,0.080106296
0,0,0.01635225
0,0,0.10364339
0,0,0.1574258
0,0,0.271982
0,1,0.86903924
0,1,0.61428726
0,1,0.65137947
0,0,0.3733389
0,0,0.10103883
0,0,0.048809737
0,0,0.12812212
0,0,0.13140519
0,0,0.07330361
0,0,0.016695129
0,0,0.036168233
0,0,0.037441503
0,0,0.12486599
0,0,0.2908956
0,0,0.04468998
0,0,0.13076589
0,0,0.37819064
0,1,0.6314359
0,1,0.8676099
0,0,0.002502312
0,0,0.0067542177
0,0,0.024098895
0,0,0.08924308
0,0,0.048530363
0,0,0.04626877
0,0,0.1475639
0,0,0.21286066
0,0,0.008666227
0,0,0.0022216241
0,0,0.0012743846
0,0,0.0058716363
0,0,0.0027165392
0,0,0.049269456
0,0,0.008796075
0,0,0.011905819
0,0,0.005031657
0,0,0.009630527
0,0,0.02536969
0,0,0.11950898
0,0,0.007760727
0,0,0.008844591
0,0,0.002198056
0,0,0.0020795737
0,0,0.036893334
0,0,0.022206882
0,0,0.09116433
0,0,0.045999087
0,0,0.14494771
0,0,0.081819154
0,0,0.04710779
0,0,0.114307195
0,0,0.03478726
0,0,0.119098395
0,0,0.019595852
0,0,0.010299265
0,0,0.03075135
0,0,0.010601263
0,0,0.005984314
0,0,0.027191801
0,0,0.007963701
0,0,0.005835663
0,0,0.008564705
0,0,0.0029469833
0,0,0.0059656645
0,0,0.0022655623
0,0,0.13226905
0,0,0.013037071
0,0,0.0017344333
0,0,0.006082072
0,0,0.005893303
0,0,0.0027618469
0,0,0.0019495043
0,0,0.023959082
0,0,0.01309959
0,0,0.00023351939
0,0,0.00048254975
0,0,0.0002729201
0,0,0.0034829078
0,0,0.000794311
0,0,0.0043124165
0,0,0.017376479
0,0,0.11391914
0,0,0.024925642
0,0,0.004536868
0,0,0.013430092
0,0,0.011719086
0,0,0.007907609
0,0,0.03375497
0,0,0.005175572
0,0,0.0005875321
0,1,0.88928175
0,1,0.7409669
0,1,0.93169415
0,1,0.8875624
0,1,0.56867665
0,1,0.7870509
0,1,0.706387
0,1,0.66006553
0,1,0.504515
0,1,0.8488265
0,1,0.6956846
0,1,0.83793354
0,1,0.8787288
0,1,0.9779102
0,1,0.9927031
0,1,0.9556363
0,1,0.8807064
0,1,0.9716034
0,1,0.93883437
0,1,0.96679413
0,1,0.9567222
0,1,0.9684964
0,1,0.8031123
1,1,0.6950761
1,1,0.6622311
1,1,0.84271944
1,1,0.7934938
1,0,0.30581623
1,0,0.27492696
1,1,0.7415852
1,1,0.6969037
1,1,0.6015857
1,1,0.642067
1,1,0.87731665
1,1,0.8921735
1,1,0.8443427
1,1,0.9788365
1,1,0.74514097
1,1,0.8889992
1,1,0.9204862
1,1,0.9034166
1,0,0.24596734
1,1,0.80812335
1,1,0.830528
1,1,0.510405
1,1,0.510369
1,1,0.94986206
1,1,0.54747033
1,1,0.7390686
1,1,0.5738479
1,1,0.790066
1,1,0.88295674
1,1,0.6879423
1,1,0.73360646
1,0,0.35781017
1,0,0.42496505
1,0,0.48855144
1,1,0.72825766
1,1,0.73950005
1,1,0.64202976
1,1,0.76058906
1,1,0.65529
1,1,0.68038166
1,0,0.4208686
1,1,0.52255785
1,1,0.5617729
1,0,0.4095578
1,1,0.7276435
1,1,0.84415084
0,1,0.5315721
0,1,0.57998174
0,1,0.9567522
0,1,0.9726192
0,1,0.96296823
0,1,0.9590591
0,0,0.431257
0,1,0.98749685
0,1,0.9510113
0,1,0.94553536
0,1,0.95840484
0,1,0.943515
0,1,0.85086936
0,1,0.9454814
0,1,0.5869457
0,1,0.9086153
0,1,0.6235587
0,1,0.5666079
0,1,0.8285937
0,1,0.9514358
0,1,0.8233282
0,0,0.28667596
0,1,0.721736
1,1,0.96311045
1,1,0.55483294
1,0,0.062157124
1,0,0.25501534
1,1,0.7170112
1,1,0.5312134
1,1,0.73830557
1,0,0.4443706
1,0,0.47726932
1,0,0.15702757
1,0,0.34504607
1,0,0.09949615
1,0,0.12579814
1,0,0.13569735
1,0,0.13147034
1,0,0.21186285
1,1,0.6137285
1,1,0.6784395
1,0,0.13169
1,0,0.21271478
1,0,0.30820987
1,0,0.18535559
1,1,0.65685457
0,0,0.0012071697
0,0,0.0047153607
0,0,0.0045844857
0,0,0.0049385126
0,0,0.0009628362
0,0,0.0010732766
0,0,0.0015071457
0,0,0.0012692072
0,0,0.0033501256
0,0,0.0021678396
0,0,0.04949214
0,0,0.0037104331
0,0,0.025649536
0,0,0.005255824
0,0,0.0050271354
0,0,0.071162894
0,0,0.00818791
0,0,0.0018487851
0,0,0.013048186
0,0,0.005510622
0,0,0.0006518175
0,0,0.0054592616
0,0,0.11953739
0,0,0.0057983277
0,0,0.0461458
0,0,0.014621207
0,0,0.012705667
0,0,0.02363514
0,0,0.044688694
0,0,0.0077379323
0,0,0.014107537
0,0,0.24407563
0,0,0.02145807
0,0,0.039095405
0,0,0.0034473406
0,0,0.010237141
0,0,0.003393874
0,0,0.001416054
0,0,0.0061451797
0,0,0.007371692
0,0,0.00067631254
0,0,0.0014911835
0,0,0.012557852
0,0,0.02433456
0,0,0.0021315557
0,0,0.011108318
0,0,0.006961389
0,0,0.0005381369
0,0,0.068805814
0,0,0.019628914
0,0,0.060609702
0,0,0.03437746
0,0,0.020912202
0,0,0.012650552
0,0,0.010490071
0,0,0.0028988046
0,0,7.8846e-05
0,0,0.0013235172
0,0,0.0002785061
1,1,0.92727274
1,0,0.4572495
1,0,0.4918346
1,1,0.52677864
1,1,0.6910836
1,1,0.85029155
1,0,0.46888375
1,1,0.57934344
1,1,0.50135976
1,0,0.44593433
1,1,0.560686
1,0,0.4941278
1,1,0.5615151
1,1,0.64718544
1,0,0.3532196
1,1,0.600433
1,0,0.21290027
1,1,0.509985
1,0,0.045155015
1,0,0.14999433
1,1,0.8188448
1,1,0.68402547
1,1,0.96356434
1,1,0.8678384
1,1,0.61775637
1,1,0.501846
1,1,0.86326396
1,1,0.8806949
1,1,0.8853373
1,1,0.7944853
1,1,0.5950973
1,1,0.84263104
1,1,0.787942
1,1,0.9313874
1,1,0.94891167
1,1,0.9316359
1,1,0.91080123
1,1,0.89691025
1,1,0.93720007
1,1,0.925343
1,1,0.8137185
1,1,0.7293246
1,1,0.86499506
1,1,0.740521
1,1,0.84023225
1,1,0.8063381
0,0,0.07066128
0,0,0.017918352
0,0,0.026222438
0,0,0.14403409
0,0,0.11773268
0,0,0.11139815
0,0,0.022252942
0,0,0.15787417
0,0,0.0009830629
0,0,0.0032445937
0,0,0.005090145
0,0,0.030889133
0,0,0.035115477
0,0,0.028980985
0,0,0.042424455
0,0,0.009077952
0,0,0.0016288916
0,0,0.006659818
0,0,0.000405231
0,0,0.0016401963
0,0,0.003957414
0,0,0.0024344411
0,0,0.09999753
0,1,0.60832906
0,1,0.69794685
0,0,0.31588468
0,1,0.8526314
0,1,0.9196478
0,0,0.058877923
0,0,0.13770315
0,1,0.6873061
0,0,0.3715586
0,1,0.7586604
0,1,0.72240394
0,0,0.38207084
0,0,0.0510594
0,1,0.8453663
0,0,0.46852162
0,1,0.6520821
0,0,0.13466668
0,0,0.23990142
0,1,0.7549086
0,1,0.54142016
0,1,0.6733348
0,0,0.11657722
0,0,0.048530802
0,0,0.035954032
0,0,0.012071322
0,0,0.00693208
0,0,0.0068986253
0,0,0.17617363
0,0,0.16837183
0,0,0.0062203226
0,0,0.0028025615
0,0,0.026628422
0,0,0.0005884492
0,0,0.0019833473
0,0,0.0016108634
0,0,0.0021584323
0,0,0.0029319937
0,0,0.015765587
0,0,0.041873254
0,0,0.05009542
0,1,0.55043787
0,1,0.5269019
0,1,0.7857608
0,1,0.51285714
0,1,0.75974226
0,0,0.016458647
0,0,0.015204043
0,0,0.14607354
0,0,0.23805706
0,0,0.16486822
0,0,0.036542077
0,0,0.02366781
0,0,0.026146933
0,0,0.0048249247
0,0,0.014932777
0,0,0.038096156
0,0,0.07281134
0,0,0.058530945
0,0,0.010635855
0,0,0.0074091726
0,0,0.012151618
0,0,0.00764289
0,0,0.057683706
0,0,0.014316613
0,0,0.014480927
0,0,0.022860061
0,0,0.012186628
0,0,0.07911654
0,0,0.07530422
0,0,0.4166469
0,0,0.12356693
0,0,0.3030684
0,0,0.36104494
0,1,0.52178335
0,0,0.4949675
0,0,0.3673538
0,0,0.18278858
0,0,0.34021032
0,0,0.063275725
0,0,0.12680407
0,0,0.054191783
0,0,0.06913861
0,0,0.15029989
0,0,0.15233745
0,0,0.0567178
0,0,0.05721362
0,0,0.056613065
0,0,0.049896717
0,0,0.042512894
0,0,0.059678428
0,0,0.1639775
0,0,0.19515224
0,0,0.0737243
0,0,0.029165873
0,0,0.03873657
0,0,0.017365085
0,0,0.14537889
0,0,0.113325775
0,0,0.17864582
0,0,0.028586034
0,0,0.15185359
0,0,0.22943099
0,0,0.11148465
0,0,0.04373208
0,0,0.06466517
0,0,0.27155846
0,0,0.03261025
0,0,0.025556099
0,0,0.040701076
0,0,0.11217031
0,0,0.06916393
0,0,0.055995107
0,0,0.14042823
0,0,0.06648897
0,0,0.04419207
0,0,0.017436193
0,0,0.02392449
0,0,0.09711462
0,0,0.06062163
0,0,0.06585863
0,0,0.04323154
0,0,0.19670178
0,0,0.09348072
0,0,0.0476927
0,0,0.0850093
0,0,0.10702686
0,0,0.02610077
0,0,0.08560187
0,0,0.07167988
0,0,0.1035228
0,0,0.16801578
0,0,0.1050282
0,0,0.07327728
0,0,0.21515761
0,0,0.025566367
0,0,0.03951919
0,0,0.04251499
0,0,0.046086565
0,0,0.031219542
0,1,0.9718137
0,1,0.9377495
0,1,0.738551
0,1,0.9247485
0,1,0.94821954
0,1,0.9545748
0,1,0.90624005
0,1,0.9293513
0,1,0.9464833
0,1,0.9601678
0,1,0.9510921
0,1,0.9526701
0,1,0.9382896
0,1,0.9672579
0,1,0.9126096
0,1,0.9078674
0,1,0.9389447
0,1,0.95565796
0,1,0.978787
0,1,0.9650859
0,1,0.93189317
0,1,0.93211436
0,1,0.8462245
1,1,0.98080474
1,1,0.916043
1,1,0.98131865
1,1,0.9730436
1,1,0.9676734
1,1,0.9444832
1,1,0.9664673
1,1,0.972273
1,1,0.90540326
1,1,0.9677521
1,1,0.940444
1,1,0.9521433
1,1,0.9776563
1,1,0.97217685
1,1,0.990949
1,1,0.9615081
1,1,0.9633244
1,1,0.9957137
1,1,0.9773064
1,1,0.9410054
1,1,0.9412876
1,1,0.9190841
1,1,0.83643854
0,0,0.45648235
0,1,0.66644526
